payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_Z7A6g977DwK6Bi,order_XALaIlmVYYWVay,card,362100,7242,1304,captured,2025-05-24T18:27:05,setl_s8tmfeXFwDtPtT
pay_IaxIxFW6ZbiZbI,order_Ws0Qy4n3R3UJpR,upi,1574600,4724,850,captured,2025-05-24T15:33:54,setl_27IkRR8yasIySu
pay_j9otg9Pft8wsYo,order_JtRlcEFg8hBwAi,wallet,30500,610,110,captured,2025-05-24T10:10:44,setl_s8tmfeXFwDtPtT
pay_XG6u5O7Fu60sUx,order_ojg7TVkXuYiizf,upi,680000,2040,367,captured,2025-05-24T19:01:39,setl_27IkRR8yasIySu
pay_jxaCMipc6L9yBQ,order_v7zM38RL2YJDwr,netbanking,329413,5600,1008,captured,2025-05-24T09:07:26,setl_s8tmfeXFwDtPtT
pay_Belr7ljIS3oia8,order_84SJlyaRmLSUe8,wallet,567300,11346,2042,captured,2025-05-24T14:31:53,setl_s8tmfeXFwDtPtT
pay_VLZ10xX5ctgj0c,order_JS1vspa7DtWm64,upi,582100,1746,314,captured,2025-05-24T19:03:48,setl_27IkRR8yasIySu
pay_P9s8U6RLq8XhZZ,order_W14v0FNcGNLE4A,wallet,95600,1912,344,captured,2025-05-24T09:55:09,setl_s8tmfeXFwDtPtT
pay_ZlvDcXj0E69WBu,order_sVpYW7mjbcZtlr,upi,863200,2590,466,captured,2025-05-24T10:11:20,setl_27IkRR8yasIySu
pay_Rv88L5zWJUz1y1,order_EB3utvggHQmLHy,card,15300,306,55,captured,2025-05-24T15:12:07,setl_s8tmfeXFwDtPtT
pay_BSJH2yIaaPF8iU,order_302z5xuQ1yVh1R,netbanking,72300,1229,221,captured,2025-05-24T16:08:31,setl_s8tmfeXFwDtPtT
pay_EqsNhBYyhqGPsB,order_uWi4zhfh0qRxkt,upi,897300,2692,485,captured,2025-05-24T18:01:58,setl_27IkRR8yasIySu
pay_I7F2LGOj3jguej,order_HPxszhgG0OuiH6,card,181800,3636,654,captured,2025-05-24T09:55:15,setl_s8tmfeXFwDtPtT
pay_ARVY8TxWZaJ9VP,order_C8nliHgf6rXF5j,upi,306960,921,166,captured,2025-05-24T20:20:33,setl_27IkRR8yasIySu
pay_mJzBqbRV9bJ7Fu,order_tDRRcAJ9rsDFnH,card,412900,8258,1486,captured,2025-05-25T11:17:12,setl_UjRQggYEa5yBRC
pay_9GiWoTsCYBKEz8,order_eY0FenApotIcAX,card,837500,16750,3015,captured,2025-05-25T11:08:23,setl_UjRQggYEa5yBRC
pay_o3xZ2a3CyXsTL5,order_o6IUe3kJAUY2y9,upi,38500,116,21,captured,2025-05-25T14:50:58,setl_UjRQggYEa5yBRC
pay_0MKifsmjfoTZYr,order_CCMzh9e6DOy54E,upi,16700,50,9,captured,2025-05-25T11:36:25,setl_UjRQggYEa5yBRC
pay_poGe78LxShLUBU,order_VzuHZSsELKtsKh,upi,18500,56,10,captured,2025-05-25T13:33:02,setl_UjRQggYEa5yBRC
pay_41YlKZ6ZOoluu7,order_YrLg1RpUIi2EWc,netbanking,10703,182,33,captured,2025-05-25T07:44:53,setl_UjRQggYEa5yBRC
pay_myn3Eyf9s7g25H,order_XmeSzxJCmwCMFS,card,101700,2034,366,refunded,2025-05-25T13:28:00,
pay_1qeT5SykhxhHXn,order_GnMWoy3tFyXdfD,card,71300,1426,257,captured,2025-05-25T15:05:28,setl_UjRQggYEa5yBRC
pay_fMR1Bpi3lTChQ7,order_o3sA6MqtulJ0qX,upi,12800,38,7,captured,2025-05-25T08:41:17,setl_UjRQggYEa5yBRC
pay_awlHd52WACrzJu,order_4Cgz00xZ4BCbrT,card,1850200,37004,6661,captured,2025-05-26T09:26:44,setl_8OAqcoNKVBcc2S
pay_Eb7VlsR2Ne5Y0j,order_ivaHfqv5Z030nx,wallet,29990,600,108,captured,2025-05-26T08:48:06,setl_8OAqcoNKVBcc2S
pay_q98MbdzilzcM1L,order_sDMUAzcttgNaRp,upi,2689100,8067,1452,captured,2025-05-26T07:44:15,setl_8OAqcoNKVBcc2S
pay_7cwINGs1WteAQp,order_49TT6dzx3ZtEGm,upi,417500,1253,226,captured,2025-05-26T18:42:51,setl_8OAqcoNKVBcc2S
pay_dfyDOvCkuMZsWU,order_gM2dQnJqWAWXvb,card,17300,346,62,captured,2025-05-26T21:53:54,setl_8OAqcoNKVBcc2S
pay_zk0OzJBqfLAsoy,order_2heZFBK9k9ejZU,upi,23700,71,13,captured,2025-05-26T16:04:35,setl_8OAqcoNKVBcc2S
pay_xv65CxImBIorfL,order_2heZFBK9k9ejZU,upi,23700,71,13,failed,2025-05-26T13:32:36,
pay_cu5QLGiUS1YDw4,order_RfNSppf0vw147w,card,131300,2626,473,captured,2025-05-26T12:28:10,setl_8OAqcoNKVBcc2S
pay_6Q3IGKrNVFdAm4,order_URMIwSO0H2QAPS,upi,280900,843,152,captured,2025-05-26T17:29:43,setl_8OAqcoNKVBcc2S
pay_BEX99QBsYQHOwy,order_URMIwSO0H2QAPS,upi,280900,843,152,failed,2025-05-26T19:47:00,
pay_8fPebLC2sLRZiI,order_bqD8wDaN4McUCi,card,15732,315,57,captured,2025-05-26T10:18:55,setl_8OAqcoNKVBcc2S
pay_fmIE4jCjpelzQR,order_QjbYiVnnSAGLPi,upi,473600,1421,256,captured,2025-05-26T12:06:51,setl_8OAqcoNKVBcc2S
pay_TG297iVuqJkX2j,order_RVVrev7tO8z1nT,netbanking,514500,8747,1574,captured,2025-05-27T09:17:35,setl_Pq1oVLk9EsTmQu
pay_ENhxvpvaTdv9OC,order_bd2EsWugjYhIxe,card,98100,1962,353,captured,2025-05-27T14:11:02,setl_Pq1oVLk9EsTmQu
pay_KuHumR8aEgAspm,order_PytyMUFOcVrVbR,card,72600,1452,261,captured,2025-05-27T19:32:54,setl_Pq1oVLk9EsTmQu
pay_efE8Kn8vW7mpkc,order_PytyMUFOcVrVbR,upi,72600,218,39,failed,2025-05-27T07:56:15,
pay_olv7HTFuJG16xk,order_EIKGpbuHpYtm64,card,609800,12196,2195,captured,2025-05-27T17:35:44,setl_Pq1oVLk9EsTmQu
pay_sUhZu8sInGeKLw,order_hBqqROLyyntd2z,upi,237100,711,128,captured,2025-05-27T10:32:54,setl_Pq1oVLk9EsTmQu
pay_WSLD4VQgKGFP95,order_WBaIb1CCvfjGOK,card,808600,16172,2911,captured,2025-05-27T09:30:29,setl_Pq1oVLk9EsTmQu
pay_mWpbvScHafc9y9,order_8c9JUpsiNURXdj,upi,21300,64,12,captured,2025-05-27T07:14:05,setl_Pq1oVLk9EsTmQu
pay_CBihlDTgOWKso1,order_y0Hdwl2PhXtnZ0,upi,585300,1756,316,captured,2025-05-27T18:39:15,setl_Pq1oVLk9EsTmQu
pay_3pNw5aZhKqe4uh,order_2FN0OYn4DrgJhI,upi,54700,164,30,captured,2025-05-27T15:10:42,setl_Pq1oVLk9EsTmQu
pay_P0FlHeoAGkiN0G,order_K5W2e3hippbami,upi,24000,72,13,captured,2025-05-27T15:25:25,setl_Pq1oVLk9EsTmQu
pay_oQuPQKtuNF6N6e,order_SNwJljGiC6YTN0,card,36900,738,133,captured,2025-05-28T22:31:06,setl_mPxFZDnXufYOTw
pay_BcpAiaI8tRazPR,order_oAwAknbj1yIaSJ,upi,86618,260,47,captured,2025-05-28T10:54:18,setl_mPxFZDnXufYOTw
pay_J3pPymlTxGEWn1,order_TXpHCzLUOIJmtf,card,2658900,53178,9572,captured,2025-05-28T08:28:40,setl_mPxFZDnXufYOTw
pay_tgCp8TZt5ZmbO6,order_OvYnvL5GMH3erB,card,273100,5462,983,captured,2025-05-28T20:35:02,setl_mPxFZDnXufYOTw
pay_zqxfPDsfZlUH90,order_OvYnvL5GMH3erB,upi,273100,819,147,failed,2025-05-28T14:15:52,
pay_q8MleYpdVAw8x2,order_8H1833igjSqZmE,upi,78300,235,42,captured,2025-05-28T12:07:14,setl_mPxFZDnXufYOTw
pay_5Mr0zK8KZSSS9O,order_La1Lw1jZA60aNS,upi,164600,494,89,captured,2025-05-28T11:13:47,setl_mPxFZDnXufYOTw
pay_pk1gqPQWRfNHEp,order_La1Lw1jZA60aNS,upi,164600,494,89,failed,2025-05-28T15:03:39,
pay_AVJhyT1y5tu1V0,order_kE9YB5QmWUpUWQ,upi,9100,27,5,captured,2025-05-28T11:04:55,setl_mPxFZDnXufYOTw
pay_UqZAe5YEm1qujv,order_BP0QNQSHrst4S6,upi,280000,840,151,captured,2025-05-29T19:16:30,setl_um7fOImwKROf7D
pay_nN2oPsYUAfnfcX,order_BP0QNQSHrst4S6,upi,280000,840,151,failed,2025-05-29T07:51:20,
pay_d4xNRVcK0sOSuJ,order_LUQp9zVeiNLS7n,wallet,960900,19218,3459,captured,2025-05-29T11:37:56,setl_drDJAhCxXIhybK
pay_WcpQOKnnnaTP78,order_LUQp9zVeiNLS7n,netbanking,960900,16335,2940,failed,2025-05-29T19:55:41,
pay_tca3jlqqF5oguv,order_PfRahSbmZcRNlc,card,250800,5016,903,captured,2025-05-29T18:38:45,setl_drDJAhCxXIhybK
pay_XqQsF2jgjn1W2v,order_uA9Ap45V53pueX,netbanking,12900,219,39,refunded,2025-05-29T11:25:53,
pay_EtDVCdBphrG2Xi,order_He9oUts9cTeGtd,upi,273100,819,147,captured,2025-05-29T19:42:39,setl_um7fOImwKROf7D
pay_IAXfQhUEc3A3bG,order_Ap4X2WqyLjyG21,card,91200,1824,328,captured,2025-05-29T22:35:25,setl_drDJAhCxXIhybK
pay_xTkt2FeHqiifx6,order_IAPMpRWi8FFWgZ,upi,806582,2420,436,captured,2025-05-29T10:32:20,setl_um7fOImwKROf7D
pay_hvjMgiNpIKlOId,order_FLgkw1gg5WhasL,card,35200,704,127,captured,2025-05-29T16:49:22,setl_drDJAhCxXIhybK
pay_aBoK7deeVVpXp3,order_ZQ5gLae8Lfnp0t,upi,46500,140,25,captured,2025-05-29T17:52:16,setl_um7fOImwKROf7D
pay_oTUNgnv1H0AQTl,order_C0CTRS01MrRhsv,upi,149900,450,81,captured,2025-05-29T08:16:30,setl_um7fOImwKROf7D
pay_IAaeBAp5JHejqO,order_M1FUMsscH4rm1V,card,2232900,44658,8038,captured,2025-05-29T14:00:08,setl_drDJAhCxXIhybK
pay_76103N5r5ScZyS,order_BnKIdrFmwLAwjY,upi,823300,2470,445,captured,2025-05-30T21:43:22,setl_8gLAcUZuqPGvL9
pay_ZdjnkH2YRUVb46,order_yEJKi9fI00fqLi,upi,1385000,4155,748,captured,2025-05-30T18:14:59,setl_8gLAcUZuqPGvL9
pay_mi5IuLc9WAObc4,order_euDec7kT2ZI70x,card,36500,730,131,captured,2025-05-30T16:25:23,setl_8gLAcUZuqPGvL9
pay_UwtusN77sVlGEF,order_gGc6yIk4aK8dd5,netbanking,354300,6023,1084,captured,2025-05-30T07:08:55,setl_8gLAcUZuqPGvL9
pay_xh5lENpCcxBRra,order_z8c3kR3oBHyI18,upi,12400,37,7,captured,2025-05-30T16:25:34,setl_8gLAcUZuqPGvL9
pay_4dvYKYCSsmnftd,order_PbmDhCt7az46lk,card,26000,520,94,captured,2025-05-30T19:38:00,setl_8gLAcUZuqPGvL9
pay_yytttsvUZKqybd,order_EQ9ZjKjdhj84WW,upi,86600,260,47,captured,2025-05-30T08:49:00,setl_8gLAcUZuqPGvL9
pay_cYoyt4NJEzUao1,order_iM9C7AbYzQeuOB,upi,43500,131,24,captured,2025-05-30T10:05:53,setl_8gLAcUZuqPGvL9
pay_FcY0maGvxTz8Pc,order_EnaCFoi3v40kf1,card,61300,1226,221,captured,2025-05-30T20:40:13,setl_8gLAcUZuqPGvL9
pay_VvxvkH2LOlmqdS,order_QzQXN8TMQYBRLe,upi,18300,55,10,captured,2025-05-30T10:32:42,setl_8gLAcUZuqPGvL9
pay_0IUfiZYshflEIm,order_mXQFo6md4A2gtB,card,118400,2368,426,captured,2025-05-30T09:24:03,setl_8gLAcUZuqPGvL9
pay_BhDNtPyieLdtti,order_YiqREiGEnK9RpP,upi,2499900,7500,1350,captured,2025-05-30T18:58:26,setl_8gLAcUZuqPGvL9
pay_9boQLTGd14Jyuy,order_7NliOg7X6UuGtY,card,43500,870,157,captured,2025-05-30T14:25:11,setl_8gLAcUZuqPGvL9
pay_EMWeQ7Jt0bKNdJ,order_7NliOg7X6UuGtY,netbanking,43500,740,133,failed,2025-05-30T14:50:47,
pay_YApnjO6jI1Iuf1,,netbanking,388700,6608,1189,captured,2025-05-16T19:25:42,setl_lyLijwMAtg3As5
pay_GVkQvpNmFTuWaQ,,upi,567200,1702,306,captured,2025-04-03T15:35:28,setl_ha6t6kdYHdwPQk
pay_hzT4bQUcgvww2C,,card,20800,416,75,captured,2025-05-10T22:48:00,setl_71rJaIbbavlzV1
pay_9MSXQXdLpzEtxB,,netbanking,43000,731,132,captured,2025-05-01T10:48:27,setl_XEztYyLxyZVuKL
