record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_iiAFt8A2A5LHhP,payment_applied,order_kTIi7MOU0Mt4b8,order_paid_clean,0,
payment,pay_XdHM3zzrtCpMHe,payment_applied,order_9UtvweBBzzBEmM,order_paid_clean,0,
payment,pay_AR5BGbTkkqWhUh,payment_applied,order_UtlV1PozY6nKem,order_paid_clean,0,
payment,pay_fOFFL39QfrH4TY,payment_applied,order_Wk9aa7jp8t3ViF,order_paid_clean,0,
payment,pay_zFtBQzLfonNG4J,payment_applied,order_8WzD4zhBgDOlzT,order_paid_clean,0,
payment,pay_ibKE6mrlUQiE6V,payment_applied,order_LFmCeIzPiBrvjy,order_paid_clean,0,
payment,pay_W3ooiaA2nGDfGS,payment_applied,order_p75qiVojkiur75,order_paid_clean,0,
payment,pay_RMEwv2mHhNW25z,payment_failed,order_p75qiVojkiur75,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_Hz2FfyeVlTEN1d,payment_applied,order_hGOyDfEqmyMJ5o,order_paid_clean,0,
payment,pay_H2qpOTADg5xFXE,payment_applied,order_qAHuMfZRbaMHQY,order_paid_clean,0,
payment,pay_RdJXvxP8vt0ABz,payment_applied,order_1MfIdSr2ZpeS2J,order_paid_clean,0,
payment,pay_lhcVA5LPBFPx59,payment_applied,order_xJla8dApT4aqNc,order_paid_clean,0,
payment,pay_GIlBQaTWPoqDBr,payment_applied,order_o1FqlA78HXbOoa,order_paid_clean,0,
payment,pay_0ver8UzMswv3bG,payment_applied,order_kWHUlSvUbHcbZ1,order_paid_clean,0,
payment,pay_zYzQ67Cv4Dt5ZX,payment_applied,order_dp6mTIF90qkr6E,order_paid_clean,0,
payment,pay_cfH2V6kNm4995n,payment_applied,order_rJraOM3Z7GWIB7,order_paid_clean,0,
payment,pay_PjfvfkIHZuCzvv,payment_applied,order_WdCB0uIq37s5jb,order_paid_clean,0,
payment,pay_YCXbgnAD1EJoKU,payment_applied,order_FuXqBlAFdJx71q,order_paid_clean,0,
payment,pay_bx8dAb8I2lxYjL,exception_amount_mismatch,order_BrvawMvbALFzUz,amount_mismatch,0,captured amount differs from order amount
payment,pay_AsW1UAdVYToO21,payment_applied,order_sa9VAJH2yYpFy3,order_paid_clean,0,
payment,pay_ZVlUzkwLm6YBNh,payment_applied,order_x26QllszJZylTP,order_paid_clean,0,
payment,pay_ZVtRJJm3UWLoKW,payment_applied,order_1LZY2RLxEZO662,order_paid_clean,0,
payment,pay_cjCPfgEddZILz4,payment_applied,order_ui9ZACmSoQ8Owq,order_paid_clean,0,
payment,pay_ftJscKQI2mKG01,payment_applied,order_Uog4I3kxwU4pXq,order_paid_clean,0,
payment,pay_Ap7eF8G3HWXXmw,payment_applied,order_jK90of47U3aLuq,order_paid_clean,0,
payment,pay_x440Mua71Sjgj2,payment_applied,order_2xxa1aRfdVTHEv,order_paid_clean,0,
payment,pay_GTYyDY5UVR31lW,payment_applied,order_Bo0FQzGClXMgnc,order_paid_clean,0,
payment,pay_bXPpf1IbjnqtkC,payment_applied,order_hwggJdksKp7SuP,order_paid_clean,0,
payment,pay_C8yUtK8JTZqS2i,payment_applied,order_odHkwk86QBKM4o,order_paid_clean,0,
payment,pay_JNi3cYJQ9jyDsT,exception_amount_mismatch,order_KGtK6kMz1oTOA8,amount_mismatch,0,captured amount differs from order amount
payment,pay_Vk78VF90QQcaaQ,payment_applied,order_Sbej7eJ9mlOgND,order_paid_clean,0,
payment,pay_VohMsWRvVaV81e,payment_failed,order_Sbej7eJ9mlOgND,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_u8kYtTrjXWGSJJ,payment_applied,order_X9rK1FOQodyaES,order_paid_clean,0,
payment,pay_0prgooG29Ukhip,payment_applied,order_UW5ggYg9mKQqhQ,order_paid_clean,0,
payment,pay_WW5sJtPUoVNwkb,payment_applied,order_eiCFw5IvEZKoTK,order_paid_clean,0,
payment,pay_Kd9HYVWhk63sUb,payment_applied,order_SUg4To0q27kgZw,order_paid_clean,0,
payment,pay_xTSFWrkvjW4p1j,payment_applied,order_wjGVFnpIRDGTV5,order_paid_clean,0,
payment,pay_3R4YyxNT0f8XHi,payment_applied,order_RLNZa6vA1B8Z0B,order_paid_clean,0,
payment,pay_EfYbvH7KqYOfoo,payment_applied,order_bE1U4mVnYyu9Bl,order_paid_clean,0,
payment,pay_V1Euz91kUzDMou,payment_applied,order_bwbxPbfs8v2TDH,order_paid_clean,0,
payment,pay_nNDWGxXp3N0hdu,payment_applied,order_tMFaMhDZPGmefy,order_paid_clean,0,
payment,pay_q57hoFNGhvMzYe,payment_applied,order_WOrXemfltnzGwZ,order_paid_clean,0,
payment,pay_RHYh0CaDpIYKEB,payment_applied,order_bkNGTSfLdQU9Hv,order_paid_clean,0,
payment,pay_nIOcBQshD2dORy,payment_applied,order_pN5CaSWxZcJHQT,order_paid_clean,0,
payment,pay_A2VFwBUUpwfqXG,payment_applied,order_s7Ll4TGIIhehyv,order_paid_clean,0,
payment,pay_0EPl4konZBtQWy,payment_applied,order_FveliAb6GtsoJn,order_paid_clean,0,
payment,pay_xqLZkODC5dQq9W,payment_applied,order_MkVBo0aw7DMULw,order_paid_clean,0,
payment,pay_0TFFeeDBuxFHZu,payment_applied,order_WET3LSEbxZg94y,order_paid_clean,0,
payment,pay_BrSdIqxIwm7QOM,payment_applied,order_O6wqK1X6M8oHkh,order_paid_clean,0,
payment,pay_zn0CmzFm2Z5k8k,payment_applied,order_ni6CmNGTCrrubl,order_paid_clean,0,
payment,pay_7BcWKjkC0Y5c7j,payment_failed,order_ni6CmNGTCrrubl,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_t0ZTRQALsTTxXe,payment_applied,order_EKNqZGjisreUco,order_paid_clean,0,
payment,pay_kTw7HMhheB8fWE,payment_applied,order_JCeyUycDjFOpVF,order_paid_clean,0,
payment,pay_ANgQvaeb29AFxa,payment_applied,order_dMUkkJUTLCMxtw,order_paid_clean,0,
payment,pay_hhdUjuHwKkR0lo,payment_applied,order_5K6ZTL7QbgqT87,order_paid_clean,0,
payment,pay_ggv9q0K4ciBRqh,payment_applied,order_0nkLuo7640QMfo,order_paid_clean,0,
payment,pay_wgxjfOx3NzJ4Z7,payment_applied,order_XMkeRhJuGwTUmi,order_paid_clean,0,
payment,pay_a2eUMJWhsOwuIx,payment_applied,order_vF3SiGuhwhWpMG,order_paid_clean,0,
payment,pay_mhZ94GA2x3fG1G,payment_applied,order_Asi6Xojf68hnz5,order_paid_clean,0,
payment,pay_QfhJJerZbvgk7G,payment_applied,order_PQabsabxQeM4Om,order_paid_clean,0,
payment,pay_I6gsua4r982GXI,payment_applied,order_ueqPyXkRTogy64,order_paid_clean,0,
payment,pay_o5x2iWWybOyVHH,payment_applied,order_nGlXVJOmGQfF07,order_paid_clean,0,
payment,pay_ZhswkQY06Oz4nq,payment_failed,order_nGlXVJOmGQfF07,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_j9wfzHWZ7pGxkj,payment_applied,order_QLPmj3XRnaleux,order_paid_clean,0,
payment,pay_PdYhvYjhAX1KsN,payment_applied,order_XmgRHngewWqwmt,order_paid_clean,0,
payment,pay_xnrbzjv7BLUfkA,payment_applied,order_BYJY5Uyn7QvvbY,order_paid_clean,0,
payment,pay_6NGW5vKUi4Og4E,payment_applied,order_6Wk6FQyLYCSFOJ,order_paid_clean,0,
payment,pay_LXIkPMUVDuaR85,payment_applied,order_CHLpzNrLncrIvX,order_paid_clean,0,
payment,pay_qghpJfkOjeN9rR,payment_applied,order_f9bPFaJT4GryjI,order_paid_clean,0,
payment,pay_dorLpTZbx1Vpt6,payment_applied,order_m1TympwdHcdOO2,order_paid_clean,0,
payment,pay_Yl3jdP4wSNybtT,payment_applied,order_IsOQazUV3aGPds,order_paid_clean,0,
payment,pay_aELHUYaO2JwgLR,payment_applied,order_4NH6N8RuZZaaKR,order_paid_clean,0,
payment,pay_e186HrVwFD6wO3,payment_applied,order_d8BFw4qndPfQGj,order_paid_clean,0,
payment,pay_Q1B44zNANF3msx,payment_applied,order_lf0Cdxwx8swRWO,order_paid_clean,0,
payment,pay_KTbWEwsFhfijLY,payment_applied,order_wMtLFWGfOE13Ug,order_paid_clean,0,
payment,pay_b6Mck8clpLllBy,payment_applied,order_EN25uBVRxD4UAu,order_paid_clean,0,
payment,pay_auYMHI72gFLIH4,payment_applied,order_27GjuS0t6W2E0T,order_paid_clean,0,
payment,pay_4a8VbByMBguU1D,payment_applied,order_f2CYcxNvMgaZ4H,order_paid_clean,0,
payment,pay_US4bvJE5HsFn91,payment_applied,order_abkrfdJAXLjZ1e,order_paid_clean,0,
payment,pay_JI61gox5cqxW0u,payment_applied,order_reC27PQIrIcIlX,order_paid_clean,0,
payment,pay_etKwbFhQhnjjAW,payment_applied,order_MNUP5EHgrNW5A2,order_paid_clean,0,
payment,pay_fzL13erqAOCApk,payment_applied,order_9Y820LfOo3zrhK,order_paid_clean,0,
payment,pay_vVQRknkVai5EJN,payment_applied,order_wwL2TAb7ScTGlM,order_paid_clean,0,
payment,pay_ZNZaFt6ol7FJBG,payment_applied,order_dxdHoiF3yyIPWf,order_paid_clean,0,
payment,pay_JefuAyxddQPRGa,payment_applied,order_hX2aTvsrhFxA2p,order_paid_clean,0,
payment,pay_loudl0OWQrSu0o,payment_applied,order_DM0DyqHXKg14aW,order_paid_clean,0,
payment,pay_SHC74q0e6tBPX2,payment_applied,order_q5391kZlem4qe1,order_paid_clean,0,
payment,pay_zCBzBusa6C7HVS,payment_applied,order_0aEOKd6F4vrT7H,order_paid_clean,0,
payment,pay_WHADtuqEowFaUe,payment_applied,order_CGbf51PZddIMr0,order_paid_clean,0,
payment,pay_gQbWmcZsqO3HlA,payment_refunded,order_Y31I1JnJl8LQ55,order_refunded,0,
payment,pay_Stjm6IfbkXC18F,payment_applied,order_OzUaw6xO0i4NTg,order_paid_clean,0,
payment,pay_m8vMgYHAquxUMf,payment_applied,order_RS71HbH3B0UnrQ,order_paid_clean,0,
payment,pay_28gqRYL9yE4vrQ,payment_applied,order_wZ22GUjBnfW1Br,order_paid_clean,0,
payment,pay_caEjyVQXK5iCbA,payment_applied,order_zmbdwFiPSMfnLH,order_paid_clean,0,
payment,pay_Wb9q6s22aNoJ5r,payment_applied,order_kBbXQ9ACl1GjFx,order_paid_clean,0,
payment,pay_Yh0wPuDlleU5Lg,payment_applied,order_pEV0uFZy80eLH9,order_paid_clean,0,
payment,pay_J0emJBsXPDYcFd,payment_applied,order_0Rl5XGWtSBKhG7,order_paid_clean,0,
payment,pay_iWdotiIjKTLBHQ,payment_applied,order_9RGJ4YCwA4cAPq,order_paid_clean,0,
payment,pay_4qj2zvyBFryejl,payment_applied,order_kNOQq2ucV6qloJ,order_paid_clean,0,
payment,pay_9L6uoz2IkbZL0W,payment_applied,order_amZHF3cKxJFpXB,order_paid_clean,0,
payment,pay_fhrx5Tb9kSxmkT,payment_applied,order_vJhvthS9yJ1IGP,order_paid_clean,0,
payment,pay_HZC3WPTpgUmmMt,payment_applied,order_juAHNPJfDJ0dC5,order_paid_clean,0,
payment,pay_6FpUFlY0bqAiAm,payment_applied,order_RTVbdeX4qfJ8W0,order_paid_clean,0,
payment,pay_YPkKIwjYu8Msrm,payment_applied,order_pOf7uF3gGVTBcs,order_paid_clean,0,
payment,pay_7wPsGVoitZOixh,payment_applied,order_Klg9LRiYSc1yBW,order_paid_clean,0,
payment,pay_UojNsABXvhzJoN,payment_applied,order_7ntk2qJX8td0ue,order_paid_clean,0,
payment,pay_jWunKuUOXBs2mt,payment_refunded,order_TYQJpioDnlPPRW,order_refunded,0,
payment,pay_JcG9ZGpO67VPNF,payment_applied,order_xHWYxeljDall2W,order_paid_clean,0,
payment,pay_Une7GxJcmuqqKb,payment_applied,order_Mzity5M96V0fYx,order_paid_clean,0,
payment,pay_WU60MzamVJklNN,payment_applied,order_NtWV82zL9WHqTq,order_paid_clean,0,
payment,pay_A1Whl0lCXfQZxV,payment_applied,order_SnmhLTJHNiHPC0,order_paid_clean,0,
payment,pay_Pw08jaO5QINR8T,payment_applied,order_NfPK0M8fJHkQJx,order_paid_clean,0,
payment,pay_Q3tduUoTwG69wX,payment_applied,order_3yR6n0Tiu5zwe0,order_paid_clean,0,
payment,pay_Oh6A0CqOtAKMwy,payment_failed,order_3yR6n0Tiu5zwe0,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_ldb47HV42dphdE,payment_applied,order_LkZETMqnDfUXAO,order_paid_clean,0,
payment,pay_0R6KhmnPdEtSDU,payment_failed,order_LkZETMqnDfUXAO,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_uwdlNjs6qGwK8K,payment_applied,order_YZeAoD05abdVQm,order_paid_clean,0,
payment,pay_x2Ogult4hG8Oup,payment_applied,order_HgM4zQNblFpMMM,order_paid_clean,0,
payment,pay_ypIlpACClEMcTE,payment_applied,order_jcQEn112XTLK6u,order_paid_clean,0,
payment,pay_BLHBZWxE8pGUiq,payment_applied,order_jG8s46EA3l4O7A,order_paid_clean,0,
payment,pay_5FajBO9wjDIsEo,payment_applied,order_3lIk9sf6uqUNTQ,order_paid_clean,0,
payment,pay_0m8WTeOvwY4gIA,payment_applied,order_E6My8dSyMJLBFp,order_paid_clean,0,
payment,pay_Fwd9z7PNRCrOxe,payment_applied,order_BLg8mIC3Y02Dsu,order_paid_clean,0,
payment,pay_7ObKz9n0vdjvoN,payment_applied,order_aaaLGQ5ea6Or7b,duplicate_payment,0,
payment,pay_lwYShgZWReKcu1,exception_duplicate_payment,order_aaaLGQ5ea6Or7b,duplicate_payment,0,second capture against an already-paid order
payment,pay_WGNtQMVsJeUKIx,payment_applied,order_4LGLbv6Hf7mFRQ,order_paid_clean,0,
payment,pay_gXT0RWBEsrm3yn,payment_applied,order_engqoJS6jjUYsW,order_paid_clean,0,
payment,pay_PuNoL86hAavSW4,payment_applied,order_fw8KX0vOWVq642,order_paid_clean,0,
payment,pay_7a9XDbdWewkIFF,payment_applied,order_TO1Ck1I1tXUvtW,order_paid_clean,0,
payment,pay_DuiATYGgYeCKhM,payment_applied,order_3cbSYiy2HamELp,order_paid_clean,0,
payment,pay_2Y8Q5lv48U8x1p,payment_applied,order_C5uUYreFpiptGM,order_paid_clean,0,
payment,pay_S67fzht3fMXCer,payment_applied,order_IMo2Pu2eyngvON,order_paid_clean,0,
payment,pay_P10jyUy7UWw6Iy,payment_applied,order_bCBhHh931gfwXz,order_paid_clean,0,
payment,pay_zNBK7zwCqxA0EI,payment_applied,order_PduAtRzrFo3rfP,order_paid_clean,0,
payment,pay_PauCpbJE398Wj0,payment_applied,order_LOKk63c2poa4av,order_paid_clean,0,
payment,pay_SDS8NEMp3MzxjH,payment_applied,order_bwvraO0ROpMEac,order_paid_clean,0,
payment,pay_mEBMJbSVoVe54r,payment_failed,order_bwvraO0ROpMEac,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_Jt0UOT0D0Y0iC7,payment_applied,order_YiE2YziZK1XcHD,order_paid_clean,0,
payment,pay_9mt0mXZJJcpi8O,payment_applied,order_OhMuKOt5MKvuti,order_paid_clean,0,
payment,pay_PguNwwUqOC2q1l,payment_applied,order_RCUZkx4msbCefc,order_paid_clean,0,
payment,pay_L74CasLnQk8lHQ,payment_applied,order_dav42ylNSzoO93,order_paid_clean,0,
payment,pay_179CzP1HBzWx6m,payment_applied,order_8BcYMkZqNULXKr,order_paid_clean,0,
payment,pay_X08NMj8om1yIjk,payment_applied,order_AZEOlChB1sWVad,order_paid_clean,0,
payment,pay_j0tlQ0MmMorUhw,payment_applied,order_8SntjKK22mDX9M,order_paid_clean,0,
payment,pay_4GaOmrpLUp02Ry,payment_applied,order_us9rkyBGKUynoB,order_paid_clean,0,
payment,pay_EuaV0uyWe0RzmR,payment_applied,order_x4sPQ84b1RopXo,order_paid_clean,0,
payment,pay_z2j4xtarjJAwUS,payment_applied,order_UBC3oZ1dB0GhhY,order_paid_clean,0,
payment,pay_oDKOV8j9p7OWir,payment_applied,order_nTTmV9mMF7Y17G,order_paid_clean,0,
payment,pay_9rLD84G22p7IAT,payment_applied,order_ARxiGrLjchdPHU,order_paid_clean,0,
payment,pay_P9iHgBd09A0wsT,payment_applied,order_P8O92FuwIunNwH,order_paid_clean,0,
payment,pay_1usAdu9LcIAQMD,payment_failed,order_P8O92FuwIunNwH,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_7miqD5ulo0yU8n,payment_applied,order_Hqcy8JWTkO6L9o,order_paid_clean,0,
payment,pay_6EMot6u1NPvnDf,payment_applied,order_P0IVZw4x54sRAt,order_paid_clean,0,
payment,pay_ndnYK29JAgSV1e,payment_applied,order_GBulxQWtDDk5SL,order_paid_clean,0,
payment,pay_aB0pgaWmvNvggQ,payment_applied,order_gUB1pZXz5LbInr,order_paid_clean,0,
payment,pay_PndJwcGHOsRYGY,payment_applied,order_g2SfF1za5lbHTa,order_paid_clean,0,
payment,pay_778jLxP9YzaJMN,payment_applied,order_9Qx8t7jLv4RvBi,order_paid_clean,0,
payment,pay_yFbE6CfltyQdKm,payment_applied,order_iPB7wPIUTU7SNI,order_paid_clean,0,
payment,pay_cJ80LzVErKwbNM,payment_applied,order_KidQDQOGLbIZen,order_paid_clean,0,
payment,pay_55ExQuoBb36xQE,payment_applied,order_4QOcBnbNiHqeqm,order_paid_clean,0,
payment,pay_DTKUXcNsCNQV8B,payment_refunded,order_V5dFW39Rcj2uB8,order_refunded,0,
payment,pay_YAzLSznMZphT5w,payment_applied,order_DE1qJKWmkIqiMc,order_paid_clean,0,
payment,pay_oGc612Bcxn8MOz,payment_applied,order_XZ1DLxbJRrcbjv,order_paid_clean,0,
payment,pay_F3KBTElp6TDHS7,payment_applied,order_nB9925AXRFF2og,order_paid_clean,0,
payment,pay_fy6ZcI88FXMNxN,payment_applied,order_BrQhOrpsLHqTMw,order_paid_clean,0,
payment,pay_5fBcaoVJJXuRnx,payment_applied,order_4DVT3qPn8YW0QZ,order_paid_clean,0,
payment,pay_p8RqxJog7eyGQR,payment_applied,order_XEILSRPuPDGQsB,order_paid_clean,0,
payment,pay_Soy5bm3cr4gu4n,payment_applied,order_tlzTXC10mcutKN,order_paid_clean,0,
payment,pay_sE7iz8DFmSEgcs,payment_applied,order_oHRmloYBKW8ZKl,duplicate_payment,0,
payment,pay_OGllEGzeCLk3oO,exception_duplicate_payment,order_oHRmloYBKW8ZKl,duplicate_payment,0,second capture against an already-paid order
payment,pay_dyJqjMZZ4j9f3l,payment_applied,order_jbVVImA3pH5Bpm,order_paid_clean,0,
payment,pay_Lbm8a79qWRJWAH,payment_applied,order_ACbfC5jyRGvyVe,order_paid_clean,0,
payment,pay_o8fCOJE1NU3uYf,payment_applied,order_gazGn2ZkKBZdqD,order_paid_clean,0,
payment,pay_hhZnb6n6fFkTLh,payment_applied,order_SIXGrMUWBlTt5D,duplicate_payment,0,
payment,pay_Tpb7rVTrvVk8Hg,exception_duplicate_payment,order_SIXGrMUWBlTt5D,duplicate_payment,0,second capture against an already-paid order
payment,pay_FEZPcUdy62R2lt,payment_applied,order_Cq4Jr2kkbqSTOf,order_paid_clean,0,
payment,pay_fXv3CMiUel6yta,payment_applied,order_PSldmC9zDIzyu1,order_paid_clean,0,
payment,pay_zFEBDVlAMTeVzj,payment_applied,order_Syabpce9RJ1RN1,order_paid_clean,0,
payment,pay_7fmkoaWSitOnV8,payment_applied,order_FsX4FAbOprQOex,order_paid_clean,0,
payment,pay_YsGd0coTSq7JuT,payment_applied,order_yBHdee6zTW6KZY,order_paid_clean,0,
payment,pay_EMYSQr7WkPtAKP,payment_applied,order_we2uvM6EqveVOs,duplicate_payment,0,
payment,pay_Oq3ayqEXFqfCnT,exception_duplicate_payment,order_we2uvM6EqveVOs,duplicate_payment,0,second capture against an already-paid order
payment,pay_GOaVmSjJCvRXhU,payment_applied,order_lCgENfsUnFrhc3,order_paid_clean,0,
payment,pay_SEoUtIcr5JZr2I,payment_applied,order_rVAhbuzNR1Lr9l,order_paid_clean,0,
payment,pay_LlIQX5SPVcfHJv,payment_applied,order_6k9aSrPBipcaN3,order_paid_clean,0,
payment,pay_gwQDV1wEs53nnr,payment_applied,order_2z7gwJwWF7SjJ8,order_paid_clean,0,
payment,pay_lqPzChqEv4CiI8,payment_applied,order_wuO3DpJyrjqDM7,order_paid_clean,0,
payment,pay_SP34jTaQsuomvp,payment_applied,order_HdRWrkhgYGZRgn,order_paid_clean,0,
payment,pay_HWr9oXJHymkOep,payment_applied,order_e5XL4bGyPPilmi,order_paid_clean,0,
payment,pay_QUUgoekG7CPrdM,payment_applied,order_n4vaZNhIsMfXBt,order_paid_clean,0,
payment,pay_uT28qkxyvxLHwM,payment_failed,order_n4vaZNhIsMfXBt,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_KX7PQ0NvILBpDD,payment_applied,order_XkIDaYIfafiskp,order_paid_clean,0,
payment,pay_nf3PvOh0WfILpr,payment_applied,order_aaDqLzHGVRi2sd,order_paid_clean,0,
payment,pay_ho0jrPonGHTcif,payment_applied,order_pKPbz3aM3W0Zp9,order_paid_clean,0,
payment,pay_1I8t14XiOtRuZK,payment_applied,order_Me8BaNy148mGUq,order_paid_clean,0,
payment,pay_snOHoUqE9feN8T,payment_applied,order_rpTlVDGPzWKDmM,order_paid_clean,0,
payment,pay_Zy5OlggflSCBHk,payment_failed,order_rpTlVDGPzWKDmM,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_WjIRAoWyhUoUOW,payment_applied,order_Q1JqQlStyCIc2N,order_paid_clean,0,
payment,pay_XICVwn6rnyt6HE,payment_applied,order_9EOMvrd4X1R1jB,order_paid_clean,0,
payment,pay_z1MgJlQnrJPN1H,payment_applied,order_sCLFpJwVehNhpf,order_paid_clean,0,
payment,pay_EgJ5xfxD0p9N15,payment_applied,order_Z9HtNoUhqvXAeA,order_paid_clean,0,
payment,pay_fv6MddbSb9ZLTm,payment_failed,order_Z9HtNoUhqvXAeA,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_4wO8QmXYQONJmt,payment_applied,order_6dTHWbWwam3py5,order_paid_clean,0,
payment,pay_qdZOxNT1OmOwsc,payment_applied,order_BvZmG9FMisGhNN,order_paid_clean,0,
payment,pay_vwVKfqTXT8bT2t,payment_applied,order_3e12kevFsqNsZ0,order_paid_clean,0,
payment,pay_Y6N7FSgt4SapU0,payment_applied,order_8r1Zf7RQuP2fda,order_paid_clean,0,
payment,pay_IqEA560P7ATvIp,payment_applied,order_acaAwDjjjI1uyY,order_paid_clean,0,
payment,pay_ej8XQ5NuVDicXd,payment_applied,order_6FPgHn7aDZYzEj,duplicate_payment,0,
payment,pay_MoHg1pu4vXQQDh,exception_duplicate_payment,order_6FPgHn7aDZYzEj,duplicate_payment,0,second capture against an already-paid order
payment,pay_HYKMy1Rob9WW3U,payment_applied,order_O8Qb8wOxcOklV2,order_paid_clean,0,
payment,pay_jauu6lfcntJe2d,payment_applied,order_Hwj457cm13ATXK,order_paid_clean,0,
payment,pay_vKAbG1jVjtcxYK,payment_applied,order_wxMMobaxa6OmH7,order_paid_clean,0,
payment,pay_YkUUt4NEqVLheK,payment_applied,order_2GYFjFOM0sxXpG,order_paid_clean,0,
payment,pay_cjmauanvE9oWEy,payment_applied,order_9VBk6JmAYD08tT,order_paid_clean,0,
payment,pay_b23ETLpjtYJiiG,payment_applied,order_qh5pBrqqw5HL15,order_paid_clean,0,
payment,pay_X9jXZjUvYVLXFg,payment_applied,order_WwafNlkEQijLx1,order_paid_clean,0,
payment,pay_kX0HfMCsvjtD5l,payment_applied,order_Y1BwEA7mjXSpgv,order_paid_clean,0,
payment,pay_xvDZ5QU5tNiJF1,payment_applied,order_SBNmiVWKewAA4Z,order_paid_clean,0,
payment,pay_byejwNHXgtkOsc,payment_applied,order_cJU7FcmDxsOlX2,order_paid_clean,0,
payment,pay_oZNXH7Y5ME1YB6,payment_applied,order_BNgc6fQAGMBRDz,order_paid_clean,0,
payment,pay_ESrqWzL1GD3b0q,payment_applied,order_2dREfipDkeQF7O,order_paid_clean,0,
payment,pay_9dW70YvkCP99FZ,payment_applied,order_TUgAUpl1NzDSI2,order_paid_clean,0,
payment,pay_obpsMg2vnpozRt,payment_applied,order_72lRsHu3J1DXT2,order_paid_clean,0,
payment,pay_AAZDWv2snCwdFp,payment_applied,order_RxjKfXLHZYpPtQ,order_paid_clean,0,
payment,pay_tOhXtzI4VbCDcv,payment_applied,order_v3PETEonUoWAxX,order_paid_clean,0,
payment,pay_rUBBtE04kfVfnU,payment_applied,order_fbKhzRGBzQx2GX,order_paid_clean,0,
payment,pay_EwbQYFnMpTNHma,payment_applied,order_vyMbzgCWHQ9sUu,order_paid_clean,0,
payment,pay_T2xn3Gski6iOnA,payment_applied,order_PyjnQ6HxM37UIn,order_paid_clean,0,
payment,pay_9TWCeouoewxQt1,payment_applied,order_VTj0iJ0qMZicf2,order_paid_clean,0,
payment,pay_69M0ht6V0DEvMA,payment_applied,order_ADTEGqwvL4c6rc,order_paid_clean,0,
payment,pay_9KNU2uINNK1S8n,payment_applied,order_kZTna3ZiwCG2C5,order_paid_clean,0,
payment,pay_7rlGyYsgbb6B5I,payment_applied,order_wLdlleEo5yiobI,order_paid_clean,0,
payment,pay_DzJGqspIOSJUzE,payment_applied,order_sZEXB6XWTzaNEY,order_paid_clean,0,
payment,pay_Zisxi7VV3BbHic,payment_applied,order_Tb4IPApOaQMYn3,order_paid_clean,0,
payment,pay_qoE4tUkAXpvdNG,payment_applied,order_yqGIS5NQtkfKVj,order_paid_clean,0,
payment,pay_r9zhgpFytoL6P3,payment_applied,order_4qqPiMpJgFf38v,order_paid_clean,0,
payment,pay_DcEIpvBPdP7JSp,payment_applied,order_DqFg04F5pXfQuy,order_paid_clean,0,
payment,pay_kAWogbCltbDIZU,payment_applied,order_Sj9AE8GJBjK7Zs,order_paid_clean,0,
payment,pay_jXUIblwl1NIITL,payment_failed,order_Sj9AE8GJBjK7Zs,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_qgjSUyu8ehhyeQ,payment_applied,order_Olfc5jg8Sn2rfR,order_paid_clean,0,
payment,pay_WEow1dUybj2qdc,payment_applied,order_DntoGV9qp5DgS3,order_paid_clean,0,
payment,pay_2XxMx2GsHcIbLe,payment_applied,order_WYxMxRCmgH7eyJ,order_paid_clean,0,
payment,pay_nAsQgX8WFp66hh,payment_applied,order_mgURrdDOPoGQYH,order_paid_clean,0,
payment,pay_urDbJJ74gVk4LB,payment_applied,order_5841VngH0wWaqH,order_paid_clean,0,
payment,pay_VgosW3SKb6tbQD,payment_applied,order_7pjzHhUXtF1Uug,order_paid_clean,0,
payment,pay_OLlZjNRtUlwsyn,payment_applied,order_C89F9hJ5roLmMm,order_paid_clean,0,
payment,pay_bclOkINmyXGSum,payment_applied,order_QJPpne6owDwspl,order_paid_clean,0,
payment,pay_r2Kk7FI4NH1NWR,payment_applied,order_kfqGQOLXC7ZSrJ,order_paid_clean,0,
payment,pay_QLjwANX7CXTEcZ,payment_applied,order_NyM2m6wSjZsHFd,order_paid_clean,0,
payment,pay_JLMd5djUt97NyY,payment_applied,order_OmIzkA1NxjKfn3,order_paid_clean,0,
payment,pay_QwAuryHjWwndih,payment_applied,order_NsT5YgNCtS1rNV,order_paid_clean,0,
payment,pay_XWY0qk5BPMoSFJ,payment_applied,order_TcMxMyNQtYz0kv,order_paid_clean,0,
payment,pay_rqPuxVRYbZTtFN,payment_applied,order_hPbFnRR7RMCrwd,order_paid_clean,0,
payment,pay_b29G6AqeshZyTa,payment_applied,order_EMlKqmwMQ4ay9v,order_paid_clean,0,
