record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_dOIQpko6iBFQID,payment_applied,order_CiCPJgqGk6qmtD,order_paid_clean,0,
payment,pay_fOuZg3eGomp71U,payment_applied,order_wmbavmojfNlq35,order_paid_clean,0,
payment,pay_5ox7XkI3sGaO16,payment_applied,order_S15kY4XGmk9FlJ,order_paid_clean,0,
payment,pay_qgkmfTnGhcQ2Yz,payment_applied,order_WpU0sSvuADHSZ4,order_paid_clean,0,
payment,pay_qeNpBX5iKKkdJw,payment_applied,order_AHgL8wujCK4EOA,order_paid_clean,0,
payment,pay_OlIITwMYkuaGcv,payment_applied,order_rTuNhEmRAEq3Ua,order_paid_clean,0,
payment,pay_j52Uu2hI0RyuiP,payment_applied,order_imeXxjBdwYPUK3,order_paid_clean,0,
payment,pay_ly06jaswKzjlEN,payment_applied,order_AaNkWWVsxvqw6z,order_paid_clean,0,
payment,pay_8kwulRI4q78Osj,payment_failed,order_AaNkWWVsxvqw6z,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_DifovYtNMM2s3q,payment_applied,order_6buZ1yeTcGibUq,order_paid_clean,0,
payment,pay_pVrJyJyaaoTeQn,payment_applied,order_VaBKu5uKnGCalt,order_paid_clean,0,
payment,pay_OlGCdm31kyBvmp,payment_applied,order_MXGvPOBU3Cuy5v,order_paid_clean,0,
payment,pay_1bQsobgTZDUNZj,payment_failed,order_MXGvPOBU3Cuy5v,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_6m8NScPg09HRQ1,payment_applied,order_itFACQ9wscdupV,order_paid_clean,0,
payment,pay_eY3ZA62gzmYwEJ,payment_failed,order_itFACQ9wscdupV,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_G51oy1KYdFU7re,payment_applied,order_p3totjPxrBUBLF,order_paid_clean,0,
payment,pay_BiHpjRx0NEHsaK,payment_applied,order_uc0yJtZdYjlt8E,order_paid_clean,0,
payment,pay_b1gC3nX1cRLBId,payment_applied,order_sbcJjfhQDieoIJ,order_paid_clean,0,
payment,pay_oEf2TWrxzcJjmf,payment_applied,order_JbjxKZkHV1Omi5,order_paid_clean,0,
payment,pay_OR8WfF7s5FDuxt,payment_applied,order_NeY8ppIZZksd7I,order_paid_clean,0,
payment,pay_aJ7lH4XzSs8Cjy,payment_applied,order_NhH1jEYknNhw61,order_paid_clean,0,
payment,pay_AIqI45ws2e3LID,payment_applied,order_vqwIZIhjg6V8GH,order_paid_clean,0,
payment,pay_FCYLWGxA19nRHz,payment_applied,order_CaFsjWq4EdQWf0,order_paid_clean,0,
payment,pay_YTeXjPanLXiYX1,payment_applied,order_HO4wyc01KwXcRN,order_paid_clean,0,
payment,pay_Gh6r3PXl6O0zf8,payment_applied,order_R3FFbJtUwSqCnI,order_paid_clean,0,
payment,pay_UjBu5gtJEfa2Pl,payment_applied,order_0U9sOwxUKdHp90,duplicate_payment,0,
payment,pay_F59772gpmkQQIJ,exception_duplicate_payment,order_0U9sOwxUKdHp90,duplicate_payment,0,second capture against an already-paid order
payment,pay_CXmlAkEgseRNi7,payment_applied,order_FK4te1yALNkb2U,order_paid_clean,0,
payment,pay_CntIHaOK7gdPTa,payment_applied,order_v0Do0Txp0Ii2WV,order_paid_clean,0,
payment,pay_mSYrakOCWifvIQ,payment_applied,order_J2D7cKljIFOSdp,order_paid_clean,0,
payment,pay_xzsBqo0KJtuGVt,payment_applied,order_q7PYpCGvooUeWB,order_paid_clean,0,
payment,pay_Dzg0Aba96NwVhX,payment_applied,order_0cNwdVms0tx6xF,order_paid_clean,0,
payment,pay_5jv4SKPTfVKshG,payment_applied,order_M5bAl87JaQBTh0,order_paid_clean,0,
payment,pay_R5Vl8tYBSNeSew,payment_applied,order_yRkguNlKcG1N9l,order_paid_clean,0,
payment,pay_rimaRHE6KvQUvm,payment_applied,order_mwS8HogFxVe3T3,order_paid_clean,0,
payment,pay_3mc2LPQhjuOyQy,payment_applied,order_aVpsE771sQWHPZ,order_paid_clean,0,
payment,pay_YLlICdIpiWYX4n,payment_applied,order_KvNIEeBMGNFcSj,order_paid_clean,0,
payment,pay_UmfJQsq7tq4q5b,payment_applied,order_EttvIGzKW69PLN,order_paid_clean,0,
payment,pay_HG3rtvkqTCid27,payment_applied,order_sMRriGtvHzJsI6,order_paid_clean,0,
payment,pay_zPwne3FVCJYCgE,payment_applied,order_DFGpmqvyCWcOGu,duplicate_payment,0,
payment,pay_ydHcein2enF2DE,exception_duplicate_payment,order_DFGpmqvyCWcOGu,duplicate_payment,0,second capture against an already-paid order
payment,pay_HT8H6YKgRJja4D,payment_applied,order_74tCaERmIZ1ryp,order_paid_clean,0,
payment,pay_LCzv2qbm6oD5Ee,payment_applied,order_OdKC3L4H5DQeuh,order_paid_clean,0,
payment,pay_M6jbCnJ4dfEBOr,payment_applied,order_PmwUjfyStTck2T,order_paid_clean,0,
payment,pay_nSqNZ4iY3Vsh4J,payment_applied,order_gjP9XwaMX32cJj,order_paid_clean,0,
payment,pay_888xzhPOyOqVEi,payment_failed,order_gjP9XwaMX32cJj,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_ANWNhdnCRWHtCa,payment_applied,order_xSkCzQ44ONjzll,order_paid_clean,0,
payment,pay_8HLL2zTdduKplg,exception_amount_mismatch,order_duQ320ZW0LGLeP,amount_mismatch,0,captured amount differs from order amount
payment,pay_QAcQRHFohKYAcn,payment_applied,order_2G9MFC4Wb374OJ,order_paid_clean,0,
payment,pay_WATCcoPgw85CAZ,payment_applied,order_ttvNjiYoUAOnPK,order_paid_clean,0,
payment,pay_aZLClA7JenKFuD,payment_applied,order_GBMmfEsYWs1CsQ,order_paid_clean,0,
payment,pay_fihv0UfHk2VRHn,payment_applied,order_SkcJdgWX6Lx0fY,order_paid_clean,0,
payment,pay_Da7nfLLOHmE04y,payment_applied,order_afuxbjoWZETAeh,order_paid_clean,0,
payment,pay_5DNCH5t5yEXYWm,payment_applied,order_p1R8CL1cQDN08Q,order_paid_clean,0,
payment,pay_JJFYKUBGGAIR2g,payment_applied,order_8HArSjGZmPeVC8,order_paid_clean,0,
payment,pay_oM70hBS8LdwH2B,payment_applied,order_puCV95zR6HRDVQ,order_paid_clean,0,
payment,pay_ngHoK7zOovYlg5,payment_applied,order_DgHv4iTNeNDtZU,order_paid_clean,0,
payment,pay_fp1G060tb21MXG,payment_applied,order_LRFMzLpmr3QjO1,order_paid_clean,0,
payment,pay_XHP5Tv43vtLtXr,payment_applied,order_e7guH4lHYUXsgC,order_paid_clean,0,
payment,pay_qCnvSznB5oc9pz,payment_applied,order_EhHH2syZXVVAiy,order_paid_clean,0,
payment,pay_g5XkVSv4Zn31vE,payment_applied,order_uYI3FuDyTBg0IS,order_paid_clean,0,
payment,pay_1Faesqtdx9CR63,payment_applied,order_HqeuUxCTsUcYuc,order_paid_clean,0,
payment,pay_w9oFqQPLIt16zm,payment_applied,order_Yf44p2fVfZFa8o,order_paid_clean,0,
payment,pay_K5JCoroS0WrApa,payment_applied,order_kahYOEMfLWLHbD,order_paid_clean,0,
payment,pay_Vi4UeijMUjGbzI,payment_applied,order_jxLiiRs1fNiueb,order_paid_clean,0,
payment,pay_cUC7QboKp9ATYv,payment_applied,order_I69IHCb6voWrw6,order_paid_clean,0,
payment,pay_gPf45ZdVikNFrj,payment_applied,order_rlSkqZP5nvToxq,order_paid_clean,0,
payment,pay_85ggAHtM4yydWM,payment_applied,order_RL3aob8QWKCg7m,order_paid_clean,0,
payment,pay_bxifqwJ88IkK9K,payment_failed,order_RL3aob8QWKCg7m,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_YEEJAzdfhIwsbg,payment_applied,order_fwPtV88dfR1yLX,order_paid_clean,0,
payment,pay_WBBCjv971wncPG,payment_applied,order_k2yLiHd6ZXadL4,order_paid_clean,0,
payment,pay_1iNV9CnL5lwB3j,payment_applied,order_3xq9IT3MDuLPHP,order_paid_clean,0,
payment,pay_TxPTJ2JKR1Z6QT,payment_applied,order_Ht5WoULoZZraWQ,order_paid_clean,0,
payment,pay_4VGu4BYCACSjuv,payment_applied,order_pbv5NHlmBK91nz,order_paid_clean,0,
payment,pay_RGQow00ju22Lbw,payment_applied,order_hVKK9pOWfVf7Pu,order_paid_clean,0,
payment,pay_QMNaoFRC6vpEI7,payment_applied,order_fXIwjsJYigFHHL,order_paid_clean,0,
payment,pay_zsCKTVl8sly2iK,payment_failed,order_fXIwjsJYigFHHL,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_dwxSpewZqs0oNR,payment_applied,order_Okps90xEpYrMql,order_paid_clean,0,
payment,pay_SRKQD96RdlDX8Q,payment_applied,order_fBk6ReofmGeByD,order_paid_clean,0,
payment,pay_zlR4VBPiOITLX8,payment_applied,order_RZMklqAGbnCtSl,order_paid_clean,0,
payment,pay_dceCifmIbHJxcu,payment_applied,order_qcKgSzX7sDV02q,order_paid_clean,0,
payment,pay_WxRySSe1fruZRJ,payment_applied,order_mqD4F787h61Tbn,order_paid_clean,0,
payment,pay_ORfro2krKyKYtk,payment_applied,order_ckNl5ydAuVDM3C,order_paid_clean,0,
payment,pay_e2SXlOKYPWyeDe,payment_applied,order_EMSYgdEvBF3YRJ,order_paid_clean,0,
payment,pay_h00h6Ifsw18zz6,payment_applied,order_zZFMos9BF70xCz,order_paid_clean,0,
payment,pay_Z0jaynezOTi7qq,payment_failed,order_zZFMos9BF70xCz,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_RsH85sgCP1Lxtd,payment_applied,order_97KKtk5EWqnMq4,order_paid_clean,0,
payment,pay_0DHIR66tap2XNA,payment_applied,order_D6ISljmvm6Yntz,order_paid_clean,0,
payment,pay_BoGBDjVI8ffhEe,payment_applied,order_mIiv1m9UA0wefi,order_paid_clean,0,
payment,pay_O9To4Of21dD85d,payment_failed,order_mIiv1m9UA0wefi,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_T13z2WYPWEVTp3,payment_applied,order_O1VMSAQwosOoAS,order_paid_clean,0,
payment,pay_Fav4RpHp6zaowr,payment_applied,order_hiRcbegMQIKxCU,order_paid_clean,0,
payment,pay_Xt5kODzf4gRaRU,payment_applied,order_y4KHfV1q4hYsWZ,order_paid_clean,0,
payment,pay_SjlBOY07KDGmQB,payment_applied,order_c9KoDVsWQncBE3,order_paid_clean,0,
payment,pay_9kSpo8RYehUMRb,payment_applied,order_Dp8ZcuarTd6ihn,order_paid_clean,0,
payment,pay_K8qpRwi3Ek2oOb,payment_applied,order_trW9GJhNovnVaa,order_paid_clean,0,
payment,pay_Wqs1mVcK39s0hZ,payment_applied,order_YHSoT4GQPVFPnV,order_paid_clean,0,
payment,pay_SRktiwjrJMwsr8,payment_applied,order_KfjJTQcGKImctI,order_paid_clean,0,
payment,pay_O8jAJ7CdwcjPnw,payment_applied,order_DHjaQpsuxh65Tk,order_paid_clean,0,
payment,pay_kESYtNAYNaw1D0,payment_applied,order_6exvdzkUsarqX4,order_paid_clean,0,
payment,pay_PJQU7ussLzrLPD,payment_applied,order_N40P5Mrq0gChYQ,order_paid_clean,0,
payment,pay_9GvmBqC7f4SAPT,payment_applied,order_o1uFmumVdznZGX,order_paid_clean,0,
payment,pay_0MtqAOPbm4dBmW,payment_applied,order_xQtgt1iS9osEzw,order_paid_clean,0,
payment,pay_ACdEz5N1g0tTHW,payment_applied,order_ApLdyc7xAY4utl,duplicate_payment,0,
payment,pay_ljxioiC7k8u0kT,exception_duplicate_payment,order_ApLdyc7xAY4utl,duplicate_payment,0,second capture against an already-paid order
payment,pay_8sJDiRWN2QCGrg,payment_applied,order_RT3zNRkMSVGepb,order_paid_clean,0,
payment,pay_XvLYtc5Klxt7jP,payment_applied,order_JCAOoyfmJFaTvU,order_paid_clean,0,
payment,pay_Xe2D5OIucsIxFq,payment_applied,order_umFKyCemtPmlNd,order_paid_clean,0,
payment,pay_kFDaCvCMyDvmgl,payment_applied,order_0zqE2LWi7IdJ1k,order_paid_clean,0,
payment,pay_HpBDnTFFCpbqWJ,payment_applied,order_eyf2gGIUrXHCUm,order_paid_clean,0,
payment,pay_vYXS31PouqBndm,payment_applied,order_UWHzkuWXtD1aUz,order_paid_clean,0,
payment,pay_JMcU6Joi0shpeg,payment_applied,order_ScvnEuskv4BMZ9,order_paid_clean,0,
payment,pay_wLiupKGA1VfG78,exception_amount_mismatch,order_uALT34jVxaJPAJ,amount_mismatch,0,captured amount differs from order amount
payment,pay_aOkuDl47lOefwz,payment_applied,order_DTJm891ZRHoOLg,order_paid_clean,0,
payment,pay_pBrVBDqspmDWbS,payment_applied,order_KXeCGkFtRAl3VD,order_paid_clean,0,
payment,pay_tOd8cQgqH5fvGr,payment_applied,order_KqbHN0wjxuIh5G,order_paid_clean,0,
payment,pay_0Db3BmJoBnP1mJ,payment_applied,order_IEolZ081mWNmuS,order_paid_clean,0,
payment,pay_PFMANSnazIKX2g,payment_failed,order_IEolZ081mWNmuS,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_3kCRwBoJ3USdAG,payment_applied,order_JVIVolq8B02g71,order_paid_clean,0,
payment,pay_bXg9JVVXKjvPNt,payment_failed,order_JVIVolq8B02g71,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_tVEccoxaZCGHw8,payment_applied,order_xQK6bOPuxMImAV,order_paid_clean,0,
payment,pay_MpgKnNFf1OAaiQ,payment_applied,order_thbeQJR0Sd0bmk,order_paid_clean,0,
payment,pay_liQJWBV8UdxE8n,payment_refunded,order_4sfkyRqUglDWFb,order_refunded,0,
payment,pay_yTGBuKFjs7Q2eD,payment_applied,order_M9f6svWxU7FPs5,order_paid_clean,0,
payment,pay_H7UO0YtcWvgH6E,payment_applied,order_P8i6xWQepQkTn9,order_paid_clean,0,
payment,pay_PkHr5E1lFgnKO6,payment_applied,order_zZOwzxQtOlYU3S,order_paid_clean,0,
payment,pay_XBzT4wC0jIRaqo,payment_applied,order_HrzkC76P5siozQ,order_paid_clean,0,
payment,pay_QA99RzUuNVznHV,payment_applied,order_qmWwR5M5TfuedA,order_paid_clean,0,
payment,pay_gTCgdXoDvM9C05,payment_applied,order_p856WaQW4oaJCw,order_paid_clean,0,
payment,pay_Ud7zK2MTXQ10lg,payment_applied,order_sUSOILczhEjmIR,order_paid_clean,0,
payment,pay_zgqDlylPHOnFL5,payment_applied,order_KHwFIhh86QfPcx,order_paid_clean,0,
payment,pay_XxocoBw1N5cTzS,payment_applied,order_n2tFvYTpEKZB5K,order_paid_clean,0,
payment,pay_jlOo2WatLuFPN5,payment_applied,order_pJKScBu7jFGc9T,order_paid_clean,0,
payment,pay_c98neXmEGjEc95,payment_applied,order_Fg4hVOe6xwhrp2,order_paid_clean,0,
payment,pay_M3FvUmxp7UHvbv,payment_applied,order_OQlYVlzG8kB7lK,order_paid_clean,0,
payment,pay_BpLqOzdRjSOgzx,payment_applied,order_670hs5YP3akLU3,order_paid_clean,0,
payment,pay_pMqvUxpnaLJoxz,payment_applied,order_LW7gFsPSuVooVb,order_paid_clean,0,
payment,pay_oTzuo1eR2Qm0nC,payment_applied,order_KW13frK1dMiVSu,order_paid_clean,0,
payment,pay_aeHGWgNNpyddTA,payment_applied,order_qH8xzOQr7IByrR,order_paid_clean,0,
payment,pay_fSHMcNJ4GRGhSF,payment_applied,order_AgxWJ5chhfg8oh,order_paid_clean,0,
payment,pay_vCg1HsEC6KjOuF,payment_applied,order_EmK1cJ7Uk8Sg1j,order_paid_clean,0,
payment,pay_bvDlXW8Eohz5EA,payment_applied,order_5kTkM7bwqyLqof,order_paid_clean,0,
payment,pay_QvfF5Owebjda64,payment_applied,order_zIdDzZMoWZn8vB,order_paid_clean,0,
payment,pay_4SmGKvb0GobGEw,payment_applied,order_0ZtBIlN3pKiIcO,order_paid_clean,0,
payment,pay_e314xdQi9Wxcli,payment_applied,order_i7tsX3FKbw1n7R,order_paid_clean,0,
payment,pay_2wNtvt9QAYKGjN,payment_applied,order_Kakmw10fcbey7m,order_paid_clean,0,
payment,pay_hjIsJEmhAkMf1K,payment_applied,order_vbq1ofChlupPd4,order_paid_clean,0,
payment,pay_d1ebOWocOXaxQX,payment_applied,order_1tzuXEbhyddhhj,order_paid_clean,0,
payment,pay_YDIIaGqllJc7cX,payment_failed,order_1tzuXEbhyddhhj,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_dJqeoAVxhILRkn,payment_applied,order_JOqoTErvyvp1FL,order_paid_clean,0,
payment,pay_D1TDmAzdaQP3Lm,payment_applied,order_zB06uTS8AcPnXa,order_paid_clean,0,
payment,pay_GrdIoTaGYy6Hw1,payment_applied,order_QSoOxDyxobAHur,order_paid_clean,0,
payment,pay_qtyKVdY5kn0Fzt,payment_applied,order_fwdWqe7tC9PhQI,order_paid_clean,0,
payment,pay_mJJKRDqSdMUrwJ,payment_applied,order_07B8zcd8TqTLbM,order_paid_clean,0,
payment,pay_m902MkMqiGaSFb,payment_applied,order_BJ7JgqCyugY6AN,order_paid_clean,0,
payment,pay_Dxowt85zgMgiOG,payment_applied,order_7tbqk5LG2toTXQ,order_paid_clean,0,
payment,pay_yROPK0cMSy7dY0,payment_applied,order_0Ju7LJjvlcVz9y,order_paid_clean,0,
payment,pay_6TaF5CLyGRz9jr,payment_applied,order_qvmHIX7n234lKj,order_paid_clean,0,
payment,pay_8s5d2KfwQpAFHd,payment_applied,order_7mNUFEhlZrrsTr,order_paid_clean,0,
payment,pay_HtLac53RmuLzAh,payment_applied,order_7lyTaM6IWgCQEg,order_paid_clean,0,
payment,pay_IjTbLl7FYSTFHi,payment_applied,order_fdwK11at10BExL,order_paid_clean,0,
payment,pay_nZP3K5mfyjvJSs,payment_failed,order_fdwK11at10BExL,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_iHV57b6vzG9k64,payment_applied,order_MmdGWMIImjF1n8,order_paid_clean,0,
payment,pay_pJlxAdjb6WB850,payment_applied,order_OPZnT4JEDf80PV,order_paid_clean,0,
payment,pay_IIibNfH49V1YQZ,payment_applied,order_LHuBwHZfHQOSUi,order_paid_clean,0,
payment,pay_ChzDJZ6dMBi2mw,payment_applied,order_PXKupx3pL2jC0p,order_paid_clean,0,
payment,pay_OQWLRBplln6A6m,payment_applied,order_eXYmOVZfJFZDQ8,order_paid_clean,0,
payment,pay_h49MAltCd93BvH,payment_applied,order_Qq9z7VMwaEckXr,order_paid_clean,0,
payment,pay_n2FAbW0MMK9hdV,payment_applied,order_nnNpz9ZVP8HLxr,order_paid_clean,0,
payment,pay_tuVeNDPKltUkJ0,payment_applied,order_PEdz11a81cWmps,order_paid_clean,0,
payment,pay_0urpuMDVxKmVLn,payment_applied,order_2i7n90GEnHbwrB,order_paid_clean,0,
payment,pay_MRClfolM3JRSnz,payment_applied,order_5BPepG78nVqU1D,order_paid_clean,0,
payment,pay_OJVP5jXSr2mWOv,payment_applied,order_V1J84NLQTttY9G,order_paid_clean,0,
payment,pay_wi6CL6OINNLyT4,payment_applied,order_UpuYKHMBEGnI18,order_paid_clean,0,
payment,pay_ne7yHrV71rJtT8,payment_applied,order_dNCe9fGYB5AEsu,order_paid_clean,0,
payment,pay_gu74sBZeqGTVa6,payment_applied,order_2740yntRHSovyw,order_paid_clean,0,
payment,pay_oY4TXv4vM8MM8J,payment_applied,order_yXZ3smhhbTmmCQ,order_paid_clean,0,
payment,pay_jqgro6PAEc7WD7,payment_applied,order_9RBgVZBKvd2uCf,order_paid_clean,0,
payment,pay_FEf6GC94je9I6W,payment_failed,order_9RBgVZBKvd2uCf,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_J2RhDZhx0mVOLe,payment_applied,order_5QZRSYb91EWIs4,order_paid_clean,0,
payment,pay_t4XKL2gzyMhOzz,payment_failed,order_5QZRSYb91EWIs4,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_jgJQdXxvrV7gaN,payment_applied,order_1EYKBsDP2bKpXL,order_paid_clean,0,
payment,pay_UFBmEmQgd9eUGl,payment_applied,order_pxgbctNpZhXns9,order_paid_clean,0,
payment,pay_3IVnVaLT0QPOO3,payment_failed,order_pxgbctNpZhXns9,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_bu8Ubiqxph9I36,payment_applied,order_0MG7wFEoqFcRZD,order_paid_clean,0,
payment,pay_Ku2tEjjEMjr9pN,payment_failed,order_0MG7wFEoqFcRZD,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_ac0yhgMLrNW7Lg,payment_applied,order_Il6kXgQC10nIXd,order_paid_clean,0,
payment,pay_ssSDUDESWQDiBl,payment_applied,order_uPpHhuVsrglxoE,order_paid_clean,0,
payment,pay_Dj6xVLsFTyRRnx,payment_applied,order_Ykgd9KF5tLm4ww,order_paid_clean,0,
payment,pay_LZqtyMakWLjATv,payment_applied,order_vw8yRZwkL0GyJI,order_paid_clean,0,
payment,pay_Z3JuhrGFJviOuK,payment_applied,order_PmKNOoTz181fzH,order_paid_clean,0,
payment,pay_Uuhp5xpPOJU3YO,payment_applied,order_BMgNVNoCxYfC0g,order_paid_clean,0,
payment,pay_096uY6CKFvAD4U,payment_applied,order_gDCjiow1EB75cb,order_paid_clean,0,
payment,pay_QIEiTN5ihLzwuh,payment_applied,order_oHhWkrRAgybDaK,order_paid_clean,0,
payment,pay_oViBYEFMxKtbi9,payment_failed,order_oHhWkrRAgybDaK,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_7xxTxARNk3PsR8,payment_applied,order_EKGyx0uGxDUsQg,order_paid_clean,0,
payment,pay_5hMiZrtnq0mN50,payment_applied,order_M7cKJi4025pOqm,order_paid_clean,0,
payment,pay_YJFoJF371WkSIh,payment_applied,order_bm7iFDaieAOZ8u,order_paid_clean,0,
payment,pay_yY2FWoBuhh6fkS,payment_applied,order_BdEazw9fMjW1Zx,order_paid_clean,0,
payment,pay_ZVfxw4vm29x9dV,payment_applied,order_fTNTVgOV23ubjk,order_paid_clean,0,
payment,pay_H4hFEm3i8QUNkf,payment_applied,order_7UKyJWo1phq7XW,order_paid_clean,0,
payment,pay_fgiGvIdAR5L7Kb,payment_applied,order_i4tfYZFE2V7FnZ,order_paid_clean,0,
payment,pay_NxQDJTWUepxY0y,payment_applied,order_qB6comEOS35Mv3,order_paid_clean,0,
payment,pay_P2UdElScmFuapA,payment_applied,order_0nZFy3P53n3mRy,order_paid_clean,0,
payment,pay_sbLDccxVFVko4e,payment_applied,order_kPBaPy0U8jEIvT,order_paid_clean,0,
payment,pay_lRGpIqeUVLXPU4,payment_applied,order_ezeQtiaiQau7R5,order_paid_clean,0,
payment,pay_G4YfzC5p9DMrRh,payment_applied,order_lNXxtP3nDlgwzy,order_paid_clean,0,
payment,pay_tnHMdllg0cc8oM,payment_applied,order_5fKeh5lcJKghLg,order_paid_clean,0,
payment,pay_uT0yeGuc3htGg9,payment_applied,order_AWePZr9LfbmDVe,order_paid_clean,0,
payment,pay_TsyQFQ6a2vJEpL,payment_applied,order_NlhR8XI94gWWGg,order_paid_clean,0,
payment,pay_iNbSOAXzF9xvvl,payment_applied,order_XOtVU1jYKxgOas,order_paid_clean,0,
payment,pay_So9tuPq3lj5Mdn,payment_applied,order_7FO4HJQMdxm0pj,order_paid_clean,0,
payment,pay_dMd561w6OXgIsd,payment_applied,order_QoLB9tf893fIHU,order_paid_clean,0,
payment,pay_dxtPyOrK3KorGO,payment_applied,order_xpdpeO0GM2dQD1,order_paid_clean,0,
payment,pay_DdG2QGQH8GdPCx,payment_applied,order_AC1oAGXA80VeVK,order_paid_clean,0,
payment,pay_4wAnPmewvHd1F2,payment_failed,order_AC1oAGXA80VeVK,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_rHhhGeJnHUHNwp,payment_applied,order_vz6N4ow0zlLy2V,order_paid_clean,0,
payment,pay_MKluxGBo3wMG04,payment_applied,order_qff3JxqxqhCsWv,order_paid_clean,0,
payment,pay_FWt91BsA9Zau09,payment_applied,order_0wTEAWjT402NPs,order_paid_clean,0,
payment,pay_AjxrXi03SLr2Qj,payment_failed,order_0wTEAWjT402NPs,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_RtCNpmXD5owwjs,payment_applied,order_dyJ8b40n1Dn0rW,order_paid_clean,0,
payment,pay_ph6uSKN4MqimPq,payment_failed,order_dyJ8b40n1Dn0rW,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_Bs8m9xKT9V9amJ,payment_applied,order_JUMNFaRTltNjFl,order_paid_clean,0,
payment,pay_pXgXPz1lKS8Hqu,payment_applied,order_ZLaEMMmd0dMe0t,order_paid_clean,0,
payment,pay_EnliGAfLsT0Rln,payment_refunded,order_m21zBpkFzGBOg2,order_refunded,0,
payment,pay_c8MUWM629vkguU,payment_applied,order_eS66AlB5mygJ0O,order_paid_clean,0,
payment,pay_tLyPG99Y7z2Q2w,payment_applied,order_YC9MBgYNuvt7jj,order_paid_clean,0,
payment,pay_E6ndOciMRHA3fp,payment_applied,order_gOE2lPk8PU0xsI,order_paid_clean,0,
payment,pay_WnwbxTDGPpjIBI,payment_applied,order_bImCPO6qEXXq08,order_paid_clean,0,
payment,pay_UKApLuhlGKmBfr,payment_applied,order_ch9QcMovF1b6p1,order_paid_clean,0,
payment,pay_0ZwFolHbFLbsW6,payment_applied,order_Oc3VgFZGmfBwyA,duplicate_payment,0,
payment,pay_FCnmVqf3Oh2j8A,exception_duplicate_payment,order_Oc3VgFZGmfBwyA,duplicate_payment,0,second capture against an already-paid order
payment,pay_QAVPrX8uWj1ilG,payment_applied,order_7sCpRJZ3N8HhID,order_paid_clean,0,
payment,pay_FkHlT9penmtsvQ,payment_applied,order_IidGOSAqRa9JYF,order_paid_clean,0,
payment,pay_xs1G4gqvxqDv5J,payment_applied,order_agKw284zRfEKY8,order_paid_clean,0,
payment,pay_EKlEgQQGnOjv71,payment_applied,order_yHnmiFN72BYycC,order_paid_clean,0,
payment,pay_Zl73151fNkJjJw,payment_applied,order_vvTz3j60aAOfON,order_paid_clean,0,
payment,pay_DKluJk3JyfBRYU,payment_applied,order_sWDtmPd9kIMqwJ,order_paid_clean,0,
payment,pay_DXqw7c4zCa3KFn,payment_applied,order_FgaXTie8RPwDI3,order_paid_clean,0,
payment,pay_jZTuj1MQXLSh1a,payment_applied,order_xUgCl4yd3AsXMR,order_paid_clean,0,
payment,pay_uE5TbedSkY67Gn,payment_applied,order_ZD2wVcoeNPozXn,order_paid_clean,0,
payment,pay_POSQvZ6AMIF2PQ,payment_applied,order_4usLB4Y5Q72Vtj,order_paid_clean,0,
payment,pay_JAcIAlTlf14nHP,payment_applied,order_mQ3mKif6cZgeHL,order_paid_clean,0,
payment,pay_zOoR8m6223sWpb,payment_applied,order_yzj1owPG5wS3oU,order_paid_clean,0,
payment,pay_rqbabmfQxEao56,payment_applied,order_lOfinjsMpYFWvI,order_paid_clean,0,
payment,pay_eyFKFTYX8dTPpV,payment_applied,order_wmTJJ1ex5TZH4E,order_paid_clean,0,
payment,pay_PZS34kHGFSW6TJ,payment_applied,order_8J9Ka7GHpsrqln,order_paid_clean,0,
payment,pay_OiE6bPrPKcj6qS,payment_applied,order_Eaq9m2tByAbjYl,order_paid_clean,0,
payment,pay_pVMlWVFSYnhIbj,payment_applied,order_OF4Gm6awHTsJTK,order_paid_clean,0,
payment,pay_y2g4KJAV6HPjW7,payment_applied,order_aqklWMSXt3plNt,order_paid_clean,0,
payment,pay_XX6ArbV0YLnndb,payment_applied,order_bx1DW1haezWdUn,order_paid_clean,0,
payment,pay_W4lOFKWBwcLijD,payment_applied,order_MSr2lVpCjaPLl5,order_paid_clean,0,
payment,pay_ikvYhNPHmkV2Bk,payment_applied,order_8cT9fbUzxgSoh6,order_paid_clean,0,
