payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_FnTjg5JqCS2qRi,order_7lse8BNycreqDR,upi,13300,40,7,captured,2025-05-24T20:40:45,setl_TsG8rcBMTtOuL1
pay_8ug9S8SQ7q79zW,order_SW9VV5Dl3GCziR,upi,412900,1239,223,refunded,2025-05-24T11:58:59,
pay_DrBmCEWt863fls,order_8gRnKhyDu166B0,card,11300,226,41,captured,2025-05-24T08:21:53,setl_TsG8rcBMTtOuL1
pay_3qgabZRivwO2cW,order_IkqWoelamc8x3E,upi,37800,113,20,captured,2025-05-24T15:57:18,setl_TsG8rcBMTtOuL1
pay_5Yv5A1M9qAiUSq,order_LJar5pGhvXl1Lm,netbanking,51700,879,158,captured,2025-05-24T19:36:54,setl_TsG8rcBMTtOuL1
pay_zrThOJ8EhlrT57,order_JLOuzCESbVGp2R,upi,2837800,8513,1532,captured,2025-05-24T14:02:04,setl_TsG8rcBMTtOuL1
pay_d3QNzr0q5JAAfl,order_DjeploZOlALI8O,upi,1473964,4422,796,captured,2025-05-24T15:35:05,setl_TsG8rcBMTtOuL1
pay_C0m2QmBo0vfWps,order_PnE2AeJGGc7WrE,netbanking,12900,219,39,captured,2025-05-25T20:30:29,setl_XM3NJN0kNRd3bB
pay_i0XKOQwxxa1XoV,order_TdU3OwGKl2Oa4W,upi,161400,484,87,captured,2025-05-25T16:03:06,setl_RXtM33FcIB40o8
pay_5aJQV8gHtqHRqU,order_N2AqHW6bgLucs1,upi,397800,1193,215,captured,2025-05-25T14:25:57,setl_RXtM33FcIB40o8
pay_5iRibj2w6FtISK,order_7p6H5rFKxDqj0X,upi,492900,1479,266,captured,2025-05-25T15:12:35,setl_RXtM33FcIB40o8
pay_7N0eUS7GEQPan2,order_MYNRvVPWOAY4uw,upi,2276100,6828,1229,captured,2025-05-25T10:33:12,setl_RXtM33FcIB40o8
pay_m0szA721MUo2vx,order_Fxaa4Lkrqix4Lq,card,81500,1630,293,captured,2025-05-25T09:24:06,setl_XM3NJN0kNRd3bB
pay_2uij9iS22qcxi1,order_ohVi4odWxQpIw7,upi,273200,820,148,captured,2025-05-25T22:11:53,setl_RXtM33FcIB40o8
pay_EbCEurCL4hdcAT,order_noTY9uSG0AhgP2,upi,57600,173,31,captured,2025-05-25T13:07:06,setl_RXtM33FcIB40o8
pay_kbQxlb5QhYt82u,order_eu7hKYf64lokcv,netbanking,43300,736,132,captured,2025-05-26T08:56:30,setl_v2YbCQ0VpIxmuV
pay_KmiVszMK1RpUfS,order_68mdb3Pt8EqO0b,upi,148900,447,80,captured,2025-05-26T09:01:50,setl_v2YbCQ0VpIxmuV
pay_qkYq9HY5eH15Ro,order_G0VmJfpjWSuVCV,upi,126500,380,68,captured,2025-05-26T13:38:30,setl_v2YbCQ0VpIxmuV
pay_OzDTHSl5RSIT7d,order_CMQEiHir35G6Sw,netbanking,1155200,19638,3535,captured,2025-05-26T19:08:36,setl_v2YbCQ0VpIxmuV
pay_2wDspldrNsuFMl,order_60dtQ43Opr9rlz,upi,15600,47,8,captured,2025-05-26T09:55:10,setl_v2YbCQ0VpIxmuV
pay_EBKiApnCJe8XIJ,order_BFgXssKLkevnbP,upi,691900,2076,374,captured,2025-05-26T15:31:51,setl_v2YbCQ0VpIxmuV
pay_5JoWYKVHoqlxeY,order_n5mTJC9RfRaCu6,card,1123745,22475,4046,captured,2025-05-26T10:04:47,setl_v2YbCQ0VpIxmuV
pay_SK8hfCTPJfsblw,order_PSJiV44DTCKVqk,card,425200,8504,1531,captured,2025-05-26T14:19:24,setl_v2YbCQ0VpIxmuV
pay_DCwxT8rl2Ut9HX,order_QhXdJc0eqOeZeV,card,230200,4604,829,captured,2025-05-26T21:12:11,setl_v2YbCQ0VpIxmuV
pay_RhhNj0Pc9Aqapa,order_zEx086yOGuQ6Bm,card,49700,994,179,captured,2025-05-26T19:40:16,setl_v2YbCQ0VpIxmuV
pay_reg5xjjukSvXsd,order_zEx086yOGuQ6Bm,upi,49700,149,27,failed,2025-05-26T14:13:29,
pay_CI6TXiFogEf1m8,order_Vygq3y3ofLdLz9,upi,16100,48,9,captured,2025-05-26T09:36:27,setl_v2YbCQ0VpIxmuV
pay_S8mkFwKi4Qt5WJ,order_A7W1uyks5MnBB5,card,35163,703,127,captured,2025-05-27T12:21:05,setl_Bqwf0dgHtAKigQ
pay_5OV68pydDDQqQq,order_FWrXHUAz9bNX0g,netbanking,495400,8422,1516,captured,2025-05-27T07:37:37,setl_Bqwf0dgHtAKigQ
pay_aF6lqG6lYiMJ0r,order_Xm06x1pJfekEyp,upi,17600,53,10,captured,2025-05-27T19:22:03,setl_25RCf2dibcKCBJ
pay_X6pPsqGYqzNdqa,order_7i3xXVzBHuQYIq,netbanking,36100,614,111,captured,2025-05-27T17:36:35,setl_Bqwf0dgHtAKigQ
pay_TFjpaCOO7NPsLn,order_Zqe7hRrIAjSBGi,wallet,2569700,51394,9251,captured,2025-05-27T13:55:41,setl_Bqwf0dgHtAKigQ
pay_7q2mjMvxRoJMia,order_aEi9tfd540wLNM,upi,26300,79,14,captured,2025-05-27T08:28:12,setl_25RCf2dibcKCBJ
pay_KYkz6p9vylJU9G,order_EeNnB37z26iBdS,upi,51600,155,28,captured,2025-05-27T10:02:40,setl_25RCf2dibcKCBJ
pay_L2qUvWuzhEP9wn,order_k8Uh3Jx6heYWK2,wallet,1064800,21296,3833,captured,2025-05-27T09:52:37,setl_Bqwf0dgHtAKigQ
pay_wxTqk1Dm6svru7,order_1hmMrQPZfDZkVw,card,347100,6942,1250,captured,2025-05-28T21:29:20,setl_32hVdJvmzgnb2i
pay_jz5ARmAJ7Wv0cl,order_tiGavldARSkyHW,upi,70500,212,38,captured,2025-05-28T14:23:38,setl_cAxEGiEszkt4nW
pay_YlWwLEA3RulTZw,order_KC00qb3j4dPLuE,card,20900,418,75,captured,2025-05-28T21:29:23,setl_32hVdJvmzgnb2i
pay_iUJZSWnMm5VxDM,order_qRT3UTWNoZ91LD,upi,341300,1024,184,captured,2025-05-28T14:13:51,setl_cAxEGiEszkt4nW
pay_iLKzKUQNeLqQOZ,order_nehrBjE2SX8XqF,card,2380200,47604,8569,captured,2025-05-28T10:14:30,setl_32hVdJvmzgnb2i
pay_TwfBEensfXbmSf,order_X0qEXX8yyYaJDa,card,158081,3162,569,captured,2025-05-28T15:59:15,setl_32hVdJvmzgnb2i
pay_PpOeTYIAFFD9kF,order_X0qEXX8yyYaJDa,card,158081,3162,569,captured,2025-05-28T16:10:15,setl_32hVdJvmzgnb2i
pay_e1EaxeHxtayhTJ,order_g7ctwtVQaXerAA,netbanking,759400,12910,2324,captured,2025-05-28T20:51:32,setl_32hVdJvmzgnb2i
pay_Bmehf7JJwZrDRw,order_aBnb8qcZN6hZjL,card,113713,2274,409,captured,2025-05-28T14:55:13,setl_32hVdJvmzgnb2i
pay_NOcRsX3GA2VGzA,order_7meDSvpCr84NH8,card,540500,10810,1946,captured,2025-05-28T16:55:41,setl_32hVdJvmzgnb2i
pay_RF7XyfrtIDq5zR,order_f1AYkJX7TrW6XE,card,1547900,30958,5572,captured,2025-05-28T16:18:14,setl_32hVdJvmzgnb2i
pay_a79jY4S9lN9JbR,order_7VjQoaz5aF6AwJ,card,977100,19542,3518,captured,2025-05-28T17:10:49,setl_32hVdJvmzgnb2i
pay_kPqcYGTrQmvowL,order_YPdCNzh8WaRPTu,upi,8100,24,4,captured,2025-05-28T11:05:14,setl_cAxEGiEszkt4nW
pay_9gtRZh5gAK7Lwa,order_RKY9GdrNJs6RoH,upi,2955200,8866,1596,captured,2025-05-29T09:32:08,setl_I3Vn5lEmurRXu1
pay_Ngrf61Xm2jOYaN,order_fJHSuJVT0VeWUK,upi,30600,92,17,captured,2025-05-29T22:14:00,setl_I3Vn5lEmurRXu1
pay_Gm0VR0f9KWNeLG,order_BwnPLHB5UcALof,card,107900,2158,388,captured,2025-05-29T20:20:52,setl_a1dNu3nBtIvHlG
pay_WP8hzXPkDJLQmy,order_mvXnjLUw3nM519,upi,764500,2294,413,captured,2025-05-29T20:28:21,setl_I3Vn5lEmurRXu1
pay_fxhht5iozW78pk,order_nbm3sGw559vAaV,upi,688500,2066,372,captured,2025-05-29T07:22:34,setl_I3Vn5lEmurRXu1
pay_QYgffuR1iYeCPp,order_LsyxEIaKf5Tkbh,upi,545200,1636,294,captured,2025-05-29T16:25:41,setl_I3Vn5lEmurRXu1
pay_WQGUCZ94GvECpY,order_s2CEmux4STsP8Z,card,2985500,59710,10748,captured,2025-05-29T07:06:48,setl_a1dNu3nBtIvHlG
pay_yKpzkEyW1HXyjS,order_Aj3TV0AIQpE2HM,upi,1697700,5093,917,captured,2025-05-29T21:17:25,setl_I3Vn5lEmurRXu1
pay_Q0oV0f6rCpNAgZ,order_yJrlrWpagqj4Je,card,242600,4852,873,captured,2025-05-29T19:17:36,setl_a1dNu3nBtIvHlG
pay_yQOQ1akh0zjxJF,order_gOMt7lZ4G6TI0e,upi,239500,719,129,captured,2025-05-29T11:21:39,setl_I3Vn5lEmurRXu1
pay_tHbOpGXKjE8maw,order_5wCTmKn1xB6MGY,upi,98600,296,53,captured,2025-05-29T13:26:51,setl_I3Vn5lEmurRXu1
pay_21LIsVkczujRyy,order_PGUq0bOFBaAGqQ,card,32400,648,117,captured,2025-05-29T09:54:51,setl_a1dNu3nBtIvHlG
pay_vO9368nN6dFP7a,order_wINM1cvSVX0I0R,upi,386600,1160,209,captured,2025-05-29T17:31:05,setl_I3Vn5lEmurRXu1
pay_ieL27IrycZBngb,order_Cr651x8xRgVbzy,upi,2858700,8576,1544,captured,2025-05-29T12:34:07,setl_I3Vn5lEmurRXu1
pay_VLWHwxUMVHJoCH,order_aHnhPRnGq7aPnZ,upi,815500,2447,440,captured,2025-05-30T14:40:20,setl_BVgUjlno0zncz2
pay_HPRpGFQplbkoKA,order_LnJmsFXTGL1Ova,wallet,732400,14648,2637,captured,2025-05-30T09:42:32,setl_B0w89G596nA7ol
pay_buwnGHISathbo0,order_ip60Jij76OJOJu,card,88100,1762,317,captured,2025-05-30T18:33:40,setl_B0w89G596nA7ol
pay_Rc5ILXTmBKxe4g,order_V1xbF2KSLCRFhD,card,15700,314,57,captured,2025-05-30T21:57:44,setl_B0w89G596nA7ol
pay_d6aac6o2Asi6BN,order_V1xbF2KSLCRFhD,upi,15700,47,8,failed,2025-05-30T11:21:59,
pay_rj3V1Cnwg6cnlr,order_n3zGS4istuufiY,card,29000,580,104,captured,2025-05-30T10:57:48,setl_B0w89G596nA7ol
pay_oSavcT7W9Tvdlu,order_n3zGS4istuufiY,upi,29000,87,16,failed,2025-05-30T22:43:02,
pay_evllATbsB0RCPE,order_NUODspej3P3ukL,upi,37800,113,20,captured,2025-05-30T13:16:38,setl_BVgUjlno0zncz2
pay_tb9Mwvh4LqAahG,order_2JHd50q6fe8F7L,card,156500,3130,563,captured,2025-05-30T08:00:18,setl_B0w89G596nA7ol
pay_HN3JVmbPVivDwc,order_VuppbUJVovRnPT,netbanking,76600,1302,234,captured,2025-05-30T09:30:45,setl_B0w89G596nA7ol
pay_GWSTWuZsxNij3g,order_x5j5IMelgbzEcE,netbanking,836900,14227,2561,captured,2025-05-30T22:44:36,setl_B0w89G596nA7ol
pay_IiLxCWx3U3Myqx,order_cbewKoRpcJsb5f,upi,153400,460,83,captured,2025-05-30T09:34:09,setl_BVgUjlno0zncz2
pay_UT3oDDMx7Vwo6i,order_QnKsb141sxMo5j,card,541000,10820,1948,captured,2025-05-30T20:50:21,setl_B0w89G596nA7ol
pay_p0bSGHKDnw9ww8,order_j8ht7mC35brrL5,upi,20200,61,11,captured,2025-05-30T15:36:52,setl_BVgUjlno0zncz2
pay_MlJmLGKkK5ZHIl,order_FAHIZaVJ1NqAoM,card,631600,12632,2274,captured,2025-05-30T15:26:18,setl_B0w89G596nA7ol
pay_XxXvKugJjTB75y,,upi,25300,76,14,captured,2025-04-27T22:29:31,setl_InTmKvNeQgerPN
pay_iD21RdKmKp3cIU,,upi,64700,194,35,captured,2025-04-07T14:53:02,setl_nI40DplOKXVlzR
pay_X6R1o1rfAgefj4,,upi,14400,43,8,captured,2025-05-11T09:59:13,setl_e2FQDNobIrHI4j
pay_T4AafxNwNsfYuF,,upi,391800,1175,212,captured,2025-04-07T07:47:14,setl_nI40DplOKXVlzR
