payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_rMsqu69QXcBEUr,order_7JE1x8s3CBWUwO,upi,137900,414,75,captured,2025-05-22T08:30:21,setl_klodsB85kBlC9M
pay_aCigX0Z1heQXhB,order_mYLq7RIjCaXZJC,card,9700,194,35,captured,2025-05-23T13:32:43,setl_A55yqaviNxRqvB
pay_lkhQymcq49T4PB,order_tbmMtL4LeFuYmO,upi,10400,31,6,captured,2025-05-23T19:57:48,setl_Pu2mb1bOGbodue
pay_ZkpHAxwKaDQ73p,order_z2N9eu7bQUQsX7,upi,77317,232,42,captured,2025-05-23T18:58:19,setl_Pu2mb1bOGbodue
pay_WkzRa7BFWg2VoJ,order_xhjF6UMn6UL1P1,card,75900,1518,273,captured,2025-05-23T08:06:29,setl_A55yqaviNxRqvB
pay_MthJxm8tn1myv4,order_FDMcSInbX7FYBi,card,541700,10834,1950,refunded,2025-05-23T18:34:28,
pay_NgIhZIx5xK7iqk,order_QoBBBz1jJF7Uzs,upi,148100,444,80,captured,2025-05-23T22:31:04,setl_Pu2mb1bOGbodue
pay_cUWwOZs2gdbt7o,order_RCrOK6ryvfmOjb,upi,51600,155,28,captured,2025-05-23T17:04:48,setl_Pu2mb1bOGbodue
pay_EpqCAcYDF7KRVP,order_EWy7O93kf0lKDt,card,4698,94,17,captured,2025-05-23T09:27:39,setl_A55yqaviNxRqvB
pay_jGCLmkKYsrJHj3,order_HGLyOqZQIOlTNN,netbanking,60000,1020,184,captured,2025-05-23T15:34:20,setl_A55yqaviNxRqvB
pay_so91o03gHwDmEO,order_v4giRHwSQ0agRv,upi,77585,233,42,captured,2025-05-23T18:13:30,setl_Pu2mb1bOGbodue
pay_Ao1s7tFXAcdPqL,order_dzlGOyg2MJ7Q59,upi,620200,1861,335,captured,2025-05-23T22:49:37,setl_Pu2mb1bOGbodue
pay_t3nIVZnI7JmJie,order_FkQ9TQNQtvCpnJ,upi,616700,1850,333,captured,2025-05-23T12:52:11,setl_Pu2mb1bOGbodue
pay_DFVEP9cLkn91aR,order_6EU2jzfTnVeOBK,upi,570700,1712,308,captured,2025-05-24T22:21:26,setl_PSc3wWqmAf5XN1
pay_npcarIJfjIgcsE,order_PjRMBlcReJdVJZ,upi,55239,166,30,captured,2025-05-24T09:48:25,setl_PSc3wWqmAf5XN1
pay_5GS8pBEbxQtczU,order_SgRwkQQoJq5jL2,card,251300,5026,905,captured,2025-05-24T21:03:26,setl_LNyhBKEPgNsrON
pay_iphSJLGuOpZgp7,order_6LxbX4QwD5nu5R,upi,47400,142,26,captured,2025-05-24T08:32:31,setl_PSc3wWqmAf5XN1
pay_0SbhFvEXxaO6mY,order_kW2qlt1lA3BjDV,upi,168800,506,91,captured,2025-05-24T15:11:19,setl_PSc3wWqmAf5XN1
pay_QGqM3Pkmx6Km0e,order_Ez0Q54V6c1MZaN,upi,218144,654,118,captured,2025-05-24T07:06:33,setl_PSc3wWqmAf5XN1
pay_rAQEjIJtQ7Vxav,order_DFiuRn7h0YhXKa,netbanking,189800,3227,581,captured,2025-05-24T18:25:32,setl_LNyhBKEPgNsrON
pay_vJKyCa7xLhkVSf,order_I50N21FHkunaPq,card,16900,338,61,captured,2025-05-24T12:34:27,setl_LNyhBKEPgNsrON
pay_hxPze6tjJr53Ko,order_a4CSmF1OrObcvE,upi,536100,1608,289,captured,2025-05-24T10:30:03,setl_PSc3wWqmAf5XN1
pay_YYmfA98FbaredC,order_FVHZzGgkyouOrb,upi,1515500,4547,818,captured,2025-05-24T11:14:49,setl_PSc3wWqmAf5XN1
pay_tOf6hijKu65SMz,order_TwicU3rn8nkP6q,netbanking,27100,461,83,captured,2025-05-24T17:11:49,setl_LNyhBKEPgNsrON
pay_n86Di1UCMh7PHR,order_hTKEb0cxH9lP3M,upi,1358000,4074,733,captured,2025-05-24T17:18:09,setl_PSc3wWqmAf5XN1
pay_yi8cKR6xlZfpnc,order_zjr7uZqSoxhEPu,upi,1322700,3968,714,captured,2025-05-24T12:40:37,setl_PSc3wWqmAf5XN1
pay_KRuzJqjgxHZlQX,order_DLqX7s6cT4n0VH,upi,265200,796,143,captured,2025-05-24T18:22:49,setl_PSc3wWqmAf5XN1
pay_f6nmS8N25LBcYt,order_oFqM8oEV7TOa1o,upi,34200,103,19,captured,2025-05-24T11:10:04,setl_PSc3wWqmAf5XN1
pay_sQRDrHprbdWvWN,order_8ZjDU1bvwfa4Xo,netbanking,21400,364,66,captured,2025-05-25T13:06:27,setl_VQ7IKI5jTgllVt
pay_LVS7FvI4DJOImi,order_Dv0hSDCHD6Aw5b,upi,14500,44,8,captured,2025-05-25T20:41:43,setl_VQ7IKI5jTgllVt
pay_OlgqfI66gFvgEy,order_wM6opNceKmWe1l,upi,35800,107,19,captured,2025-05-25T21:13:15,setl_VQ7IKI5jTgllVt
pay_B4YQs6N93I0gqU,order_KcJz0fP0Zk16uP,card,97101,1942,350,captured,2025-05-25T22:49:54,setl_VQ7IKI5jTgllVt
pay_RkZQUyQxxK95JT,order_F1jEaDOe3OYVAD,wallet,66300,1326,239,captured,2025-05-25T08:13:49,setl_VQ7IKI5jTgllVt
pay_O9mZzf3b9bQhf1,order_14tGbF18QHlvXQ,wallet,1340300,26806,4825,captured,2025-05-26T20:14:42,setl_iPivz70DaoigQy
pay_Q9ZDvqH3kRQHhn,order_Vepf2RDjJLrB4o,wallet,1733700,34674,6241,captured,2025-05-26T13:18:10,setl_iPivz70DaoigQy
pay_R0OsLACVHg6dmN,order_FPPUBb6532DCef,card,60193,1204,217,refunded,2025-05-26T08:28:16,
pay_sqkim84XH5j2cv,order_C0MzBhy4hZaNyg,upi,35400,106,19,captured,2025-05-26T22:12:21,setl_TGFardyE7jSYhi
pay_SLqD156unvYbJ9,order_GWamUschYbQcri,card,97600,1952,351,captured,2025-05-26T15:09:22,setl_iPivz70DaoigQy
pay_F1Vk3mEhaQxpdP,order_4q1tIE4qS8exUb,card,1557100,31142,5606,captured,2025-05-26T18:19:20,setl_iPivz70DaoigQy
pay_sApjRcya7qeumE,order_GoPak5jvN3K5Sc,upi,33280,100,18,captured,2025-05-26T20:45:44,setl_TGFardyE7jSYhi
pay_lAMtK1nktYCAGK,order_Kvw3L6rLbn9DQ7,upi,164300,493,89,captured,2025-05-26T19:24:35,setl_TGFardyE7jSYhi
pay_vppqhW5JIwsNQI,order_5iTtKv54paLnmC,upi,67202,202,36,captured,2025-05-26T22:39:30,setl_TGFardyE7jSYhi
pay_aepyesHMqeaVL8,order_X0inxjjeTJnEiu,card,9500,190,34,captured,2025-05-26T19:03:21,setl_iPivz70DaoigQy
pay_LVb5SRep9AehSy,order_zIV4dLfHc8XScA,card,14100,282,51,captured,2025-05-26T21:53:41,setl_iPivz70DaoigQy
pay_25a66vb5ECEYwK,order_nm3klYEf2eJVIE,card,238500,4770,859,captured,2025-05-27T22:40:25,setl_VeHfdIDCnoXpCB
pay_mhea0QfJCjMs8h,order_bBXAdMuAEuoII8,netbanking,453800,7715,1389,captured,2025-05-27T08:29:00,setl_VeHfdIDCnoXpCB
pay_Mhl59lCI34qQZQ,order_hse2exIuIX1Cbr,upi,9900,30,5,captured,2025-05-27T12:24:29,setl_VeHfdIDCnoXpCB
pay_Vo6jIFPes2MtKp,order_hse2exIuIX1Cbr,upi,9900,30,5,failed,2025-05-27T08:02:59,
pay_StPUzXssxF2yeO,order_Elry1cXedhgg3H,upi,349000,1047,188,captured,2025-05-27T09:58:43,setl_VeHfdIDCnoXpCB
pay_ErT2AcGxtLzfw8,order_tkHE4kD0KXA6W4,upi,9600,29,5,captured,2025-05-27T09:10:42,setl_VeHfdIDCnoXpCB
pay_0SYVFTACWMkT8k,order_5aTYnW5BUzbhHF,netbanking,83400,1418,255,captured,2025-05-27T12:45:01,setl_VeHfdIDCnoXpCB
pay_fk5k9uZOWemOWv,order_jUcVJTuDuCQapm,wallet,63400,1268,228,captured,2025-05-27T18:13:44,setl_VeHfdIDCnoXpCB
pay_UVS6sF1HGAAFjU,order_qx6LBsnyEPiUsm,upi,426500,1280,230,captured,2025-05-27T13:33:03,setl_VeHfdIDCnoXpCB
pay_6sjMj4iPOyf7Ab,order_EitVDyiIBMKds0,upi,101800,305,55,captured,2025-05-27T22:20:27,setl_VeHfdIDCnoXpCB
pay_lhBcERJFDyP596,order_EitVDyiIBMKds0,upi,101800,305,55,failed,2025-05-27T12:21:16,
pay_mcXAxrRxtupW6a,order_D9s4gGXLpTleTq,card,69000,1380,248,captured,2025-05-27T18:05:03,setl_VeHfdIDCnoXpCB
pay_EukjqgD9HTBYTt,order_bFtgS2Msy0MeI6,netbanking,62663,1065,192,captured,2025-05-28T19:10:43,setl_1i7ea7wiughKsT
pay_VkHHfh4TO15Ayl,order_qyl5O1a5Zim9Ct,card,35200,704,127,captured,2025-05-28T09:42:52,setl_1i7ea7wiughKsT
pay_71P7Qk4EUU8s67,order_PhQo5dgDhcaV8O,upi,171700,515,93,captured,2025-05-28T22:20:56,setl_1i7ea7wiughKsT
pay_cJ5eKKc4RnJoNS,order_hFkCV2W6W7nu9t,upi,1555900,4668,840,captured,2025-05-28T10:55:26,setl_1i7ea7wiughKsT
pay_0wfa2JtX0BjmNm,order_PCuGUm70uWGvMw,upi,305800,917,165,captured,2025-05-28T11:05:15,setl_1i7ea7wiughKsT
pay_BUoKEghq8kM6IJ,order_ATBYC0J4044sTw,card,10200,204,37,captured,2025-05-28T09:55:38,setl_1i7ea7wiughKsT
pay_Thqxr1a6HGBb2r,order_v8eYr1VTRRmbvz,card,13600,272,49,captured,2025-05-28T12:37:19,setl_1i7ea7wiughKsT
pay_GD9pf6iL1eMrYx,order_MLftHV0RLDYXWU,upi,934900,2805,505,captured,2025-05-28T09:52:27,setl_1i7ea7wiughKsT
pay_mSnDvqsyRCcbaI,order_VypILD3GTSp8Ab,upi,104700,314,57,captured,2025-05-28T12:33:32,setl_1i7ea7wiughKsT
pay_sj0aK37gqFEfGg,order_MSNBS3y7Xie98U,wallet,82500,1650,297,captured,2025-05-28T21:32:58,setl_1i7ea7wiughKsT
pay_CYhAvYIrwZPsXw,order_CEiDdqOc69cMck,upi,69600,209,38,captured,2025-05-29T08:24:32,setl_n1TPjicI5BbxCg
pay_wZUxRxgqrgJU03,order_LuKtsVMp24lgry,upi,101500,305,55,captured,2025-05-29T20:10:06,setl_n1TPjicI5BbxCg
pay_aCywNQfnD8az57,order_qx4NxPtD6bzpUx,card,12300,246,44,captured,2025-05-29T08:12:34,setl_9KccLmlrIQcqUA
pay_Tei0YtIfQMCk3X,order_2X81eEoxapGXUj,upi,2424200,7273,1309,captured,2025-05-29T17:09:34,setl_n1TPjicI5BbxCg
pay_wL9kAs11GdIDQW,order_OTfsfottybgsrc,upi,47000,141,25,captured,2025-05-29T17:48:32,setl_n1TPjicI5BbxCg
pay_jTYedXuXdDhGvY,order_qRA6ZZGCo2Rxil,card,26300,526,95,captured,2025-05-29T13:10:48,setl_9KccLmlrIQcqUA
pay_gyuum6OxM2rWw7,order_H04UPE4RRn8gUO,netbanking,398700,6778,1220,captured,2025-05-29T12:40:01,setl_9KccLmlrIQcqUA
pay_WPEb5NdZv9ECCg,order_QqUqeIIMNypcx1,card,226700,4534,816,captured,2025-05-29T07:14:27,setl_9KccLmlrIQcqUA
pay_8nZEiRhpBLNVnF,order_gutT5PoGIqnSvc,upi,9500,29,5,captured,2025-05-29T14:24:30,setl_n1TPjicI5BbxCg
pay_36GT1sznsLcu6T,order_LL34f1ddYQJlV7,card,414600,8292,1493,captured,2025-05-29T20:51:34,setl_9KccLmlrIQcqUA
pay_MiqTDEz3CXlvdS,order_n8Fyv6y3h4q1C7,upi,117000,351,63,captured,2025-05-29T08:23:26,setl_n1TPjicI5BbxCg
pay_KugvIDMCvrbitX,order_OwfJDXGcT9f7oS,card,764500,15290,2752,captured,2025-05-29T19:13:44,setl_9KccLmlrIQcqUA
pay_7NtsNbuQxM32K0,order_GEraci3u8spp7x,upi,260700,782,141,captured,2025-05-29T12:02:09,setl_n1TPjicI5BbxCg
pay_AuNTztJxov5K5O,order_3XJfjmPQR26UPp,upi,19700,59,11,captured,2025-05-30T07:03:36,setl_AReO5tiCJ1f8S1
pay_fKewS01ApLWBkO,order_wUQmGMM3p87P9g,upi,691500,2075,374,captured,2025-05-30T19:44:52,setl_AReO5tiCJ1f8S1
pay_rQyEGjAkwuSWjm,order_VNkjIZPAQV1dZs,upi,1440200,4321,778,captured,2025-05-30T22:29:12,setl_AReO5tiCJ1f8S1
pay_WdpTdpBpw4Fffi,order_CohPpKI5jvPm61,netbanking,686100,11664,2100,captured,2025-05-30T22:31:27,setl_ono852fAS9ZmZJ
pay_FeffBro671oapY,order_qnderphm2aelHr,card,210400,4208,757,captured,2025-05-30T13:14:54,setl_ono852fAS9ZmZJ
pay_nkI5RoosvwuZMp,order_qnderphm2aelHr,upi,210400,631,114,failed,2025-05-30T09:34:59,
pay_TtA1xj6o9rXTDh,order_prCuKkAgzCzBRV,upi,2798800,8396,1511,captured,2025-05-30T12:37:57,setl_AReO5tiCJ1f8S1
pay_4oYScwAntpCqaw,order_Zs1jA5WseTZYss,card,138390,2768,498,captured,2025-05-30T22:26:55,setl_ono852fAS9ZmZJ
pay_fKS2aT9KSraqhx,order_6VeEdhSRCHZtFF,upi,15900,48,9,captured,2025-05-30T14:32:04,setl_AReO5tiCJ1f8S1
pay_a8UoP8gLmjbYbe,order_6VeEdhSRCHZtFF,upi,15900,48,9,failed,2025-05-30T11:44:53,
pay_DYCs5I8GD8F8zS,order_gyJHIw7QIzAmPo,upi,958400,2875,518,captured,2025-05-30T07:21:04,setl_AReO5tiCJ1f8S1
pay_S4YL1k6bIUWpRs,order_kv6acFNZuPBIn5,card,780000,15600,2808,captured,2025-05-30T20:55:52,setl_ono852fAS9ZmZJ
pay_bE1DKhe44Ql4oQ,order_xqEn8FMVsygFza,upi,269569,809,146,captured,2025-05-30T22:48:22,setl_AReO5tiCJ1f8S1
pay_wWDeHnJxUMVivp,order_sutfQjlkeTmRRH,upi,10900,33,6,captured,2025-05-30T18:04:59,setl_AReO5tiCJ1f8S1
pay_DBNAwkGYPCKrpG,order_MIJ1EWrSpR2boj,upi,1757400,5272,949,captured,2025-05-30T21:18:15,setl_AReO5tiCJ1f8S1
pay_Xoa27ItgHuNfzH,order_bVe6MZhLmJW8P1,upi,9800,29,5,captured,2025-05-30T21:31:01,setl_AReO5tiCJ1f8S1
pay_dQ6WBfkIkL6HDM,,upi,24200,73,13,captured,2025-05-09T20:23:51,setl_OzXGEfHUzJmHXQ
pay_GudVwDlPykd7AE,,upi,11600,35,6,captured,2025-04-19T10:39:50,setl_WsysYrcGamSmoT
pay_KcSFdbMTnjus1h,,wallet,498800,9976,1796,captured,2025-04-01T21:51:59,setl_uMYpcgrGgVPuJE
pay_ndUPFkG0S6croS,,card,150300,3006,541,captured,2025-04-01T18:30:46,setl_uMYpcgrGgVPuJE
