record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_x0QywlK2e1xHQ0,payment_applied,order_bQCH1tFSCQvvt5,order_paid_clean,0,
payment,pay_3rqDhebZXvCOX3,payment_applied,order_ZsrEnnlilHFQa1,order_paid_clean,0,
payment,pay_Hx4pw6cQ9DRkCH,payment_applied,order_GOEkRVJeZPlySd,order_paid_clean,0,
payment,pay_uMvKsL912NKqxm,payment_applied,order_fRFOQQzqQqpYHf,order_paid_clean,0,
payment,pay_fbPe4LFjtKOEax,payment_applied,order_4DwP5XMJWyN0Gm,order_paid_clean,0,
payment,pay_URIlx85ywL3jm0,payment_applied,order_6yJVrC3ETEN2at,order_paid_clean,0,
payment,pay_MTSvFteGdtP1le,payment_applied,order_6emW8h6YqtPbxD,order_paid_clean,0,
payment,pay_CFoRjycpMwXXND,payment_applied,order_f41vNI5bDQXcmY,order_paid_clean,0,
payment,pay_1dcduGXC0LtsSe,payment_failed,order_f41vNI5bDQXcmY,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_bypZ6ZKdy1Mbfd,payment_applied,order_B0DBdVI6RouI3Q,order_paid_clean,0,
payment,pay_0ztQABprUk49vw,payment_applied,order_UXv4HywQpRLlXu,order_paid_clean,0,
payment,pay_w8omPERV4MjBt7,payment_failed,order_UXv4HywQpRLlXu,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_i6THxEoJXAgAjy,payment_applied,order_njcSVS27m7Mk5r,order_paid_clean,0,
payment,pay_NFCou0nDUXTPw1,payment_applied,order_iJzkI99peqb5Xw,order_paid_clean,0,
payment,pay_NfeeW6wsOwjNMn,payment_failed,order_iJzkI99peqb5Xw,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_hefsaTjE1PHRBm,payment_applied,order_NwbqHuPt3IRqQ1,order_paid_clean,0,
payment,pay_ixkzOrPvj6BYlx,payment_applied,order_sZcQKMcfq1NgjM,order_paid_clean,0,
payment,pay_uP6jhrxeFNqAP0,payment_applied,order_PfHH3AbKVRQBvX,order_paid_clean,0,
payment,pay_uEJnPQqowBrJXv,exception_amount_mismatch,order_8sG85XB4ARUHk4,amount_mismatch,0,captured amount differs from order amount
payment,pay_7afp8JXAmxzZvr,payment_applied,order_JNyXTPhDZmwpGd,order_paid_clean,0,
payment,pay_snrsMYFWOBOV6q,payment_applied,order_rAZLXhIYpzGKdp,order_paid_clean,0,
payment,pay_19e7j9A3x3Wjtl,payment_applied,order_WqBrjHH07GmZFr,order_paid_clean,0,
payment,pay_dVDyl1ZIoKn5ww,payment_applied,order_bCeVrjrwYAtDFQ,order_paid_clean,0,
payment,pay_25iWlvZIIPGFem,payment_applied,order_dI3bIumXqOAyKF,order_paid_clean,0,
payment,pay_3Hx0t3lzQ9uf8g,payment_applied,order_OIzytqm6UCeKTb,order_paid_clean,0,
payment,pay_PPG5iXfTvwRHDv,payment_applied,order_IK74w3JkU1SS6d,order_paid_clean,0,
payment,pay_PfoEjzjirpPFkd,payment_applied,order_KdOp6b4jXIG1se,order_paid_clean,0,
payment,pay_xcYUC1EAJmb9Or,payment_refunded,order_ecmpTHsDLDvlbW,order_refunded,0,
payment,pay_0ITZXvFvRZGoZt,payment_applied,order_FUKZs2leKtTst7,order_paid_clean,0,
payment,pay_wh3oPfwaM3nq5D,payment_applied,order_KECVrhtuEbjVYb,order_paid_clean,0,
payment,pay_tmgowM7wbIvCNn,payment_applied,order_YGc8FB5rwMieL3,order_paid_clean,0,
payment,pay_tlqjeKE1GyIdDo,payment_applied,order_Uq9krhRtzXwckK,order_paid_clean,0,
payment,pay_4d1q3nultftZnz,payment_applied,order_ci2NwfZ1mWTGKs,order_paid_clean,0,
payment,pay_BzcvZjykuUrtDw,payment_applied,order_yNyhqZIM8yVf8G,order_paid_clean,0,
payment,pay_N8jAU0nBrq5ojM,payment_applied,order_0zBHVbLiqhPTPH,order_paid_clean,0,
payment,pay_nkU0IdkVQtp8ru,payment_applied,order_vu4cTJtpCqi6Wp,order_paid_clean,0,
payment,pay_OhRSTMOMWKDe4u,payment_applied,order_KKNu5B83b4dJId,order_paid_clean,0,
payment,pay_lig284CSxPTdR9,exception_amount_mismatch,order_4GFFVenh58JrC6,amount_mismatch,0,captured amount differs from order amount
payment,pay_uq1QP3rZUkTfF7,payment_applied,order_TttumaJMQY6ZOg,order_paid_clean,0,
payment,pay_52gIApUC4n394q,payment_applied,order_zf031wZxngFEzz,order_paid_clean,0,
payment,pay_4S8ycLNhNoMTbC,payment_applied,order_X1P4hNRCluI8TJ,order_paid_clean,0,
payment,pay_8sKBsJHbU5n6ze,payment_applied,order_Sa0TG0xBjQbCCN,order_paid_clean,0,
payment,pay_ZlYZL3zyMs7MAj,payment_applied,order_8SingSmXu9l37O,order_paid_clean,0,
payment,pay_mvyIJRedJh0PoU,payment_applied,order_SgGiDhGYrw3qe7,order_paid_clean,0,
payment,pay_4lam2k7zeEqOmq,payment_applied,order_z2Ab8tLQtruXwe,order_paid_clean,0,
payment,pay_JgAx22aDeXSpZe,payment_applied,order_DoOGoun8eE7Y6L,order_paid_clean,0,
payment,pay_4eIwvLUcBIJQ1R,payment_applied,order_MWzhYCfO1ZbCz8,order_paid_clean,0,
payment,pay_AF0uEnljPzzeIA,payment_applied,order_nXISuiXam9qJXY,order_paid_clean,0,
payment,pay_s92I9myGP9vsNk,payment_applied,order_tlunWnDIhKwvBT,order_paid_clean,0,
payment,pay_BNd56poT01aSQO,payment_applied,order_6bF41EMRl8OTL7,order_paid_clean,0,
payment,pay_CQx3mVmwwDXNlf,payment_applied,order_F8whH62WmJFDxD,order_paid_clean,0,
payment,pay_4PmlyqZdLkhXrF,payment_applied,order_nCNGiEOJRgx0yr,order_paid_clean,0,
payment,pay_E4FZg1igoPr6ys,payment_applied,order_swflmBpbhzBIhC,order_paid_clean,0,
payment,pay_x2zCSc9yZLjNM6,payment_applied,order_M8OEOxXxnJd7Jh,order_paid_clean,0,
payment,pay_fElC25nV048RBc,payment_applied,order_8cEXJIWhWZ1pfq,order_paid_clean,0,
payment,pay_s6ZwxD3N3SU84w,payment_applied,order_b1d8dHtigSZhOB,order_paid_clean,0,
payment,pay_3Ljvtkgq3hDN9Z,payment_applied,order_uZyX4jJtqfELKW,order_paid_clean,0,
payment,pay_5HSa8dQnbMUj94,payment_applied,order_OP5dwWyBWocEEv,order_paid_clean,0,
payment,pay_U10O77dvRd8zGT,payment_applied,order_AIsvQeJXEpBCvX,order_paid_clean,0,
payment,pay_DbljiofzsY2q0k,payment_refunded,order_LryqwGtQkAB7rT,order_refunded,0,
payment,pay_mqgAmQJAkct6xf,payment_applied,order_rQ0rEQrhZrZCXS,order_paid_clean,0,
payment,pay_qMRcDJplBFng0B,payment_failed,order_rQ0rEQrhZrZCXS,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_KiBSfdPUj1crWR,payment_applied,order_Jngjuj5LUkn2VP,order_paid_clean,0,
payment,pay_gt2RumFSB736nX,payment_applied,order_80sMDRVssGwgGQ,order_paid_clean,0,
payment,pay_JPso7HUuulr5cL,payment_applied,order_hn65YrmERLDiil,order_paid_clean,0,
payment,pay_qqyzTxWuGNBcnn,payment_applied,order_mdIl2LlVkWUoie,order_paid_clean,0,
payment,pay_FH4iPMWmkaX3v9,payment_applied,order_fv1BAe9XOmEnmc,order_paid_clean,0,
payment,pay_3pyQfIjWTnBdxt,payment_applied,order_B0OKjjGMnEppUq,order_paid_clean,0,
payment,pay_71iyhnncsWyA3E,payment_applied,order_YIcANP1pCbPOcB,order_paid_clean,0,
payment,pay_asQVAOlhc0VjSo,payment_applied,order_98KrSloiUbidHV,order_paid_clean,0,
payment,pay_q8Wvymq0HT078i,payment_applied,order_K7ITUof8vEHGro,order_paid_clean,0,
payment,pay_VzYE2MOTy3PGqj,payment_applied,order_OO6oyrOAXkXMHT,order_paid_clean,0,
payment,pay_7KRSjkbKAP9Lt4,payment_applied,order_3eQZjDYQ1QUdbP,order_paid_clean,0,
payment,pay_HanKjysaMivWFt,payment_applied,order_tKtzOt2mCbQOY2,order_paid_clean,0,
payment,pay_36IWuw7eBvx8vW,payment_applied,order_QlFktEuTnoFvJJ,order_paid_clean,0,
payment,pay_dbMyfEq8i9CEda,payment_applied,order_p3yN3lQLYwjJO5,order_paid_clean,0,
payment,pay_vTcj4MfDEeohPJ,payment_applied,order_5QuZYmrZNuNUB2,order_paid_clean,0,
payment,pay_DH3ZpkR7a07wdN,payment_applied,order_32PnwyYSoqWtvv,order_paid_clean,0,
payment,pay_R4lQoJ4BgbJ6KS,payment_applied,order_hudnNf7qydyKCd,order_paid_clean,0,
payment,pay_SZKI7HCqfq2Tld,payment_applied,order_YRqIo1zrimx5CO,order_paid_clean,0,
payment,pay_3cTqIkzJNEG6Ar,payment_applied,order_aN6JqomduHCpix,order_paid_clean,0,
payment,pay_kLLtCYOgDZtgAi,payment_applied,order_qDhOjqpHnMqDXS,order_paid_clean,0,
payment,pay_cabB46o5seXc9v,payment_applied,order_hu0B2e9EW1uXLw,order_paid_clean,0,
payment,pay_G6Ys2eCxAocKen,payment_applied,order_aGzo9NlepNI4Ha,order_paid_clean,0,
payment,pay_YG95Tr7V7VVhVV,payment_applied,order_RftOCwGME5F9GC,order_paid_clean,0,
payment,pay_kWlmzTwTM4Z3EM,payment_applied,order_J2YRfCAzOL3dvV,order_paid_clean,0,
payment,pay_ljbQBgHCsE8Ifl,payment_applied,order_TRXbHJbrx2NrHO,order_paid_clean,0,
payment,pay_CqR3nyvre7jnRv,payment_applied,order_W8jG8qRMMvFEGi,order_paid_clean,0,
payment,pay_E6ibFEaUdYMtfN,payment_applied,order_T6Pmrwuy3ngKY5,order_paid_clean,0,
payment,pay_XDlBRibvU7F0yS,payment_applied,order_PXon0fGPhf2fNL,order_paid_clean,0,
payment,pay_yb8oy0n7Cy6xul,payment_applied,order_3jokakwDhc2y9B,order_paid_clean,0,
payment,pay_D9H1XTGMv81Zwl,payment_applied,order_K4J47A8UMXBk0J,order_paid_clean,0,
payment,pay_jgSVwfFcJDsQ9j,payment_applied,order_lLE3AMtL31PNbt,order_paid_clean,0,
payment,pay_JOacaHd5TSwXnJ,payment_applied,order_nIjWVdVI9Irwye,order_paid_clean,0,
payment,pay_cVXFVWyvUXR93C,payment_refunded,order_9m8mli7PahKw3i,order_refunded,0,
payment,pay_fnUkkKLZTU3Sha,payment_applied,order_kIRRh4k29a4uUH,order_paid_clean,0,
payment,pay_OwWy67DtvsHpbH,payment_applied,order_DmKLgN75mgvxPb,order_paid_clean,0,
payment,pay_UBo3S28DX9lIv3,payment_applied,order_5CSy7GvZfsIUX1,order_paid_clean,0,
payment,pay_AdwvjnDK5HvNzO,payment_failed,order_5CSy7GvZfsIUX1,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_ZxpB2BjJr50ewO,payment_applied,order_r5h20luzeGxsF0,order_paid_clean,0,
payment,pay_nsPFqwKP6TXTHg,payment_refunded,order_OW38jhau2D8D8B,order_refunded,0,
payment,pay_aeIBw3TfjCkm3k,payment_applied,order_pHWzkY52GyedsK,order_paid_clean,0,
payment,pay_JsVuBlzm9jF0Yy,payment_applied,order_YUkBV1cDJwc6br,order_paid_clean,0,
payment,pay_tw4FaElcMdOSmZ,payment_applied,order_whBFHLO7AyQxfJ,order_paid_clean,0,
payment,pay_WlPaOwjY0K54f8,payment_applied,order_PUp9no2EJUpPGp,order_paid_clean,0,
payment,pay_xKvIalmo8fh3QW,payment_applied,order_Ciy0zRveLl6kRs,order_paid_clean,0,
payment,pay_OMoGsSZjNer71S,payment_applied,order_3rUYj3Qm7FFbua,order_paid_clean,0,
payment,pay_yN9uddeUDmZm8p,payment_applied,order_Q1JcEboPKXkS1k,order_paid_clean,0,
payment,pay_nRoHdxIXhfvi1f,payment_applied,order_cIT5BFMP753ODB,order_paid_clean,0,
payment,pay_1mgRZNiVpyF6QH,payment_applied,order_wDkZ3OH9GCVIdV,order_paid_clean,0,
payment,pay_1zPIvAMyFCy0MA,payment_applied,order_BUN4f6hnCru0ZE,order_paid_clean,0,
payment,pay_7NY6udKcUPRSG6,payment_applied,order_7Nh6oU51jVrZnT,order_paid_clean,0,
payment,pay_2iaTxeGx6ygaWG,payment_applied,order_x24ssw46gxGxjv,order_paid_clean,0,
payment,pay_rILWQELiZwjIdD,payment_applied,order_fUaYAtea6Jeri8,order_paid_clean,0,
payment,pay_DogzZNoejTmCjb,payment_applied,order_IKsdiCK3QK6C1e,order_paid_clean,0,
payment,pay_yz5ohaEfyOmFRI,exception_amount_mismatch,order_36BXJ2iuGaU4wi,amount_mismatch,0,captured amount differs from order amount
payment,pay_UjoZA9t57geJEi,payment_applied,order_l9oSptDTACV0x9,order_paid_clean,0,
payment,pay_9P6b7G1HnAKyt8,payment_applied,order_vTTYqOVVHOtFih,order_paid_clean,0,
payment,pay_ijhk1DiOiLAu7N,payment_failed,order_vTTYqOVVHOtFih,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_S2uPSDyMRPeZoH,payment_applied,order_CujjO88qav0mku,order_paid_clean,0,
payment,pay_d8mXkjX8IFRCT2,payment_applied,order_bAFmgqDXLP1Yz0,order_paid_clean,0,
payment,pay_OazDJaoR63KCjv,payment_applied,order_zBQ6CfHJFIrlSa,order_paid_clean,0,
payment,pay_KU2xkRd9k8PlU7,payment_applied,order_ZMSS6VV9oPuYhE,order_paid_clean,0,
payment,pay_sycBkf4nMU06sq,payment_failed,order_ZMSS6VV9oPuYhE,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_DqqvStaOzGiztG,payment_applied,order_sonbfMcOEikOWB,order_paid_clean,0,
payment,pay_IhBXPRemNBWPw9,payment_applied,order_XK9UUjbfZJaq9f,order_paid_clean,0,
payment,pay_IEchNyLdkr7ni6,payment_applied,order_h5bBmzbckRdmAz,order_paid_clean,0,
payment,pay_KQMBLDPqBfEkye,payment_applied,order_P6dK8BySIXr3Xl,order_paid_clean,0,
payment,pay_xr15Kuqsp1koM5,payment_applied,order_nNdPjphRIl6p1s,order_paid_clean,0,
payment,pay_YiLZAh7lhDd4fv,payment_applied,order_ERxWyzDMhrOMwA,order_paid_clean,0,
payment,pay_GHjP8la33cgFBm,payment_applied,order_80XExZi9nHctIC,order_paid_clean,0,
payment,pay_5QQxLZHIyigcsX,payment_applied,order_6v5pB2bvtbZbap,order_paid_clean,0,
payment,pay_8gQ0xXCvYej3XH,payment_applied,order_QEJ4L4bRjSVYNl,order_paid_clean,0,
payment,pay_0E0REGpncJLaGV,payment_applied,order_5GQuGaFkQhPkeh,order_paid_clean,0,
payment,pay_YfqdhTFrLGvKbs,payment_applied,order_0AMV3GUgiDvPY9,duplicate_payment,0,
payment,pay_J54EkzqcPyyMT5,exception_duplicate_payment,order_0AMV3GUgiDvPY9,duplicate_payment,0,second capture against an already-paid order
payment,pay_iIa0W9RHCoTNXi,payment_applied,order_fRL6PNReVQTDKe,order_paid_clean,0,
payment,pay_EM3RA9634veJdx,payment_applied,order_2gG7kP3ZiMMObK,order_paid_clean,0,
payment,pay_i3ewRW9SKIS4XB,payment_applied,order_tvY4BlWgtU4XnX,order_paid_clean,0,
payment,pay_F4NPMyVViSNwon,payment_applied,order_CUtPbAxIv3gq7O,order_paid_clean,0,
payment,pay_ENr3ACql0ll5xh,payment_applied,order_Gf1gY5fLQwkmKv,order_paid_clean,0,
payment,pay_uruHj3Tv0Smme9,payment_applied,order_Ob9jiYnlQxocwZ,order_paid_clean,0,
payment,pay_yVMd9wbNWP5p1E,payment_applied,order_hdCb9BNuPQfNGq,order_paid_clean,0,
payment,pay_UlrdLoywGRZrhV,payment_applied,order_QSJ3Fkiira8oaF,order_paid_clean,0,
payment,pay_ooSkiZVRSk7VEd,exception_amount_mismatch,order_FhQee1FyOd61UD,amount_mismatch,0,captured amount differs from order amount
payment,pay_O3MeWynyqFQzFD,payment_applied,order_UeWtKtX0N8BEFt,order_paid_clean,0,
payment,pay_oBv9Pc4zanBXVr,payment_applied,order_3nahoCR8CbVdft,order_paid_clean,0,
payment,pay_ouPUMjqUInOf4B,payment_applied,order_V0bpRX5HHJcnvv,order_paid_clean,0,
payment,pay_8Z1tEZkbefCzik,payment_applied,order_ShMKmVVEQyK4sV,order_paid_clean,0,
payment,pay_2IJ08ZeXdM2uAA,payment_applied,order_XatSlmTDPVNcFb,order_paid_clean,0,
payment,pay_zqWY3UUwuBPqoG,payment_applied,order_l2dm4jSvOP62ld,order_paid_clean,0,
payment,pay_IPDhBrE0cWoDB5,payment_applied,order_g7X7soUolyMdjX,order_paid_clean,0,
payment,pay_sZh3qWrL2hTp96,payment_applied,order_kFOLAJji1HFKwp,order_paid_clean,0,
payment,pay_Gu4VufUz1d47sk,payment_applied,order_7YPBew7uLXXx2e,order_paid_clean,0,
payment,pay_NeKv4eav0jyAyZ,payment_refunded,order_okPvRy0tnGCXy0,order_refunded,0,
payment,pay_Pl7ZwThJcBs7Ii,payment_applied,order_bPAnAg2WnDUknf,order_paid_clean,0,
payment,pay_rQ41LCHhjCvnjH,payment_applied,order_FvORnsWhPyuvIL,order_paid_clean,0,
payment,pay_aCjypylnkqOt78,payment_applied,order_ONkqwXn3nunIwx,order_paid_clean,0,
payment,pay_3smbSL2sJgHo6d,payment_applied,order_srSWTeiSGIbbxc,order_paid_clean,0,
payment,pay_L40ljFIDATtv0T,payment_applied,order_v1bRfAYND9CiCb,order_paid_clean,0,
payment,pay_aAELqUvbY4yaF2,payment_applied,order_PCpDqETQPEFpQC,order_paid_clean,0,
payment,pay_LX0KhUFl5T55GO,payment_failed,order_PCpDqETQPEFpQC,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_SsnChxaDhmkDtq,payment_applied,order_EZMbfO1WLZRABY,order_paid_clean,0,
payment,pay_iLBn0eElv0Cxxl,payment_applied,order_HG4XT1r6gczeK6,order_paid_clean,0,
payment,pay_7PLs1GWoKsEQGm,payment_failed,order_HG4XT1r6gczeK6,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_VCmSRTRpg7Az2K,payment_applied,order_87wURxtR0326Bh,order_paid_clean,0,
payment,pay_x42XkOiSaTlMhr,payment_applied,order_2iz0cWcP3Ya5uP,order_paid_clean,0,
payment,pay_gbfO6J13ghAKl4,payment_applied,order_EfZEWTzErwb5mS,order_paid_clean,0,
payment,pay_fMFK4qWwmWLx93,payment_applied,order_vv3VjcKimaASfd,order_paid_clean,0,
payment,pay_EY74mBMXtQCnud,payment_applied,order_i6ldQc7EcbC80R,order_paid_clean,0,
payment,pay_M27LtoYcUT45jW,payment_applied,order_xjDAutU9NooFFm,order_paid_clean,0,
payment,pay_8XgCd5Ztmpap0U,payment_applied,order_SqOtxHr9gAMKou,order_paid_clean,0,
payment,pay_w5Ry2FjHUwgbDI,payment_failed,order_SqOtxHr9gAMKou,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_1D55a8Kj3yuoee,payment_applied,order_Z8CRfi9MYRXrvg,order_paid_clean,0,
payment,pay_n6QLxfA07ZeYAX,payment_applied,order_HaOGYOVNnDJ7ax,order_paid_clean,0,
payment,pay_WFR6TBEHG81XKc,payment_refunded,order_mILwPPQRwd3EFt,order_refunded,0,
payment,pay_pS1JIEn9r0yHvK,payment_applied,order_TWEjlPgpbxLc2U,order_paid_clean,0,
payment,pay_RAwbLy9dBhP3qU,payment_applied,order_liFVldoRqwI9s4,order_paid_clean,0,
payment,pay_YORPxIHNynkv6l,payment_failed,order_liFVldoRqwI9s4,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_qpHkZXdVnb1A8T,payment_applied,order_4mBOy1blhgqGbL,order_paid_clean,0,
payment,pay_xEl3vi6His9wRg,payment_applied,order_4FIo2nQokvk6z8,order_paid_clean,0,
payment,pay_cNApna9d7f1P3x,payment_applied,order_o9jcVHBDTXHYXl,order_paid_clean,0,
payment,pay_Uo5Nr96sWROlri,payment_applied,order_JAouMRsdlT1sbj,order_paid_clean,0,
payment,pay_TKgPV4c1sx5YcK,payment_applied,order_XLEmHwy6dbI1IK,order_paid_clean,0,
payment,pay_1UWVr86uUngAkv,payment_applied,order_JxwSO6bb6oSquY,order_paid_clean,0,
payment,pay_zWDvHzVCv1fk3F,payment_applied,order_dmjRbwcQ9jglQ4,order_paid_clean,0,
payment,pay_i7WjXDG2IDHVch,payment_applied,order_Upyxo0PH05RBqC,order_paid_clean,0,
payment,pay_Fkc3gSWSCvsO40,payment_applied,order_rTTOtBUWTUJKpa,order_paid_clean,0,
payment,pay_zxInoQJY7wiSHT,payment_applied,order_E4r8IYFe3VGnFC,order_paid_clean,0,
payment,pay_bTrbDolGwLiWUs,payment_applied,order_dPC5tVYfwkwoyZ,order_paid_clean,0,
payment,pay_bsolGiHSdaWuV0,payment_applied,order_NwmnszFMnHAuia,order_paid_clean,0,
payment,pay_Lq4VKlCWeSCJrQ,payment_applied,order_oRxpkPHc6nHzKp,order_paid_clean,0,
payment,pay_LW0XTYgWLUEnAN,payment_refunded,order_WzyEDl9mr7c8hM,order_refunded,0,
payment,pay_RBWBxz1KvjNgs0,payment_applied,order_N834yk8OMNpahz,order_paid_clean,0,
payment,pay_OUTwHZlnjQYGfl,payment_failed,order_N834yk8OMNpahz,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_ZgawD013fPMGez,payment_applied,order_HsfX19jITLpsfO,order_paid_clean,0,
payment,pay_YMrvMTWDJ7p3EU,payment_applied,order_nxMcJzxavIuZlc,order_paid_clean,0,
payment,pay_FnqOtmDingiOOE,payment_applied,order_jeRgussx5adrY3,order_paid_clean,0,
payment,pay_uCZhUZFQByvP4v,payment_applied,order_asKCVMA3C8kWAx,order_paid_clean,0,
payment,pay_5BZG2fbupnTS96,payment_applied,order_Cw0aDhAhZTWcnY,order_paid_clean,0,
payment,pay_eHrKJlYEvG5wuA,payment_applied,order_dIvrU63m4wW29y,order_paid_clean,0,
payment,pay_VfHMhOaUJwiJhl,payment_applied,order_0RhP5Xc1qU3mRE,order_paid_clean,0,
payment,pay_PSjfUod3CU1cOn,exception_amount_mismatch,order_QfuVQCUw7SI8YU,amount_mismatch,0,captured amount differs from order amount
payment,pay_mJcSILp75SSEJ9,payment_applied,order_fTl3w9T6aWyv5v,order_paid_clean,0,
payment,pay_z56v1goGA1Z08U,payment_applied,order_KTv2qT7JPdQ6F8,order_paid_clean,0,
payment,pay_IQgLMciRvOLB8K,payment_applied,order_2UNvoh6KUCyVCS,order_paid_clean,0,
payment,pay_bTtftsfG7IL4D4,payment_applied,order_PXlfS9Zii2SXtd,order_paid_clean,0,
payment,pay_WLikB6WYhkIXBC,payment_applied,order_tt3wvImbd1oHN4,order_paid_clean,0,
payment,pay_JLHFVmIT9UDT1F,payment_applied,order_jlJvzRHFtdiP7b,order_paid_clean,0,
payment,pay_59B8nMoiIX2fhk,payment_applied,order_ub6ZwJLIBaRs6h,order_paid_clean,0,
payment,pay_QEOVeyK0FLMytx,payment_applied,order_CFsVyWjaQqhNx0,order_paid_clean,0,
payment,pay_iOd3Rzn1F7FtUQ,payment_applied,order_Vt4SDqi0tKDQdu,order_paid_clean,0,
payment,pay_XPlVwdUgMzm2g8,payment_failed,order_Vt4SDqi0tKDQdu,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_OZDA4R2FI2Z2wa,payment_applied,order_AJ4IdEjDcB0BWB,order_paid_clean,0,
payment,pay_XsLjpVdX2P0QQg,payment_applied,order_gicFAiz0hXFk2Y,order_paid_clean,0,
payment,pay_37xZiMrlaWtexH,payment_applied,order_xLbbBe6pULflyg,order_paid_clean,0,
payment,pay_p0adCHHqQWuLZ7,payment_applied,order_zleeVdvUfMAwST,order_paid_clean,0,
payment,pay_oM7g13uvERkTy6,payment_applied,order_8qtW84FfZOIJ1G,order_paid_clean,0,
payment,pay_39y66FEVWcqoY4,payment_applied,order_BNYJVHHqVG2zlT,order_paid_clean,0,
payment,pay_sWFIG2q8rX4ety,payment_applied,order_Vy8Ozb6Dww6v3C,order_paid_clean,0,
payment,pay_gpHhat8TgTvGBZ,payment_applied,order_EwGzwL4zriBsvA,order_paid_clean,0,
payment,pay_owGq5RTyldrzGF,payment_applied,order_TxRjjfi7zVzj65,order_paid_clean,0,
payment,pay_0KkMdjlCV9y8oM,payment_failed,order_TxRjjfi7zVzj65,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_LKZHF3k7WgH04K,payment_applied,order_Cc6yP93RtXHHUm,order_paid_clean,0,
payment,pay_a2aNkKiNtgo1eS,payment_applied,order_T35kQYOoILDl9m,order_paid_clean,0,
payment,pay_rwkTYQwsTwqwVq,payment_applied,order_sG4TTiS84QKbqY,order_paid_clean,0,
payment,pay_T4n5INkBwNA77X,payment_applied,order_4ByboYbAN9UgmG,order_paid_clean,0,
payment,pay_xtOeZ58NQL4hFt,payment_applied,order_aGXdprOO5o97zB,order_paid_clean,0,
payment,pay_r6mp8ztuF5CQWq,payment_applied,order_XSd8ktAnzGxoQ3,order_paid_clean,0,
payment,pay_G2IFiTqfzHdLbA,payment_applied,order_b7R7Re7gQNymVM,order_paid_clean,0,
payment,pay_82WSIbiF3icB0p,payment_applied,order_OJQSSELbvrG8ph,order_paid_clean,0,
payment,pay_X56LrmJbFeMbIB,payment_applied,order_tARGY3U8N1Pc8E,order_paid_clean,0,
payment,pay_bZ0aGHLfrsYAQP,payment_applied,order_jwArWxNujWSVgZ,order_paid_clean,0,
payment,pay_lA66WQ3IjX4WeL,payment_applied,order_mO5wSFVVX9ea1t,order_paid_clean,0,
payment,pay_UGEGmV3IhhzwHV,payment_applied,order_pCBAbAqo7Q2jqF,order_paid_clean,0,
payment,pay_5tTG8sT7hjPVvH,payment_applied,order_YjDkrpScOPlsTG,order_paid_clean,0,
payment,pay_t3LcHado83k9co,payment_applied,order_mmMspzspVNUxA0,order_paid_clean,0,
payment,pay_QBMqawKS8AcA4o,payment_applied,order_ES6Sp464UJTh8x,order_paid_clean,0,
payment,pay_lKRyXEVQsYPo6s,payment_applied,order_LKxCFHLYYPY2rg,order_paid_clean,0,
payment,pay_epXnEVm22W7tEd,payment_applied,order_QrH6Dq3a9ALxhG,order_paid_clean,0,
payment,pay_MQoNyYrF04DmRH,payment_applied,order_l2QkfjGyCw0OX6,order_paid_clean,0,
payment,pay_W95TCIRMt5TOzQ,payment_applied,order_oCIQI33TQAz4sx,order_paid_clean,0,
payment,pay_wxecTZamE8gs0U,payment_applied,order_3olr7C2a08YWMt,order_paid_clean,0,
payment,pay_1ZRckfZTN89MjK,payment_applied,order_46XggR5ijY0nxE,duplicate_payment,0,
payment,pay_7BPe5KVGCUppwY,exception_duplicate_payment,order_46XggR5ijY0nxE,duplicate_payment,0,second capture against an already-paid order
payment,pay_w5aRWmTchaaYlO,payment_applied,order_nVMRBTkNeIJIZb,order_paid_clean,0,
payment,pay_BgKqIQGRgYL5bo,payment_applied,order_fLp8sbjZpryW5k,order_paid_clean,0,
payment,pay_wBrNa2nQNmmtXA,payment_applied,order_Txhp8JKgKdnWeo,order_paid_clean,0,
payment,pay_mMjzGOCduaCDB0,payment_failed,order_Txhp8JKgKdnWeo,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_Ud2lb3RGyh7jXb,payment_applied,order_O530iRhVFHcc8f,order_paid_clean,0,
payment,pay_1ouXT53dd6X5Ha,payment_failed,order_O530iRhVFHcc8f,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_mNX2WHMM7F37So,payment_applied,order_T6ET0jQXf3bBKZ,order_paid_clean,0,
payment,pay_TtiHTmwZMSgkuw,payment_applied,order_2GUv9yxF4CGcVJ,order_paid_clean,0,
