payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_Qd3PYTSMML5QKQ,order_9UxxkW4DJTZyve,upi,12300,37,7,captured,2025-05-23T16:41:26,setl_ypS56vczCweenW
pay_k2EOhyuB8TzAch,order_AohyVtEafjk8ii,card,544900,10898,1962,captured,2025-05-23T21:47:00,setl_Y9re5yQsDdViLw
pay_SMfICmgJZnxZnx,order_rfANQe6SZAoZRC,upi,382000,1146,206,captured,2025-05-24T07:43:13,setl_v8Pb8ehcBejvOM
pay_ruOlUJwTdOq96d,order_F2F8jk3uOSz0iu,card,1246400,24928,4487,captured,2025-05-24T12:43:30,setl_ekpnbeKmZ2FkHn
pay_IAjrq8veO2Ymfw,order_ZoLHiQPucgOYRT,wallet,156000,3120,562,captured,2025-05-24T20:34:59,setl_ekpnbeKmZ2FkHn
pay_XlQWt1D0Mn7eIb,order_ZoLHiQPucgOYRT,upi,156000,468,84,captured,2025-05-24T21:57:59,setl_v8Pb8ehcBejvOM
pay_shWDFHP6S2OfAq,order_A7IH6AtwwX1XEq,upi,618100,1854,334,captured,2025-05-24T15:58:02,setl_v8Pb8ehcBejvOM
pay_xNnzgXzCk5enVS,order_QEWfPjPwyIYUR7,netbanking,170900,2905,523,captured,2025-05-24T08:02:57,setl_ekpnbeKmZ2FkHn
pay_FPjedsj5OtxJj1,order_4ls2VvWtIl9sp4,card,226600,4532,816,captured,2025-05-24T12:11:51,setl_ekpnbeKmZ2FkHn
pay_yGyaselIbJjm5F,order_4ls2VvWtIl9sp4,upi,226600,680,122,failed,2025-05-24T09:37:36,
pay_NKwalXnnmKuqVU,order_YvI6PeuNkvd1MV,upi,458400,1375,248,captured,2025-05-24T07:29:20,setl_v8Pb8ehcBejvOM
pay_KJAciVoOnSOw4Q,order_ZDz9vTyyjl0Ney,upi,2573000,7719,1389,captured,2025-05-24T19:39:37,setl_v8Pb8ehcBejvOM
pay_coa8QcMNhXHeI6,order_5R8HrlXmopjqMB,card,464600,9292,1673,captured,2025-05-24T19:11:14,setl_ekpnbeKmZ2FkHn
pay_3C2fktfgAulDvp,order_8RuznUkpZwub6Y,upi,543800,1631,294,captured,2025-05-24T12:00:26,setl_v8Pb8ehcBejvOM
pay_qy7ZdHMOYV2Po5,order_LsXn3IuHyL9djF,netbanking,15000,255,46,captured,2025-05-24T22:48:47,setl_ekpnbeKmZ2FkHn
pay_xBaYqWdM13zFmS,order_otAUfo3lWZv4eL,card,38300,766,138,captured,2025-05-24T22:34:56,setl_ekpnbeKmZ2FkHn
pay_5gRsCiZUa3TkZi,order_Kflf0KuXz0YNoQ,upi,55900,168,30,captured,2025-05-24T13:05:54,setl_v8Pb8ehcBejvOM
pay_w85yckximf00wk,order_YnotMtL4oGtoZz,upi,1202951,3609,650,captured,2025-05-24T08:27:42,setl_v8Pb8ehcBejvOM
pay_O9gEMKM5ttv2Lg,order_x5jLuEON5ER7Z3,card,1076100,21522,3874,captured,2025-05-24T14:30:15,setl_ekpnbeKmZ2FkHn
pay_fJIkWDo4bX0iUZ,order_AHYLE4vxn0F989,upi,14700,44,8,captured,2025-05-24T14:33:39,setl_v8Pb8ehcBejvOM
pay_gbt4a8EZiKdE6c,order_12T806j1Q4y6Yp,card,507100,10142,1826,captured,2025-05-25T20:44:31,setl_quN8Z4x8870McZ
pay_7yUakrfzqFRlRz,order_iJjcKYv7EOpZJi,upi,28000,84,15,captured,2025-05-25T22:25:36,setl_quN8Z4x8870McZ
pay_AGH84HGBRZyp0v,order_pB3f7AlEaTK0I0,upi,19206,58,10,captured,2025-05-25T21:14:01,setl_quN8Z4x8870McZ
pay_s9hWimugqLTUXF,order_pB3f7AlEaTK0I0,netbanking,19206,327,59,failed,2025-05-25T08:04:35,
pay_HSddGvXpNSJ8ak,order_reAVbivp4kxYca,upi,1206400,3619,651,captured,2025-05-25T08:54:20,setl_quN8Z4x8870McZ
pay_rOrcc0fZApK6FN,order_reAVbivp4kxYca,card,1206400,24128,4343,captured,2025-05-25T10:02:20,setl_quN8Z4x8870McZ
pay_EpQ0fsR4jvggF1,order_RRfOJtIdyvj8gA,wallet,428200,8564,1542,captured,2025-05-25T17:24:46,setl_quN8Z4x8870McZ
pay_MS9NKigN8BGDcl,order_fOYcRJZ6pxGdLu,netbanking,1302800,22148,3987,captured,2025-05-25T12:11:17,setl_quN8Z4x8870McZ
pay_NJPBdeBPAPwfHZ,order_d8ABpvAu96K4EF,upi,55900,168,30,captured,2025-05-25T16:27:28,setl_quN8Z4x8870McZ
pay_V2vEIMZOBfJyK5,order_zh0k690Q6U5KAb,upi,148600,446,80,captured,2025-05-25T21:08:56,setl_quN8Z4x8870McZ
pay_SKg5vgtSdfgQ4a,order_iCp3eqnAqD1jp1,upi,963000,2889,520,refunded,2025-05-26T10:29:20,
pay_UoZZUHAw0k6HXs,order_oA9tvSg1dMVfgD,upi,141700,425,77,captured,2025-05-26T10:30:25,setl_IVCR8Z9WO6W19U
pay_OmIy59ywHm90kw,order_bh43SEQMUf9Fvj,upi,32500,98,18,captured,2025-05-26T07:07:46,setl_IVCR8Z9WO6W19U
pay_k1age8YoPhZykN,order_Ho6P5rZYjvrWY3,upi,19900,60,11,captured,2025-05-26T11:59:04,setl_IVCR8Z9WO6W19U
pay_MNlWjBYvm6XcCK,order_4GPeqHZcCGKzgt,card,15800,316,57,captured,2025-05-26T17:44:28,setl_IVCR8Z9WO6W19U
pay_LoOKgZbi95arFr,order_4GPeqHZcCGKzgt,wallet,15800,316,57,failed,2025-05-26T22:11:20,
pay_mvgtmJHPPWEh2b,order_f6qzmHFRrgNpxi,card,116000,2320,418,captured,2025-05-26T09:42:54,setl_IVCR8Z9WO6W19U
pay_jEaqUWMoYSENqJ,order_fv90AjCNjVonfd,netbanking,1270300,21595,3887,captured,2025-05-26T22:02:47,setl_IVCR8Z9WO6W19U
pay_2HtMn4vi3N4ACl,order_WPNl5z0Bzydpd7,wallet,224400,4488,808,captured,2025-05-26T10:02:01,setl_IVCR8Z9WO6W19U
pay_tQFevMMmQ2AH2s,order_NZV99lWQLiIASh,card,78136,1563,281,captured,2025-05-27T21:32:05,setl_htdYijpYkDk1Uc
pay_cIJxyuiHqHV7Zt,order_KhZJrrPz5fpIpn,upi,131800,395,71,captured,2025-05-27T21:00:15,setl_htdYijpYkDk1Uc
pay_PLHkfYlytLHYre,order_gFZ9jnjya12rQF,upi,94200,283,51,captured,2025-05-27T10:50:21,setl_htdYijpYkDk1Uc
pay_XTDg8pLsaF3k9c,order_khegqL5u03Smyz,upi,11600,35,6,captured,2025-05-27T19:05:29,setl_htdYijpYkDk1Uc
pay_E12z88gYHU0pAd,order_JEOgc3rr7yQBCf,upi,61400,184,33,captured,2025-05-27T15:52:46,setl_htdYijpYkDk1Uc
pay_t8maAyU8zi0yRK,order_NoyfRLHuGGvIQo,card,23700,474,85,captured,2025-05-27T19:22:22,setl_htdYijpYkDk1Uc
pay_ruYPkfebrL0avx,order_j944fCShzfK3ir,netbanking,103800,1765,318,captured,2025-05-27T15:09:41,setl_htdYijpYkDk1Uc
pay_vmTNcN2gJW61QA,order_p6tOPAAlJhBzi0,card,415000,8300,1494,captured,2025-05-27T20:53:11,setl_htdYijpYkDk1Uc
pay_b5YLsc4w4rIVop,order_tVsPxA1gV0aoaB,card,37600,752,135,captured,2025-05-27T17:20:08,setl_htdYijpYkDk1Uc
pay_4NDNwU4qqzMMMi,order_JZ4Jn43LXOK0cR,netbanking,189500,3222,580,captured,2025-05-28T22:49:20,setl_0lmUsjpUfORj3J
pay_Csv99ASveTY3ll,order_dzXVhdV10fv9jl,netbanking,273400,4648,837,captured,2025-05-28T17:03:38,setl_0lmUsjpUfORj3J
pay_OmgpWT16hABteg,order_rRBqowQZmgSFc2,upi,38800,116,21,captured,2025-05-28T08:35:59,setl_0lmUsjpUfORj3J
pay_FiTBw3BCjhcqDg,order_uFQ95soF7OFwSA,upi,2738700,8216,1479,captured,2025-05-28T11:17:45,setl_0lmUsjpUfORj3J
pay_tIt98KrRF93W7k,order_NLs9aoVOijvn4K,upi,1789297,5368,966,captured,2025-05-28T17:46:40,setl_0lmUsjpUfORj3J
pay_ZLRL0gNMgQ4sDP,order_dndJrW0WyTcVYk,upi,10100,30,5,captured,2025-05-28T08:05:50,setl_0lmUsjpUfORj3J
pay_bMJYRIkxhVwcFI,order_FeyXfzfChspi5U,card,2326800,46536,8376,captured,2025-05-28T19:49:57,setl_0lmUsjpUfORj3J
pay_E7zWni6a0oeBDz,order_FeyXfzfChspi5U,card,2326800,46536,8376,failed,2025-05-28T14:42:22,
pay_CUjntnhPxDaQze,order_GKaEV51HV0x4eM,upi,2625800,7877,1418,captured,2025-05-28T11:30:11,setl_0lmUsjpUfORj3J
pay_qbaAuQnSp63IY0,order_mU1pGp1gWD6dCO,upi,60600,182,33,captured,2025-05-28T10:53:24,setl_0lmUsjpUfORj3J
pay_vS8Z9IKwoFbpy0,order_8dviwxM2exhBdx,upi,253000,759,137,captured,2025-05-28T20:35:35,setl_0lmUsjpUfORj3J
pay_N3ZjGVDsdwEnvp,order_WfztBKJHTMLNRa,netbanking,11300,192,35,captured,2025-05-28T12:32:05,setl_0lmUsjpUfORj3J
pay_V4UfNvj05SdJ61,order_yIFMH97GJtwifj,card,1162724,23254,4186,captured,2025-05-29T19:35:29,setl_eoWFtJOhr83HuT
pay_TzAmdhE0IR6LS7,order_bG9JYKZfhE8iRE,upi,68500,206,37,captured,2025-05-29T14:47:38,setl_eoWFtJOhr83HuT
pay_aV9a6YNed5esdC,order_UIov2WtCG2urgB,upi,13100,39,7,captured,2025-05-29T15:18:07,setl_eoWFtJOhr83HuT
pay_E2YfsO7Efn5QVw,order_rIMjVLLANUdbfr,upi,81135,243,44,captured,2025-05-29T11:19:25,setl_eoWFtJOhr83HuT
pay_Ke8nW0WTsvn0iF,order_6oBiUbuJOpxxZl,upi,22100,66,12,captured,2025-05-29T18:17:58,setl_eoWFtJOhr83HuT
pay_nJtwyxizqHUe0I,order_R4RM4tGtMn75jx,upi,61900,186,33,captured,2025-05-29T09:33:43,setl_eoWFtJOhr83HuT
pay_FPT5UXTSCtoGgS,order_sLgYVcODYrzTEl,upi,11900,36,6,captured,2025-05-29T09:49:56,setl_eoWFtJOhr83HuT
pay_BWnSYMYWIgJd4g,order_yP84rqTjXENthu,upi,590200,1771,319,captured,2025-05-29T07:36:45,setl_eoWFtJOhr83HuT
pay_CWFWzQ7nzZPPMJ,order_UWuLCxWgfoRAQ9,upi,25500,77,14,captured,2025-05-29T18:05:47,setl_eoWFtJOhr83HuT
pay_Tt5MshpuHfjPD6,order_PZXZpRFRzEU8wI,card,2521800,50436,9078,captured,2025-05-29T11:56:25,setl_eoWFtJOhr83HuT
pay_lMKsb01Wap452A,order_ZLfG2MYwHLeTWB,upi,847200,2542,458,captured,2025-05-29T21:29:12,setl_eoWFtJOhr83HuT
pay_86PPsbYBfJB1ya,order_vksk0ojRTfjKAG,wallet,445719,8914,1605,captured,2025-05-29T15:23:41,setl_eoWFtJOhr83HuT
pay_e0bz7Prl3JeeiI,order_nXkFz8WZNIFLSP,upi,15800,47,8,captured,2025-05-29T19:50:58,setl_eoWFtJOhr83HuT
pay_dXlEIaNSnOMRXx,order_PjKbUiiuzLf6UP,card,155600,3112,560,captured,2025-05-30T10:27:28,setl_j5e8eWAXQKlaEc
pay_3d2PlwuhZ3BgAb,order_87uecxbYZmbwQ0,card,93000,1860,335,captured,2025-05-30T20:36:37,setl_j5e8eWAXQKlaEc
pay_3Mjz51KZz9CvOB,order_NA2pKtmrGWKwFm,card,43600,872,157,captured,2025-05-30T11:47:37,setl_j5e8eWAXQKlaEc
pay_2w4QXHml30Uvty,order_L3GMb5B19jJH4u,wallet,1463700,29274,5269,captured,2025-05-30T10:52:02,setl_j5e8eWAXQKlaEc
pay_VkwD0LgOB7GrIr,order_yTH4ItgM4Cyz6U,netbanking,407000,6919,1245,captured,2025-05-30T10:34:06,setl_j5e8eWAXQKlaEc
pay_x4fdmjM8gGwOpt,order_yTH4ItgM4Cyz6U,upi,407000,1221,220,failed,2025-05-30T12:35:28,
pay_o9UgjgbheoHLAq,order_kkASynU8dhzGpF,upi,976900,2931,528,captured,2025-05-30T18:58:47,setl_j5e8eWAXQKlaEc
pay_mfGi11lpZ3jPY0,order_5RiwqlbkKKzddV,upi,25100,75,14,captured,2025-05-30T07:09:14,setl_j5e8eWAXQKlaEc
pay_yDJ1gbfluvuQU6,order_Oevm5FVrtwOsYB,upi,447200,1342,242,captured,2025-05-30T10:43:13,setl_j5e8eWAXQKlaEc
pay_C6oJtjW1jpBIci,order_tcZE9t12pniMaq,upi,107771,323,58,captured,2025-05-30T15:01:51,setl_j5e8eWAXQKlaEc
pay_BCRB5l7PV1AfIJ,order_mRCCN1Iwo6LLSA,netbanking,75300,1280,230,captured,2025-05-30T21:22:59,setl_j5e8eWAXQKlaEc
pay_qc2FiUgrJLED5d,order_hiQPjQjwT9SkyN,upi,674900,2025,365,captured,2025-05-30T22:25:52,setl_j5e8eWAXQKlaEc
pay_mkjyqBvQKqjw0r,order_UzrlsNbqyZK81q,upi,1536500,4610,830,captured,2025-05-30T14:26:02,setl_j5e8eWAXQKlaEc
pay_9HrCBNAG5H72mn,order_21nY4VYcwxEOf8,card,49500,990,178,captured,2025-05-30T19:59:09,setl_j5e8eWAXQKlaEc
pay_GSDFvyo6weGUKx,order_W3dwWJEEcLcZa8,netbanking,55200,938,169,captured,2025-05-30T08:53:58,setl_j5e8eWAXQKlaEc
pay_NWQJphZlUULeL5,order_6z58tdk5CGrlQB,card,1358300,27166,4890,captured,2025-05-30T08:16:27,setl_j5e8eWAXQKlaEc
pay_InNLuGIwf2xBWU,,upi,279600,839,151,captured,2025-04-13T13:31:05,setl_ebr7jDKEsX2RIh
pay_Qpj2R8oLBqEDAw,,card,122400,2448,441,captured,2025-04-09T20:02:04,setl_ksfUXW8XMxgBlQ
pay_FWuc0lzVvUktzx,,upi,63100,189,34,captured,2025-05-07T15:54:53,setl_A2Gk2pc2wFQpR9
pay_cGhFi3qttTFQMt,,card,89500,1790,322,captured,2025-05-16T10:08:02,setl_9Kr7cTqCipCLhZ
