record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_x02KHxO5Wf02e8,payment_applied,order_oTWIP2zuicGcBa,order_paid_clean,0,
payment,pay_kfGWxa2ci787pM,payment_applied,order_O3dY7Ug5idM36I,order_paid_clean,0,
payment,pay_ytW1DvcilUHs0A,payment_applied,order_6uOIFGzjpd6Uew,order_paid_clean,0,
payment,pay_Bdpsbz4ylBzGb7,payment_applied,order_O4j0JLBwK06m4D,order_paid_clean,0,
payment,pay_U2vYsaQytSUslI,payment_applied,order_8gLoCAGdcwdOKe,order_paid_clean,0,
payment,pay_jtSn8jPZbICtAj,payment_applied,order_AfUUq82OUlnf9k,order_paid_clean,0,
payment,pay_FERmG9KrveyB5q,payment_applied,order_QMrimXcHtYjWVb,order_paid_clean,0,
payment,pay_PwtoAhiMva4ErK,payment_applied,order_RcFAjwLF6Y9aQL,order_paid_clean,0,
payment,pay_UyKw3OYqwnddpF,payment_applied,order_klYsrT3qdrFUDz,order_paid_clean,0,
payment,pay_UFhspWqSi9UwnP,payment_applied,order_hAVkI1B0f4KPJz,order_paid_clean,0,
payment,pay_COoEiJ5OUVQ8EZ,payment_applied,order_67oXNikgaXkt3j,order_paid_clean,0,
payment,pay_aWJ7OXD9Yvm9sd,payment_applied,order_iEjRidZguDlgQp,order_paid_clean,0,
payment,pay_eFZD45Bd56GnHu,payment_failed,order_iEjRidZguDlgQp,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_yIR3WiXfuQVUck,payment_applied,order_vBKzymDCaecAaf,order_paid_clean,0,
payment,pay_yCcCapNTn6HLDN,payment_applied,order_0OatVAmZ99ERRM,order_paid_clean,0,
payment,pay_KqzdhZcadIcZfF,payment_applied,order_mI6QR2YyxmZWpm,order_paid_clean,0,
payment,pay_HYcP1AJKjSUQ3n,payment_applied,order_iSe3dZgY7UPC7w,order_paid_clean,0,
payment,pay_n3eyhCDnEBDMRM,payment_applied,order_JhFoxJuGtHcxaK,duplicate_payment,0,
payment,pay_eZkGGcJaL0bn90,exception_duplicate_payment,order_JhFoxJuGtHcxaK,duplicate_payment,0,second capture against an already-paid order
payment,pay_wTwUruLIyno0B2,payment_applied,order_vI0C9xYG7Y0E7x,duplicate_payment,0,
payment,pay_Y69MJVVU5zY00Q,exception_duplicate_payment,order_vI0C9xYG7Y0E7x,duplicate_payment,0,second capture against an already-paid order
payment,pay_nOGlxJ3sKGfZWJ,payment_applied,order_zilm4YhV3Q5ehl,order_paid_clean,0,
payment,pay_UiVrFoGpKVMRUa,payment_applied,order_ly76HqZGIPRgzu,order_paid_clean,0,
payment,pay_JeA74lbzjZlZzq,payment_applied,order_NVugEArc8JSzKa,order_paid_clean,0,
payment,pay_jqJbBcX8QNvvx9,payment_applied,order_aAYaYxAKBL0PSa,order_paid_clean,0,
payment,pay_Tmic8Vw8Uyn588,payment_applied,order_HzSJeCEWgSnB6O,order_paid_clean,0,
payment,pay_F5xiFSPZsExLmI,payment_applied,order_bWXfsyfFHgiGqJ,order_paid_clean,0,
payment,pay_ZMjsOujCNHj2ga,payment_applied,order_InpcKMWQE9qgLx,order_paid_clean,0,
payment,pay_mCNW9Vv5XzCSG6,exception_amount_mismatch,order_3rNknxF7oOMpmo,amount_mismatch,0,captured amount differs from order amount
payment,pay_cMWXzILnmO85ng,payment_applied,order_dxGoaZI6ospteD,order_paid_clean,0,
payment,pay_wosRPImono4Ozi,payment_applied,order_JrLT29RE9C8VFK,order_paid_clean,0,
payment,pay_D8UDmmG53DSVWP,payment_applied,order_vcUpNhO5tTthhr,order_paid_clean,0,
payment,pay_1EF2nJwtzEY7tC,payment_applied,order_tlEmI7mc9cfq32,order_paid_clean,0,
payment,pay_8VAMSuscyiozkh,payment_applied,order_0ajZg9DzXlYlCf,order_paid_clean,0,
payment,pay_MSopy6f4rcudaE,payment_applied,order_XIN9pL1TnDNkBj,order_paid_clean,0,
payment,pay_Rm5H9k18iaTVq2,exception_amount_mismatch,order_H007OGDulGJydy,amount_mismatch,0,captured amount differs from order amount
payment,pay_LBNrohEEUZMOYg,payment_applied,order_VmZNJ3JOlCdnjn,order_paid_clean,0,
payment,pay_ZJg04PfQoVIG8D,payment_applied,order_grxNqiNCyed8qb,order_paid_clean,0,
payment,pay_PCAXp5D0h7Ao3w,payment_applied,order_evE5QrV1gFzii8,order_paid_clean,0,
payment,pay_69MQYgtETEazIM,payment_applied,order_pFiPT0NMmWa21t,order_paid_clean,0,
payment,pay_u4tNT0cR2ESZIV,payment_applied,order_Rnxa8AYlKfDWG1,order_paid_clean,0,
payment,pay_upQKzcPQE9Et27,payment_applied,order_sR5eX2FC9C6aYU,order_paid_clean,0,
payment,pay_nFYjcSUAuCPySM,payment_applied,order_KriHjYy23QyPTP,order_paid_clean,0,
payment,pay_Q0Abebz3OB3Xoq,payment_applied,order_bAYiMpQiG7b2he,order_paid_clean,0,
payment,pay_jDyp6juhf4hizB,payment_applied,order_volMc87iI8XVJr,order_paid_clean,0,
payment,pay_a8zSn4jFzlLJhE,payment_applied,order_dCWP0oFA7EpNqb,order_paid_clean,0,
payment,pay_klrr5qVzYBT7zP,payment_failed,order_dCWP0oFA7EpNqb,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_R6khpNhzsgwtB3,payment_applied,order_TjiARGkTi3FrC7,duplicate_payment,0,
payment,pay_fAQ8Ceexy3gKaT,exception_duplicate_payment,order_TjiARGkTi3FrC7,duplicate_payment,0,second capture against an already-paid order
payment,pay_yvDfkhaUqWBUxP,payment_applied,order_z8DS11AYxgeyGZ,order_paid_clean,0,
payment,pay_pWUFlJ2A7p9nev,payment_applied,order_dlPX8xfcrcocpe,order_paid_clean,0,
payment,pay_8v5c5nUM11JPRL,payment_applied,order_IQgfLzbqkl4Dlz,order_paid_clean,0,
payment,pay_qnm2NNpOCI25Cn,payment_applied,order_FZZrubb8hGB8rd,order_paid_clean,0,
payment,pay_OABvsK0KGi276z,payment_applied,order_KNZJEXu3VJGmAy,order_paid_clean,0,
payment,pay_cAnuCXfbzRGxOg,payment_applied,order_Yy0UKqhqNUFCF1,order_paid_clean,0,
payment,pay_O0PWm0QKdBCo73,payment_applied,order_jRwztrFdD9TNnv,order_paid_clean,0,
payment,pay_Z2NwNetUzHulcL,payment_applied,order_IpKSwDp0KSKpLQ,order_paid_clean,0,
payment,pay_2kB3N4WpwkaaCU,payment_applied,order_7fZcUnoH71N65Y,order_paid_clean,0,
payment,pay_nEvSwC5HydoLbx,payment_applied,order_2snJBj8AEJwde6,order_paid_clean,0,
payment,pay_33v3S7Mc5K9cL4,payment_applied,order_ZHfPJTvB1unPs7,order_paid_clean,0,
payment,pay_onIY7Npkv6hnri,payment_applied,order_pIyKsp8Xe37gDq,order_paid_clean,0,
payment,pay_J4taCA3Ug3w3sl,payment_applied,order_DybOz5pEWU9wUU,order_paid_clean,0,
payment,pay_GtGuK2xOA8WxWy,payment_applied,order_ah6OvsBGgw9bPv,order_paid_clean,0,
payment,pay_1EmneWTLia5dNm,payment_applied,order_GNXzyYHsLyobyT,order_paid_clean,0,
payment,pay_aJgy5tEdLHccZw,payment_applied,order_F0G3AuPtY0WPDT,order_paid_clean,0,
payment,pay_IKXPongouqTE5h,payment_failed,order_F0G3AuPtY0WPDT,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_71qtcHgR0pj02Y,payment_refunded,order_T68QqmbFtj4AqJ,order_refunded,0,
payment,pay_BZgU8NJLdB8nbF,payment_applied,order_u4ubASiHO7Xd49,order_paid_clean,0,
payment,pay_HhcnEb6Uy1cKph,payment_applied,order_DsaLK0vNnOmO29,order_paid_clean,0,
payment,pay_QbEB3TeiOQChAg,payment_applied,order_g4LGDmCTsbfuHQ,order_paid_clean,0,
payment,pay_UCBhxGqufrbW6k,payment_applied,order_08OT5nhb0d3nPD,order_paid_clean,0,
payment,pay_fMHKZ4qqYSetKY,payment_applied,order_mnyH4TTBc0re7n,order_paid_clean,0,
payment,pay_U3FROjULmN3hfd,payment_applied,order_77SFMl9Di2YCtx,order_paid_clean,0,
payment,pay_iWnFEJBFH1vmBN,payment_applied,order_MpOYDrXRWab4H1,order_paid_clean,0,
payment,pay_bBdl6y4WttRJ2a,exception_amount_mismatch,order_FXqJb6ltjfzHNT,amount_mismatch,0,captured amount differs from order amount
payment,pay_jrlj2VXgDGN9T6,payment_applied,order_U12X3nFTFM4LQ5,order_paid_clean,0,
payment,pay_PLKz5tM5yRYTdx,payment_applied,order_mnol6bfqLOeH2y,order_paid_clean,0,
payment,pay_pEirDX0gLSAMcc,payment_applied,order_TcdFWehrVsgJtP,order_paid_clean,0,
payment,pay_5zTEgB9qYV8vUa,payment_applied,order_n9YtaK8jDFAlVY,order_paid_clean,0,
payment,pay_W2J3h4FqXjaHeW,payment_applied,order_fjZTXlTyNyN09y,order_paid_clean,0,
payment,pay_Jz92K2ZqIUEMs0,payment_applied,order_rHrNCD7rrhh3Sm,order_paid_clean,0,
payment,pay_o2E72K8Xl163Ze,payment_applied,order_rMsUljPAlWZf3Z,order_paid_clean,0,
payment,pay_uA6OCWMiphHZ02,payment_failed,order_rMsUljPAlWZf3Z,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_rqGPBAloQ9UwD5,payment_applied,order_T4bPyJz5YaVzSV,order_paid_clean,0,
payment,pay_bp72qM53vCLgUa,payment_applied,order_Ke0LRdRgrzsxvK,order_paid_clean,0,
payment,pay_Hm3YoeDN2Guh0u,payment_applied,order_S4NCwPzIZQEiAW,order_paid_clean,0,
payment,pay_ZLqM6EWb7ifBJ1,payment_applied,order_zODov23BudZtsb,order_paid_clean,0,
payment,pay_I4HTXuCzP0M1CN,payment_applied,order_x5WGYmXOI5SqyL,order_paid_clean,0,
payment,pay_foTX4OAQsp4Zy5,payment_applied,order_fB96gitDIiHWIa,order_paid_clean,0,
payment,pay_uZRvDnx1OtlWX2,payment_failed,order_fB96gitDIiHWIa,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_wZMAr3wAF8iMAM,payment_applied,order_Vg5F5HRb2A73m4,order_paid_clean,0,
payment,pay_9AA9XW5i9goeH8,payment_failed,order_Vg5F5HRb2A73m4,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_73ahWLKX176UY7,payment_applied,order_MHIytoi1cjmVcJ,order_paid_clean,0,
payment,pay_8AhIbOC1aPH9ri,payment_applied,order_K8ylLuJ2HWT30b,order_paid_clean,0,
payment,pay_Q6fRjzsyjbWMli,payment_applied,order_BElSU0SwVIzZRC,order_paid_clean,0,
payment,pay_bbkRRKxxEFCd2n,payment_applied,order_wtoZ0z588onhbV,order_paid_clean,0,
payment,pay_RiwKaifVWgnrPm,payment_applied,order_Ctzyd65XY3Z0nh,order_paid_clean,0,
payment,pay_pcLMIq10eFsrqj,payment_applied,order_88dMZEXBBfSui9,order_paid_clean,0,
payment,pay_1yV0oDAsD20c1R,payment_applied,order_Q1LAJrCxbnEhQb,order_paid_clean,0,
payment,pay_GYDm4Zvihdf2BA,payment_applied,order_DdEAvyKUZ8CZGb,order_paid_clean,0,
payment,pay_HABffG0wwofUOS,payment_applied,order_wGyLz7VXy223U2,order_paid_clean,0,
payment,pay_t02psWL8LBwWXE,payment_applied,order_6ocCqupaO5JGpu,order_paid_clean,0,
payment,pay_nIlipGwIy2laz9,payment_applied,order_GXVZ8ei2Ql48BU,order_paid_clean,0,
payment,pay_l7uXcPnYzovJV8,payment_applied,order_7HwuOh8b52sWea,order_paid_clean,0,
payment,pay_K85vEjvgM1jodf,payment_applied,order_mqFajjV5l0R2sv,order_paid_clean,0,
payment,pay_0OrShqEAMovcT2,exception_amount_mismatch,order_J4nQwl0qtrfcsf,amount_mismatch,0,captured amount differs from order amount
payment,pay_iUuHLkD4eINAG1,payment_applied,order_npr1UJBlmUSkjd,order_paid_clean,0,
payment,pay_q9bcXCxj5c9QlY,payment_applied,order_mTHMNzox1S5jk0,order_paid_clean,0,
payment,pay_i4FqKP0Txk5K7F,payment_applied,order_hoqGNx5FFJZNmD,order_paid_clean,0,
payment,pay_06sNaJgmTsGfst,payment_applied,order_fLZP1IkepN1YTt,order_paid_clean,0,
payment,pay_OzUoTXCHyoIlRH,payment_applied,order_DYR4rVmDEy8q3z,order_paid_clean,0,
payment,pay_1Tk7QHYCslxJqW,payment_applied,order_4xNb9f4YE02mtc,order_paid_clean,0,
payment,pay_BdU4d93kKNhmBD,payment_applied,order_or1rXbO6VmzAFo,order_paid_clean,0,
payment,pay_SpUuoz350UWPbY,payment_applied,order_liVKHaWi6XrnzB,order_paid_clean,0,
payment,pay_t7rnhVWMilfPXM,payment_applied,order_hmTwRjfIrJtTLc,order_paid_clean,0,
payment,pay_l9v39TC5Nk0XP1,payment_applied,order_SpQ8lJ8s1FVRnp,order_paid_clean,0,
payment,pay_ZZwdlSLtyEIa42,payment_applied,order_IhBRryb8Nlu5lR,order_paid_clean,0,
payment,pay_1K6sGU7tQF7QPS,payment_applied,order_VayF9zOW1HRumt,order_paid_clean,0,
payment,pay_HLNzgll4THFApw,payment_failed,order_VayF9zOW1HRumt,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_b8IWmvHtUTP7OJ,payment_applied,order_CVZTXu56EUjnGM,order_paid_clean,0,
payment,pay_Vk6agoXASTuZYL,payment_applied,order_udoj7v3LdwG2z4,order_paid_clean,0,
payment,pay_tbmN27AUqMB5N4,payment_applied,order_NEHtq8NWcq3jpE,order_paid_clean,0,
payment,pay_e49vjDWIgHxrTW,payment_applied,order_b6oCuMFipC7LSS,order_paid_clean,0,
payment,pay_89knagNlIl4x3C,payment_applied,order_RBpBrb6kEJA4H6,order_paid_clean,0,
payment,pay_06DqLxnXSMLYPq,payment_applied,order_FUZsq196Fnpwm2,order_paid_clean,0,
payment,pay_2jBRbqeNqure43,payment_applied,order_jfq0REYGURLX60,order_paid_clean,0,
payment,pay_mhhLd7iTvVZpaz,payment_applied,order_UqUF2CFV1Hs5Bc,order_paid_clean,0,
payment,pay_vEtdaqgPA6ryKD,payment_applied,order_zEqMtZdC88b9Cy,order_paid_clean,0,
payment,pay_AfuTx24y6oFEzr,payment_applied,order_zkVpparhCkGRMu,order_paid_clean,0,
payment,pay_3hXkhUhztpB6gw,payment_applied,order_6gPR5vfWeOO81F,order_paid_clean,0,
payment,pay_jG4bCo5U3cQ1s4,payment_applied,order_Qlv7q9e4oqARN5,order_paid_clean,0,
payment,pay_R0CcHzMRibDAWc,payment_applied,order_oZe6mJBEAE4UMm,order_paid_clean,0,
payment,pay_G4VltNRYNUmt2h,payment_applied,order_eruQhKyovlv1LH,order_paid_clean,0,
payment,pay_DObHULLP3kI2MA,payment_applied,order_aTAKX3v73MyyO1,order_paid_clean,0,
payment,pay_Rs9n5dtT2hnOYu,payment_applied,order_YLce6y4U3gjL4F,order_paid_clean,0,
payment,pay_6oqjdS0KaoOmqr,payment_applied,order_rMYuyPYdl8I4Qs,order_paid_clean,0,
payment,pay_TEnpFVKIBRpw09,payment_applied,order_NVelnRTh2jDqeN,order_paid_clean,0,
payment,pay_qQpspFQluY2v70,payment_applied,order_8AusXGs8YTcA1A,order_paid_clean,0,
payment,pay_NsOepUZRFeavVf,payment_applied,order_PPj5WQySHHGIot,order_paid_clean,0,
payment,pay_TsBA94fhNHcPjS,payment_applied,order_AS6nrio3d3ZK2Q,order_paid_clean,0,
payment,pay_7rskAvbOw8vYzw,payment_applied,order_ZbUfm205evAHfO,order_paid_clean,0,
payment,pay_hdstci7yVa40We,payment_applied,order_ylMjnk9xRR1n98,order_paid_clean,0,
payment,pay_meQEeDa6yAn7OH,payment_applied,order_hynnAMWa6TUbjL,order_paid_clean,0,
payment,pay_eyDWQJ969kjXMJ,payment_applied,order_lcZGpY8nqbVA1Q,order_paid_clean,0,
payment,pay_PqX0cE61fJoGro,payment_applied,order_iEgOz2JP6NODsK,order_paid_clean,0,
payment,pay_EdUPojptAkNWcT,payment_applied,order_zzZm0RUfAwKSoM,order_paid_clean,0,
payment,pay_Pn3Hu8cLISHUqk,payment_applied,order_LOEvpAqRodg2LF,order_paid_clean,0,
payment,pay_y6UvnrVdSU5ULU,payment_applied,order_KhEz4qaFrKtq8v,order_paid_clean,0,
payment,pay_WNA5OrZs1AfGmA,payment_applied,order_JEHLKyWLXmv6Hr,order_paid_clean,0,
payment,pay_TV7PpOrepigblf,payment_applied,order_AVYKblXhY3hHjR,order_paid_clean,0,
payment,pay_Lea8KFTfHUlorq,payment_applied,order_ucokf9LBIjprK6,order_paid_clean,0,
payment,pay_Z5ezxvUyoXTKr6,payment_applied,order_9wgn0pMYVsowtg,order_paid_clean,0,
payment,pay_zb7aXFF1DjXI8X,payment_applied,order_mGIbpkc9kw6xEb,order_paid_clean,0,
payment,pay_vPaqFMbn0YROjt,payment_applied,order_6Pp9A4Y1xjTe7H,order_paid_clean,0,
payment,pay_DraEsM6yvcLNrp,payment_applied,order_MqVX3pfjMEDPLC,order_paid_clean,0,
payment,pay_sH9OuLtsxSjLh0,payment_failed,order_MqVX3pfjMEDPLC,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_J6tuTl97YKITer,payment_applied,order_zgotWE7nHgADwv,order_paid_clean,0,
payment,pay_2HtsgxyPgKu1uk,payment_applied,order_EohwijTkDEb2zm,order_paid_clean,0,
payment,pay_9SOxutIK869NW2,payment_applied,order_i9LWSjGP5rqlx8,order_paid_clean,0,
payment,pay_DwgFeTvyyoVDJ6,payment_applied,order_EwSR68g1eeIXKy,order_paid_clean,0,
payment,pay_TPlAIugUV9S15s,payment_applied,order_eyFNjDWnoTGX5I,order_paid_clean,0,
payment,pay_D4jZpScICEFhWW,payment_applied,order_iCX6tp1abgWmrz,order_paid_clean,0,
payment,pay_uHoczq3gMKg5Fy,payment_applied,order_5Fsy5BlRpby5Ek,order_paid_clean,0,
payment,pay_dlSG1vy4lZ5uLr,payment_applied,order_5j7UH29klaPZRT,order_paid_clean,0,
payment,pay_OBEqJ2wTbCdULl,payment_applied,order_QItnKm9SOl309P,order_paid_clean,0,
payment,pay_P4IZABMdvEEMCq,payment_applied,order_2tSubVAAS5kLlg,order_paid_clean,0,
payment,pay_NoXAV5jwEO0SLt,payment_applied,order_W04c6q45EVVcAK,order_paid_clean,0,
payment,pay_90tVTN97C3wnpG,payment_applied,order_omuL7SS4wY2INw,order_paid_clean,0,
payment,pay_bAkenriaBUC3UC,payment_applied,order_uShPHbUGJDIphg,order_paid_clean,0,
payment,pay_7hadR4W7hxwjyc,payment_applied,order_sJ1aNfXVVaEaHe,order_paid_clean,0,
payment,pay_j9qsj04Hb2fNw3,payment_applied,order_1LQPNgbuqL37L6,order_paid_clean,0,
payment,pay_099fyEVGnmtDh0,payment_applied,order_O1nFIywJkkGHb1,order_paid_clean,0,
payment,pay_R8frMMHNtd6Bo9,payment_applied,order_64LiffLq2znWnS,order_paid_clean,0,
payment,pay_vdecNXGRVRfZR1,payment_applied,order_QzQRXx9Cq0GvD4,order_paid_clean,0,
payment,pay_ZBsl7aVU6aYNI7,payment_applied,order_EZtCFhKslpfrX3,order_paid_clean,0,
payment,pay_yDuz3HMkzuQAoD,payment_applied,order_07JLNlTqYz8wHg,order_paid_clean,0,
payment,pay_nBaKn0Br75PuIh,payment_applied,order_HBwhshN2m71xjx,duplicate_payment,0,
payment,pay_B4hrL4YGb2lnYQ,exception_duplicate_payment,order_HBwhshN2m71xjx,duplicate_payment,0,second capture against an already-paid order
payment,pay_yBbzpfBKpYttdZ,payment_applied,order_QrnJ7vD2NBxfoo,order_paid_clean,0,
payment,pay_kSZSrhvRjpuBzN,payment_applied,order_bNji7N0ZNzSuDq,order_paid_clean,0,
payment,pay_qGAxiFwaa3MwDc,payment_applied,order_lTQU8iXfPOpvbu,order_paid_clean,0,
payment,pay_56KLW335pqklAY,payment_applied,order_rygPE3F69ruZ2t,order_paid_clean,0,
payment,pay_6BeHstDKO952Yp,payment_applied,order_U3s77NGJgygHlY,order_paid_clean,0,
payment,pay_SEwgdZnOpdAtKz,payment_applied,order_R2LfHKeDzGz3iV,order_paid_clean,0,
payment,pay_WLCNDXFpLXa6pW,payment_applied,order_ffumHuOtJFZq04,order_paid_clean,0,
payment,pay_sGRfsop92aSEQS,payment_failed,order_ffumHuOtJFZq04,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_LcsdIarvqFYVoo,payment_applied,order_b1Xrp3CMfoGl5M,order_paid_clean,0,
payment,pay_yZckYKrwgCfyEd,payment_failed,order_b1Xrp3CMfoGl5M,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_1XN1b36zAdGWdR,payment_applied,order_LyxMjFjZMAiGjh,order_paid_clean,0,
payment,pay_2YxQpQmxatySCp,payment_applied,order_Q7DIXRuPIcXkXK,order_paid_clean,0,
payment,pay_z9eIhJYNW9ictt,payment_applied,order_yhMPveLNxhpx7Z,order_paid_clean,0,
payment,pay_f9qC9Bqxj1XMbr,payment_applied,order_1Bhj9JxLOZufnx,order_paid_clean,0,
payment,pay_14puw8eFWxwKCz,payment_applied,order_o7XQFv0G6CYwUu,order_paid_clean,0,
payment,pay_6X9zcY3YaCkFh2,payment_applied,order_v7vqrj0XN92sDT,order_paid_clean,0,
payment,pay_pqoYa0Gspt3zaw,payment_applied,order_fgdPrg4Ckylnbq,order_paid_clean,0,
payment,pay_JfeUyaUo6byBbL,payment_failed,order_fgdPrg4Ckylnbq,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_0BJy7B93sABiE4,payment_applied,order_FL3jODhRFIYm81,order_paid_clean,0,
payment,pay_ZxZrGxDCSzzluX,payment_applied,order_5MiBO4Jh8GHoWM,order_paid_clean,0,
payment,pay_LzcBC1QjIISNyD,payment_applied,order_R8WVX4SLUusZL0,order_paid_clean,0,
payment,pay_q8WxhSpUTcDLli,payment_applied,order_v1rxXD6MVCGmm3,order_paid_clean,0,
payment,pay_OiDBxKPWAa17Go,payment_applied,order_UgpCLRAJvG2i85,order_paid_clean,0,
payment,pay_YCcpAnBtp5KKsP,payment_applied,order_lyvFY4RERVVVTy,order_paid_clean,0,
payment,pay_3TEpA77SPv6V7f,payment_applied,order_RMjXTmu0QSsknb,order_paid_clean,0,
payment,pay_Q3xB89yJYU9REf,payment_applied,order_8nxlCr5HiekYhQ,order_paid_clean,0,
payment,pay_SV8INjgYMFSDCy,payment_failed,order_8nxlCr5HiekYhQ,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_Uk4azvuSPRjhPE,payment_applied,order_ynyncjl7xhOoMk,order_paid_clean,0,
payment,pay_Mjtszlz4Px5uWp,payment_applied,order_1bNwnFtHYsHK9j,order_paid_clean,0,
payment,pay_qxBdtv2qJZwCsY,payment_applied,order_qr8bitL780wNKG,order_paid_clean,0,
payment,pay_lXrUcR07S98w3l,payment_applied,order_GC8xpJwlzbzC1D,order_paid_clean,0,
payment,pay_FSwgxI4GHuS45c,payment_applied,order_olkZhg29MCp79f,order_paid_clean,0,
payment,pay_9zm5RkVm7urKhm,payment_applied,order_Dquhdv9DEEMytw,order_paid_clean,0,
payment,pay_5Z4U8UwiLNiFip,payment_applied,order_JK57GIytQfjBo7,order_paid_clean,0,
payment,pay_y6aPAfTBwgsTtD,payment_applied,order_AujK5MIWAXpRqQ,order_paid_clean,0,
payment,pay_oyCkPcAyzvT1wc,payment_applied,order_jxevJ4UDMuqnR7,order_paid_clean,0,
payment,pay_CrBxI6KmGUnvZa,payment_applied,order_3o2vO7ERWiEVJi,order_paid_clean,0,
payment,pay_uiECegMsQ0dd39,payment_applied,order_jNmF1HbOJPYEjy,order_paid_clean,0,
payment,pay_d756H1JqRdGtvT,payment_applied,order_y6nMie5ppteXwy,order_paid_clean,0,
payment,pay_IZ63V6iDMglhzg,payment_applied,order_1Fmu1MnMsi5yub,order_paid_clean,0,
payment,pay_sogJ8TqNgq8zfb,payment_applied,order_HwgrdkHyRsCNjz,order_paid_clean,0,
payment,pay_3LHYX6V6Rqscx5,payment_applied,order_iwvb8Szdkly77c,order_paid_clean,0,
payment,pay_xFVfLKIBqrVeSs,payment_applied,order_gkC32Hbjbd4am4,order_paid_clean,0,
payment,pay_sMgUqF57GIrWT1,payment_failed,order_gkC32Hbjbd4am4,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_hldCRD9cjQmnUv,exception_amount_mismatch,order_MJuPffmSgWZOiT,amount_mismatch,0,captured amount differs from order amount
payment,pay_H7DVz0MZV7aKaA,payment_applied,order_q47e5aFm0e9t1p,order_paid_clean,0,
payment,pay_EYsQ2gwmPWKTNf,payment_failed,order_q47e5aFm0e9t1p,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_wWIwycJCiNHISx,payment_applied,order_C7htfuvjeh0ABB,order_paid_clean,0,
payment,pay_imOsFwwTisOTtY,payment_applied,order_5T1MqUTcZglQMM,order_paid_clean,0,
payment,pay_HoZfxT04S4EoeJ,payment_failed,order_5T1MqUTcZglQMM,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_kERCr2eg7FYYSr,payment_applied,order_pbLbmwZuymk3AR,order_paid_clean,0,
payment,pay_ce6j6mfafbrcj7,payment_applied,order_zQSQqoD1YJr6UJ,order_paid_clean,0,
payment,pay_8VJpSLmGsenTnD,payment_applied,order_nFgIhYbVDHVM2F,order_paid_clean,0,
payment,pay_R9vrOcxqMG7xCm,payment_applied,order_NoDDR7fhaLH0qs,order_paid_clean,0,
payment,pay_SKpm8A8vlUNHMX,payment_applied,order_x5TqPNfbc1BBlh,order_paid_clean,0,
payment,pay_bVhA5KeXeBKtuS,payment_applied,order_5DmlT87XDazxxN,order_paid_clean,0,
payment,pay_i3yyCa6f2MGqWy,payment_applied,order_fYiksk3vMle61M,order_paid_clean,0,
payment,pay_95ApqVpFpsozNL,payment_applied,order_2NPRMEFLamI0b3,order_paid_clean,0,
payment,pay_aezbWezx349Rr4,payment_applied,order_LTzZvgssuR2ibD,order_paid_clean,0,
payment,pay_rtASfC2leyAurm,payment_applied,order_voxtDQesgfLFR4,order_paid_clean,0,
payment,pay_dufJgrlqFTgklF,payment_applied,order_Ndb69x7rCtnnr0,order_paid_clean,0,
payment,pay_IVN3eWkUdWHmix,payment_applied,order_wgmnQHEhFRtkzj,order_paid_clean,0,
payment,pay_LeU01yiHz1B21J,payment_applied,order_KHCmrIi3QtKhl6,order_paid_clean,0,
payment,pay_jjytu2FZ4POZYX,payment_applied,order_6bYsmuUVFEJqvd,order_paid_clean,0,
payment,pay_Tazf7vjayd47IK,payment_applied,order_eqXZuYHTL70Bng,order_paid_clean,0,
payment,pay_3ezyurAYuOZDne,payment_applied,order_ZLkT1jhGXEpLgX,order_paid_clean,0,
payment,pay_NGPNZjA7AAxhnx,payment_applied,order_bINQXiBXftY3Kq,order_paid_clean,0,
payment,pay_l8GFeAjTqyksh4,payment_applied,order_kNA8Us0bpaQfFf,order_paid_clean,0,
payment,pay_TmUnuEr2stgxPW,payment_applied,order_CP0xIGQNDkXDcF,order_paid_clean,0,
payment,pay_GSDhm16AAoA7ET,payment_applied,order_luUAJnxfj21zvQ,order_paid_clean,0,
payment,pay_dB7G0cBwqcmhRb,payment_applied,order_u4pUDkGbh2AIzH,order_paid_clean,0,
payment,pay_816m8HneuVYfMa,payment_applied,order_fSLvK6dBCxkT8O,order_paid_clean,0,
payment,pay_Baqrrw03c6izo7,payment_applied,order_NaIZol2GenZvgu,order_paid_clean,0,
payment,pay_GezaVPgZ9LJsOX,payment_applied,order_yKsk8kl8Asc8VL,order_paid_clean,0,
payment,pay_zF4k5RHeaud8fP,payment_applied,order_hgEidbPmVi0KUt,order_paid_clean,0,
payment,pay_FN9mvKmoZo4t5W,payment_applied,order_0aO4n50lwo05Z3,order_paid_clean,0,
