payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_KBwDTAsnchZAas,order_mjFTNerctemzP3,netbanking,128300,2181,393,captured,2025-05-24T15:56:43,setl_9f95obnPTFSuJx
pay_fH80HP6s23Ykfe,order_4u2H2dusCOK9pu,card,444700,8894,1601,captured,2025-05-24T08:04:17,setl_9f95obnPTFSuJx
pay_euXCMquceUuNPO,order_fLiyawVS59CZKW,netbanking,2662200,45257,8146,captured,2025-05-24T15:12:46,setl_9f95obnPTFSuJx
pay_LomRV1izlBhaed,order_e73k9UR3LkYSoX,card,248400,4968,894,captured,2025-05-25T12:08:52,setl_mZHj2nz6D7FWYT
pay_QgrT3yXta0rNPz,order_PMTeyHAuQK2aZ3,upi,2128600,6386,1149,captured,2025-05-25T15:49:28,setl_mZHj2nz6D7FWYT
pay_E8TJUqRXREQM8r,order_sSzJipoEYRqrpQ,wallet,179000,3580,644,captured,2025-05-25T07:36:04,setl_mZHj2nz6D7FWYT
pay_C98jFEnrG7fXk3,order_30gUIz2xHl3uLC,upi,54000,162,29,captured,2025-05-25T13:53:04,setl_mZHj2nz6D7FWYT
pay_mcxEfwNutoThfG,order_c5GKQgwlXty9wp,upi,1771700,5315,957,captured,2025-05-25T13:45:51,setl_mZHj2nz6D7FWYT
pay_nG1fdAHT5wFpUf,order_J2f1EOrk2iO8I8,upi,708000,2124,382,captured,2025-05-26T18:17:12,setl_M9N2TanWW9pRoN
pay_gq0PxFCvARGxOI,order_ZSNNtOhnPwgLYG,card,8400,168,30,captured,2025-05-26T21:35:52,setl_M9N2TanWW9pRoN
pay_6ucGa8wjtBK0ku,order_rQ214up0ur9UAC,upi,24200,73,13,captured,2025-05-26T07:47:30,setl_M9N2TanWW9pRoN
pay_3UcUcoRG4lkEc4,order_qM2GTgDbl84MJk,card,14300,286,51,captured,2025-05-26T08:40:00,setl_M9N2TanWW9pRoN
pay_of2N56fpidY7yk,order_qM2GTgDbl84MJk,netbanking,14300,243,44,captured,2025-05-26T09:34:00,setl_M9N2TanWW9pRoN
pay_f7y3rRDtGk9yJV,order_fw7COYeqfbu5nS,upi,23900,72,13,refunded,2025-05-26T16:56:13,
pay_EHzAeUO8FQ1aE4,order_G2LU0hecWM3EMz,upi,15700,47,8,captured,2025-05-26T17:50:13,setl_M9N2TanWW9pRoN
pay_8HUPyNjQoCRLLc,order_G2LU0hecWM3EMz,card,15700,314,57,failed,2025-05-26T19:19:07,
pay_DAX59Zw4b7dtJi,order_vxf2463J9MxaY0,upi,71500,215,39,captured,2025-05-26T08:15:25,setl_M9N2TanWW9pRoN
pay_ASabA8bVxhuhNs,order_zuFNcIB5Qqjcpu,card,664200,13284,2391,captured,2025-05-26T17:15:08,setl_M9N2TanWW9pRoN
pay_twlNvfwCwAiJfQ,order_HQ4jBvJiqHlxne,card,16900,338,61,captured,2025-05-27T22:39:53,setl_TWOzjI8R747t7O
pay_7Ra3TY0XmIh6bI,order_X2IWuxogHR300I,upi,108500,326,59,captured,2025-05-27T15:50:10,setl_TWOzjI8R747t7O
pay_MHD9qDMjN3aLYZ,order_QFkhErMoEIvHDK,upi,258583,776,140,captured,2025-05-27T15:59:47,setl_TWOzjI8R747t7O
pay_fBFUOSEK9gsvf8,order_wlNUAspTtm2B7f,netbanking,73300,1246,224,captured,2025-05-27T11:13:16,setl_TWOzjI8R747t7O
pay_sSLgoTadjQYjlF,order_edQjcueOccZWc6,upi,37600,113,20,captured,2025-05-27T13:40:51,setl_TWOzjI8R747t7O
pay_kydqGQAUXsqQIL,order_XUpvxmY0U1Hso2,card,1893800,37876,6818,captured,2025-05-27T19:51:43,setl_TWOzjI8R747t7O
pay_tbjmQCNyvC1xN4,order_whr0k2C9xUcr3B,upi,253900,762,137,captured,2025-05-27T14:02:47,setl_TWOzjI8R747t7O
pay_f02eqtlynAvzaR,order_TsmoeJbEhC3Q8m,upi,81200,244,44,captured,2025-05-27T18:27:52,setl_TWOzjI8R747t7O
pay_SQsWckGjQT1RHC,order_uUwrnAsMZg3xdD,upi,224900,675,122,captured,2025-05-27T17:22:51,setl_TWOzjI8R747t7O
pay_C2z0yRtp50vbiS,order_WM2z4o1oQI7Q6Y,card,196486,3930,707,captured,2025-05-28T20:05:47,setl_yk1C5lsvTMkiqF
pay_erE30Au0Ro5Wey,order_PXKMaKtVb9KOoi,upi,476392,1429,257,captured,2025-05-28T19:48:20,setl_C7XwgvL29G3b1a
pay_3XlCzZO44tosuk,order_fnr4jFMr2HCWTT,upi,291200,874,157,captured,2025-05-28T22:42:53,setl_C7XwgvL29G3b1a
pay_8wyZFirBtAcX2N,order_8fY0FX7Cz5tvKb,wallet,1572877,31458,5662,captured,2025-05-28T17:05:28,setl_yk1C5lsvTMkiqF
pay_mgPselwutnjkjb,order_HsAhauwvk4pO6X,upi,1857900,5574,1003,captured,2025-05-28T07:35:13,setl_C7XwgvL29G3b1a
pay_Xh8k0Ho4CfZyZu,order_oo5Cj9H2Ym4hP9,upi,20000,60,11,captured,2025-05-28T15:50:48,setl_C7XwgvL29G3b1a
pay_Fr7z55lvNpwxV3,order_RLC3eKkqUk4cnU,card,50900,1018,183,captured,2025-05-28T15:55:59,setl_yk1C5lsvTMkiqF
pay_w7026KSKYaK7uB,order_kf5U0QZOfQA9sC,wallet,16700,334,60,captured,2025-05-28T19:02:19,setl_yk1C5lsvTMkiqF
pay_ZxIFgajYpwfkPV,order_kf5U0QZOfQA9sC,upi,16700,50,9,failed,2025-05-28T20:49:36,
pay_pTdaT7CsgxWyS8,order_hSfhdTMSnvbXwJ,upi,14500,44,8,captured,2025-05-28T18:12:55,setl_C7XwgvL29G3b1a
pay_a6lzaulUmWJWpn,order_8NjnX2YihGQtWQ,card,1029700,20594,3707,captured,2025-05-28T20:52:50,setl_yk1C5lsvTMkiqF
pay_AnM1Vb2vHKm83x,order_F8FK3XqXrvG5qg,upi,148962,447,80,captured,2025-05-28T08:07:18,setl_C7XwgvL29G3b1a
pay_xGw2Dbj877qVi0,order_wDPWa2s54NG21T,upi,1702900,5109,920,captured,2025-05-29T13:48:35,setl_kUDST9w6z2a1FU
pay_PdNnSER53na6IV,order_QStT9LJLxsBq4x,upi,33400,100,18,captured,2025-05-29T17:19:38,setl_kUDST9w6z2a1FU
pay_rTITHjRkvOMBFz,order_hUnD85jblkjzY1,upi,71100,213,38,captured,2025-05-29T16:19:12,setl_kUDST9w6z2a1FU
pay_YJyx0VTHvref4u,order_idMDBUraG5pERZ,card,569400,11388,2050,captured,2025-05-29T15:07:39,setl_kUDST9w6z2a1FU
pay_Uq6Z4Vi9ZjjRyj,order_xSxcH4ltdc8htI,card,2516300,50326,9059,captured,2025-05-29T11:59:36,setl_kUDST9w6z2a1FU
pay_A3bJGGt9sUJds9,order_xSxcH4ltdc8htI,card,2516300,50326,9059,captured,2025-05-29T13:12:36,setl_kUDST9w6z2a1FU
pay_vJPtIKeV28sJ30,order_QwkowDHYGWEz8j,upi,2436300,7309,1316,captured,2025-05-29T17:32:08,setl_kUDST9w6z2a1FU
pay_4S23CvdG17Tckd,order_2LzOB7YPQ1X3CB,upi,24700,74,13,captured,2025-05-29T10:25:19,setl_kUDST9w6z2a1FU
pay_Fyf883y9TnmT89,order_3boqsjxJFQ5nHz,netbanking,68300,1161,209,captured,2025-05-29T17:00:15,setl_kUDST9w6z2a1FU
pay_alzF2x0cPDad82,order_MVt8xUECF9uZas,card,33300,666,120,captured,2025-05-29T19:30:18,setl_kUDST9w6z2a1FU
pay_v8k5s5Asam8iZh,order_MVt8xUECF9uZas,upi,33300,100,18,failed,2025-05-29T09:07:41,
pay_7jD9dc4JR546Le,order_ZP9DqfxYTdbI5E,upi,18500,56,10,captured,2025-05-29T09:05:16,setl_kUDST9w6z2a1FU
pay_noPtPDWln4SOad,order_VWODYY78GxqoRF,card,43801,876,158,captured,2025-05-29T16:49:07,setl_kUDST9w6z2a1FU
pay_0ksEwmxKT9sm8i,order_Wnko0SoCEfPdC7,netbanking,61753,1050,189,captured,2025-05-29T12:26:10,setl_kUDST9w6z2a1FU
pay_ui8qn7HKyy4nrF,order_NW25qgKRUOn2jO,upi,135600,407,73,captured,2025-05-29T09:15:24,setl_kUDST9w6z2a1FU
pay_2kj3p53FPjp9hF,order_a5JdcnRWzNha75,card,108000,2160,389,captured,2025-05-29T07:22:20,setl_kUDST9w6z2a1FU
pay_ZOZszxWAXEsIRp,order_KpKm3Yv6Zsg0aF,upi,1800700,5402,972,captured,2025-05-29T15:58:33,setl_kUDST9w6z2a1FU
pay_bAZilwdlx64ank,order_JAJvvCpz1kIU9N,wallet,25000,500,90,captured,2025-05-30T14:10:15,setl_KsM5aJO4BrURRa
pay_83YJ0J9F48pWSk,order_LvvZTLPFTolVBk,card,39900,798,144,captured,2025-05-30T17:22:07,setl_KsM5aJO4BrURRa
pay_PRzML6XHIFhoBo,order_I8CUxt4HjUshxi,card,342400,6848,1233,captured,2025-05-30T22:02:52,setl_KsM5aJO4BrURRa
pay_nyAU4uQYfJAClj,order_XwG07MRQpJPg9W,upi,165800,497,89,captured,2025-05-30T09:27:39,setl_KsM5aJO4BrURRa
pay_qe4GXFVMh5DvkE,order_7zSdIvta9Cy04o,upi,168558,506,91,captured,2025-05-30T11:44:31,setl_KsM5aJO4BrURRa
pay_gl5BDHuHn9HdlO,order_3y4bLLaHSgThS9,upi,1568607,4706,847,captured,2025-05-30T07:10:58,setl_KsM5aJO4BrURRa
pay_dSGVyb0KLinekQ,order_cw2WTK6ZXqSqHz,netbanking,156900,2667,480,captured,2025-05-30T07:15:34,setl_KsM5aJO4BrURRa
pay_cU0HQ9Wjisjr3d,order_wN3MLNTWGLW1N2,upi,2588400,7765,1398,captured,2025-05-30T10:10:31,setl_KsM5aJO4BrURRa
pay_UKqO8y7K1uS6oG,order_uuxIJ9JmM38g2F,upi,339800,1019,183,captured,2025-05-30T13:29:48,setl_KsM5aJO4BrURRa
pay_shmzRJOtuZvpHL,order_Fbvwpp85S8t962,card,18447,369,66,captured,2025-05-30T16:48:55,setl_KsM5aJO4BrURRa
pay_GcaYc1VzO2auo1,order_YEUj7ICGz7mtVi,upi,33221,100,18,captured,2025-05-30T21:10:11,setl_KsM5aJO4BrURRa
pay_TPSRUC6nT4vZnb,order_NJHKVod83pHNMe,upi,38300,115,21,captured,2025-05-30T12:10:39,setl_KsM5aJO4BrURRa
pay_gIomzBDuFBJ5CA,order_ZZYi4GaDaGGARk,netbanking,1130700,19222,3460,captured,2025-05-30T17:53:59,setl_KsM5aJO4BrURRa
pay_AWWINtTG70O8Ji,order_Dsm2xtkJFg4b0n,card,22200,444,80,captured,2025-05-30T20:54:10,setl_KsM5aJO4BrURRa
pay_k20vrjCYyEE56w,,upi,265300,796,143,captured,2025-05-03T10:20:05,setl_EZ361Lp2IfykVZ
pay_eHwjMj59UHzWKk,,card,472800,9456,1702,captured,2025-05-23T16:47:58,setl_093Wzb63664W8s
pay_f6W0ME7zu8vdkv,,card,55400,1108,199,captured,2025-04-22T14:33:21,setl_nEmHIK16QGYqAQ
pay_lfqqwFoxb6ni3Z,,upi,719300,2158,388,captured,2025-04-01T17:27:13,setl_lnUPuzjKf1SmVh
