record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_QxZUOsgIIrnYG9,payment_applied,order_BOxibHblxaEYRc,order_paid_clean,0,
payment,pay_JMA9WJQRBogJF3,payment_applied,order_MkEHplCQOjkX38,order_paid_clean,0,
payment,pay_PsggXpobZRIoXq,payment_applied,order_bt8hqwCTigHrUO,order_paid_clean,0,
payment,pay_NDGjTfaHVsmFDN,payment_applied,order_cMt8JIn8NPLex5,order_paid_clean,0,
payment,pay_RgFAyNRA33lrxb,payment_applied,order_kwDdyMgUf7PJ96,order_paid_clean,0,
payment,pay_zAkRwUb7ATxliy,payment_applied,order_Uze9LrWRybiLdE,order_paid_clean,0,
payment,pay_EVuLQbvljVzX54,payment_applied,order_rjG559deaklBr6,order_paid_clean,0,
payment,pay_VqHflu5SQwlFrK,payment_applied,order_dgoXiGmj7ssjJI,order_paid_clean,0,
payment,pay_fxnduKTgOLjPfq,payment_applied,order_yyysNuWyfayWBU,order_paid_clean,0,
payment,pay_8d775tiDfjAAsR,payment_refunded,order_UGndy1RfiUDiVj,order_refunded,0,
payment,pay_PINSm3yeFGvzZf,payment_applied,order_CWRErvNlJ603W0,order_paid_clean,0,
payment,pay_KLxzZcFVp5fg0e,payment_applied,order_2LpIgoSUtdWhaQ,order_paid_clean,0,
payment,pay_bzMugzPOl1CHRc,payment_applied,order_PJ8hajIIrZbKAs,order_paid_clean,0,
payment,pay_bNkjjHps4g22ww,payment_applied,order_T8WPuPFExiuMXT,order_paid_clean,0,
payment,pay_RS1fuRgQJTadGc,payment_applied,order_fL8nQkor9RDHx9,order_paid_clean,0,
payment,pay_kMN7xsKXOJU1Np,payment_applied,order_hkvPnWrfYEcJ2N,order_paid_clean,0,
payment,pay_xfGhrJMEpohH80,payment_applied,order_WMYk3impC4Vqaj,order_paid_clean,0,
payment,pay_OWpghd2UOkaf8x,payment_applied,order_43uVonfyK6nWTG,order_paid_clean,0,
payment,pay_Kb6bUCYb2Ss4zx,payment_applied,order_JKP71CnISVEOsL,order_paid_clean,0,
payment,pay_tUMiRTcl3ocZGa,payment_applied,order_sHvPVCRInwy2bl,order_paid_clean,0,
payment,pay_OuPm2gPefkUuef,payment_applied,order_SxKI0yvm7o0Ck1,order_paid_clean,0,
payment,pay_tcWxU8Lux0BHip,payment_refunded,order_XKh1JGDuodGgDV,order_refunded,0,
payment,pay_sEhw43Vp2aRBtE,payment_applied,order_7d5Oi5XczxOrI0,order_paid_clean,0,
payment,pay_20rYbbSCk1zxu4,payment_applied,order_bUNJ3yiwu8VaOZ,order_paid_clean,0,
payment,pay_Y8NbBagLlSjKSg,payment_applied,order_VWJ6KKwZ0TjDCV,order_paid_clean,0,
payment,pay_zhTVtUdngysSh3,payment_applied,order_U4qFb9QJsKgJoL,order_paid_clean,0,
payment,pay_1QAg0H3eRSulM2,payment_applied,order_UCcbNCw3pWHvI6,order_paid_clean,0,
payment,pay_G6mK7xMERhxldJ,payment_applied,order_KxpjT11xRbpeqJ,order_paid_clean,0,
payment,pay_N3svi0emw7My9H,payment_applied,order_vKJoE1HdDLbEn0,order_paid_clean,0,
payment,pay_MMR7jQpuISHRHl,payment_applied,order_86imwWiqVmtvYY,order_paid_clean,0,
payment,pay_CWY59mQvtl1UeM,payment_applied,order_CdrR8hUqFpARET,order_paid_clean,0,
payment,pay_KKhkBpLUeRZEnw,payment_failed,order_CdrR8hUqFpARET,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_U8fxujt3Opeh81,payment_applied,order_JCQzgMptyzL6W6,order_paid_clean,0,
payment,pay_XFwmozG6zZfJiL,payment_applied,order_YlN4JC7ymsapV8,order_paid_clean,0,
payment,pay_HahAZvVuwamlZN,payment_applied,order_yLH5oSKD01UAsD,order_paid_clean,0,
payment,pay_ZPfzN1TcWHy9a4,payment_applied,order_7QltHQSfFH1oiv,order_paid_clean,0,
payment,pay_GqQ0ZDYKzb6gth,payment_failed,order_7QltHQSfFH1oiv,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_Pw82ChNh1pRIVV,payment_applied,order_BUj0hBw00h1HgC,order_paid_clean,0,
payment,pay_YUxAAgolT1oP99,payment_applied,order_YFryxvbky5WJe4,order_paid_clean,0,
payment,pay_um8lyY8DqO3gLa,payment_applied,order_8n5piNKvAWcTjW,order_paid_clean,0,
payment,pay_0P0RS4HMagQ1Os,payment_applied,order_rEdhBJgfcwQyEv,order_paid_clean,0,
payment,pay_h0UjbHtsdE1T7k,payment_applied,order_7ojOj3g8HRcqfm,order_paid_clean,0,
payment,pay_ogDLnKTRsyXdyG,payment_applied,order_DC00tcrh377Ocq,order_paid_clean,0,
payment,pay_UHYGJRDWuaTLU4,payment_applied,order_bDGo0f1ry1DCuH,order_paid_clean,0,
payment,pay_4hUTbiUrrBgos7,payment_failed,order_bDGo0f1ry1DCuH,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_klCuV0tosegrIg,payment_applied,order_DUoWuRm6iQ9vky,order_paid_clean,0,
payment,pay_dHsH0dgcgnqWV3,payment_applied,order_2dtmSldKpAztPy,order_paid_clean,0,
payment,pay_bZUB9li9bcGRQl,payment_applied,order_M1dHvO02YNBk1K,order_paid_clean,0,
payment,pay_hkLCwZwgy8e3dw,payment_applied,order_2ApYjjaU9QzJOY,order_paid_clean,0,
payment,pay_1fL2TDmVlADjS3,payment_applied,order_8wqHBtvvRtggae,order_paid_clean,0,
payment,pay_uennMTbFoJCnX8,payment_applied,order_43a2VLyru6KjKW,order_paid_clean,0,
payment,pay_fyK88JByIfNjyB,payment_applied,order_OTII6peMg4mGNO,order_paid_clean,0,
payment,pay_CFMrTNGceWMFpr,payment_applied,order_W5M8gIEgbrknk2,order_paid_clean,0,
payment,pay_Jgt2RIwSOjnDlN,payment_applied,order_o0nULFHPgKrAFP,order_paid_clean,0,
payment,pay_0hIREddkmRRyM2,payment_applied,order_y0d5MJoz3r6Xn7,order_paid_clean,0,
payment,pay_3JCJDQG4RcdZgY,payment_applied,order_6uwwZlvesbHlGE,order_paid_clean,0,
payment,pay_UwWCF4LnFJcImZ,payment_applied,order_4f7DBqun5MrG71,order_paid_clean,0,
payment,pay_XlYNCD9zWMwrWp,payment_applied,order_zgKZBtlQAAgcP4,order_paid_clean,0,
payment,pay_Tif36hLmUPnJYt,payment_applied,order_VdnDylqCEkJeIP,order_paid_clean,0,
payment,pay_e4K2RzH1Lymjb0,payment_failed,order_VdnDylqCEkJeIP,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_dLTSGHjunWj7Dx,payment_applied,order_eAZBJYrFqoCWbB,order_paid_clean,0,
payment,pay_GeEYFpZyGWFpsk,payment_applied,order_XsCtMehgDiV5sx,order_paid_clean,0,
payment,pay_KXZlIhalaNQWAy,payment_applied,order_HGP3kUaM9mrwaG,order_paid_clean,0,
payment,pay_h3QKjWLBbsjqXB,payment_applied,order_jufMccVsTrUqhc,order_paid_clean,0,
payment,pay_WoKRQWf0WV4IyK,payment_applied,order_aQsCtEN1nZ1wYl,order_paid_clean,0,
payment,pay_ygNx5PN8Ok5c7N,payment_applied,order_qp9q0hleefRctu,order_paid_clean,0,
payment,pay_PDINF45MEfgDnt,payment_applied,order_pEaOlhAVeEoHei,order_paid_clean,0,
payment,pay_FTYfocsnigNMUi,payment_failed,order_pEaOlhAVeEoHei,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_BFS2kF6ZtKXEfA,payment_applied,order_9un3alrVF6gGvf,order_paid_clean,0,
payment,pay_7Z0qS9l9IQHI5s,payment_applied,order_45cn3eWJzd0FyU,order_paid_clean,0,
payment,pay_EEcvAzfxJaG8Dg,payment_applied,order_kKaQFf9BSdQKpK,order_paid_clean,0,
payment,pay_MBSFdjiZwJCPod,payment_failed,order_kKaQFf9BSdQKpK,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_mmjfgN7zbuVCKD,payment_applied,order_yBOi1caemHhSuY,order_paid_clean,0,
payment,pay_goVgGgskVrPTmP,payment_applied,order_XLc5kChHTGbCRB,order_paid_clean,0,
payment,pay_8dLheXxg5ksgqb,payment_applied,order_y59YiqHCJNTp6S,order_paid_clean,0,
payment,pay_7NaC8Uk5P9zXWQ,payment_applied,order_25PYsM0jTbRdGP,order_paid_clean,0,
payment,pay_twveR8CVqplAlY,payment_applied,order_o4wtqFw6dZkQAj,order_paid_clean,0,
payment,pay_erl3D920Gil92w,payment_applied,order_KTcFOKrD0LnBYX,order_paid_clean,0,
payment,pay_X8CWARhARjh9sZ,payment_applied,order_TIZJZPBQANPyuO,order_paid_clean,0,
payment,pay_Z7i9k46apqXkzU,payment_applied,order_vIJJJodMltBQWZ,order_paid_clean,0,
payment,pay_TTPDRS7wpuXdUL,payment_applied,order_TUoVaKSDRr7HFw,order_paid_clean,0,
payment,pay_OXlgrxkzTJraST,payment_applied,order_vee9HpvXFKGENM,order_paid_clean,0,
payment,pay_omlzgCw0pmdlAt,payment_applied,order_MAP6Rn7etpqW1w,order_paid_clean,0,
payment,pay_jbjV3cYKwQJhBv,payment_applied,order_hRpGe7TWrX6RBw,order_paid_clean,0,
payment,pay_h8qUKrxzWkEYYb,payment_applied,order_t4OPWT3Z7sI44G,order_paid_clean,0,
payment,pay_Mly1tLgxYiLXIP,payment_applied,order_2H4fAxsiZxAi6Z,order_paid_clean,0,
payment,pay_fkS59XfA6XAjVs,payment_applied,order_OUwSxZoy1eYgHZ,order_paid_clean,0,
payment,pay_seO9FC0rNlWU8M,payment_applied,order_V8xeHz28ZzqCLs,order_paid_clean,0,
payment,pay_2gwv2XE9jHdCG4,payment_applied,order_HMzFwTudWEjZUy,order_paid_clean,0,
payment,pay_eknEErr52zowyx,payment_applied,order_qjySb5uhbixarY,order_paid_clean,0,
payment,pay_6J9HFTQsTM8iGl,payment_failed,order_qjySb5uhbixarY,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_VHHyCSiy2vz83N,payment_applied,order_g1zBMW3mdfS6u8,order_paid_clean,0,
payment,pay_V0Zade7xjd2VB9,payment_applied,order_9DKtsk5jZMM7Dp,order_paid_clean,0,
payment,pay_DfOptArGRfgbxU,payment_applied,order_fshppGI8pgW2B8,order_paid_clean,0,
payment,pay_mkzZQ7rtg0hz35,payment_applied,order_x2B9D130M90dt4,order_paid_clean,0,
payment,pay_EuhXDpKy3AkHZ8,payment_applied,order_OyeD5xj430FG7h,order_paid_clean,0,
payment,pay_BCsozvlld1UWB7,payment_applied,order_1MoDjlXHKijhpf,order_paid_clean,0,
payment,pay_GfiOoKxXln6ZID,payment_applied,order_s5HMtMWmoqHBkY,order_paid_clean,0,
payment,pay_iIhl7JpZuziiQH,payment_applied,order_oUfNxQeduKBMWb,order_paid_clean,0,
payment,pay_0qaizuhm0q0duH,payment_applied,order_QwtmbeaonI0rTg,order_paid_clean,0,
payment,pay_cEq7580JDAADNB,payment_applied,order_CmYBfnr1BaazDs,order_paid_clean,0,
payment,pay_Hebjakupau9zrQ,payment_applied,order_SO34QPZf04kyql,order_paid_clean,0,
payment,pay_KrOZndnsZk8KBZ,payment_applied,order_IfJfduq1jqDFaG,order_paid_clean,0,
payment,pay_n3aGU5lGs6tcTK,payment_applied,order_6ybBzmGwi6YRik,order_paid_clean,0,
payment,pay_Xmcc1akLBPzCMu,payment_applied,order_SVBUAR3eVVAVqx,order_paid_clean,0,
payment,pay_oMn5p9gif8hcBi,payment_applied,order_x3UTXtwSNeTVR4,order_paid_clean,0,
payment,pay_8OPcNiLjwSz6Qh,payment_failed,order_x3UTXtwSNeTVR4,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_i6y7aigjXigrgw,payment_applied,order_Ms9DQ2sOANpf0R,order_paid_clean,0,
payment,pay_sdLd6s5YpM52XI,payment_applied,order_tvG5mfu1vqUpwT,order_paid_clean,0,
payment,pay_qRxZUck5NZN7O6,payment_applied,order_UGtsCw3zLAHrLf,order_paid_clean,0,
payment,pay_tVC0thpZY886fV,payment_applied,order_0JV1yk1PiYQwV9,order_paid_clean,0,
payment,pay_kYTkevZIrfwKQe,payment_applied,order_zPi8kAGO66EopH,order_paid_clean,0,
payment,pay_SauOvp84IweKwG,payment_applied,order_qVxKb7njCr6W0U,order_paid_clean,0,
payment,pay_kwLW6Dz7CEeEil,payment_applied,order_Re6bCU86apQn75,order_paid_clean,0,
payment,pay_ArTQacrJHMWmFK,payment_applied,order_L4mh5ki4NkqcNn,order_paid_clean,0,
payment,pay_2nKCqUdPMWoywI,payment_applied,order_mivmzZw8IkVM2r,order_paid_clean,0,
payment,pay_F8mDAmqjgmT1ex,payment_applied,order_Rg2pic9FL8NYs2,order_paid_clean,0,
payment,pay_NWILXV7SfFbNLB,payment_applied,order_xwjuk9Mu64i0yF,order_paid_clean,0,
payment,pay_Fwon2SxL2CWTON,payment_applied,order_n2tgsEYo0pNDaZ,order_paid_clean,0,
payment,pay_U8zwhVRsv4YOvk,payment_applied,order_96ua6xzJa6xu3I,order_paid_clean,0,
payment,pay_cKPH88EHLGlzyS,payment_applied,order_TJjF3e4AsTwPVc,order_paid_clean,0,
payment,pay_HoaXiavVQxVAza,payment_applied,order_FVwHH2qyZLKx9p,order_paid_clean,0,
payment,pay_3DEOufk4jyv465,payment_applied,order_dnL7vNAyB1Jcai,order_paid_clean,0,
payment,pay_uvYbGFS4RAKiIq,payment_applied,order_vIzMolB3goOZXF,order_paid_clean,0,
payment,pay_aJBJjdnLw3k6VT,payment_applied,order_NQOrHYzJT6VnwK,order_paid_clean,0,
payment,pay_0RyuhUHf1LZb1q,payment_applied,order_6RQDJOkO0zCwN8,order_paid_clean,0,
payment,pay_D0hNSnfnzNfkxl,payment_applied,order_kXW6VgXnRefQ40,order_paid_clean,0,
payment,pay_zgEEC8TiYSmnhK,payment_applied,order_WjzKFkghVlZ2jn,order_paid_clean,0,
payment,pay_GMD8wa5XIdaHrH,payment_applied,order_fj7ID9QCvG56Cq,order_paid_clean,0,
payment,pay_ABq1ZuQMpLzpEo,payment_applied,order_V5t37eegR5zGVv,order_paid_clean,0,
payment,pay_shgjkZNhRcOgrD,payment_applied,order_U9RLa9g6dswDbL,order_paid_clean,0,
payment,pay_602l5d8HieXcYp,payment_applied,order_17LlndjST4yCpY,order_paid_clean,0,
payment,pay_S0AomoGLvivWFO,payment_applied,order_dxY9grGVpsc4bi,order_paid_clean,0,
payment,pay_fsiG1fjHMmcy8T,payment_applied,order_oK0IsMsthBrIvB,order_paid_clean,0,
payment,pay_5mrTXZtfrvhL6e,payment_refunded,order_IV3cTBcNdxlKJu,order_refunded,0,
payment,pay_bdqdCvKBsyzTRH,payment_applied,order_0FxJbJ0VD0Ovap,order_paid_clean,0,
payment,pay_3EU8GeA6ZCNCYz,payment_applied,order_uWcy9fXKlIu9al,order_paid_clean,0,
payment,pay_hI4BGMkaSBTDVN,payment_applied,order_cJQWbgBZ8Fo4ns,order_paid_clean,0,
payment,pay_sjBCE06tvDCy3o,payment_applied,order_CPsLHe2Y9X3q4N,order_paid_clean,0,
payment,pay_wKnOL7RYwHqQBw,payment_applied,order_d398raM7Wg9LGu,order_paid_clean,0,
payment,pay_q2507r82q3V7bQ,payment_applied,order_ksMcoC8j2XxLta,order_paid_clean,0,
payment,pay_mij8DmCs4TZxFj,payment_applied,order_GrO501qJJugobF,order_paid_clean,0,
payment,pay_Qc7F5CWUxauoAj,payment_applied,order_xvB3gyMr1sooJE,order_paid_clean,0,
payment,pay_zugezPv9dAIPMr,payment_applied,order_sfzQt19jooXKrs,order_paid_clean,0,
payment,pay_79CZlPJ5Ffy2Jt,payment_applied,order_hhux1sVac04J4O,order_paid_clean,0,
payment,pay_gqPHITHszpfr9O,payment_applied,order_4WjWfnpEBJ8bCE,order_paid_clean,0,
payment,pay_vIlK4Npscnvwfp,payment_applied,order_KBRLSxqQSWVVWh,order_paid_clean,0,
payment,pay_xSPPh9TqRmywtn,payment_applied,order_DTWLSGYsivNLOd,order_paid_clean,0,
payment,pay_cXupmEDDA4DB1T,payment_applied,order_k1fuwfDsqeLTx6,order_paid_clean,0,
payment,pay_TquBDHJjxRk96F,payment_applied,order_srP8Vlk1ma7UKI,order_paid_clean,0,
payment,pay_k4uIGPZMsE2eNa,payment_applied,order_MVJZBMpG1RHyCl,order_paid_clean,0,
payment,pay_KJ73bKLvfVJMe6,payment_applied,order_NnItEo8nxM4NlE,order_paid_clean,0,
payment,pay_LQgPWoB9dtx7uW,payment_applied,order_UmhpZY7TSkEcxe,order_paid_clean,0,
payment,pay_vQhzoWFxujp0UL,payment_applied,order_lPjcfF5O71dQki,order_paid_clean,0,
payment,pay_nsbLM8dLwKl0TA,payment_applied,order_MJRyXkOeIFQX74,order_paid_clean,0,
payment,pay_S0mwQthelXrmXp,payment_applied,order_yIV69bj5En7r8a,order_paid_clean,0,
payment,pay_B6zWY8tAu5gnyK,payment_applied,order_EjprnIu5XsXDBd,order_paid_clean,0,
payment,pay_3evanp1ysYkGih,payment_applied,order_XRgQk31BR8Hgq8,order_paid_clean,0,
payment,pay_kCgacnvHSTOQ5n,payment_applied,order_mt8WdvqZ7hXx5G,order_paid_clean,0,
payment,pay_PUZthLvIpGANib,payment_applied,order_tEYPv2BkuVsv2Y,order_paid_clean,0,
payment,pay_tAw8zbYChwP2Ya,payment_applied,order_Xdk33Wi0xcpqiW,order_paid_clean,0,
payment,pay_xoh0sifbtvH5Vh,payment_applied,order_s8nFxKIoMLViHY,order_paid_clean,0,
payment,pay_XvrzjAifyH8J35,payment_applied,order_KOGygda9lCi5Cm,order_paid_clean,0,
payment,pay_Xajm7X3Xd1L0KI,payment_failed,order_KOGygda9lCi5Cm,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_Qrk7MzVC2MW4wo,payment_applied,order_kvJY6Owuw8sf13,order_paid_clean,0,
payment,pay_mKPKCYPoWc3Kod,payment_applied,order_IdNFs2RWKuVbpJ,order_paid_clean,0,
payment,pay_xqbhFSiOQmHB4P,payment_applied,order_7Dh6SWkMZJDR4r,order_paid_clean,0,
payment,pay_lfs98VJg6x51fq,payment_applied,order_OdGR1TmxyrgcuL,order_paid_clean,0,
payment,pay_6xt1wKiscpsHdg,payment_applied,order_PCDRn7CfvXQxCa,order_paid_clean,0,
payment,pay_f1stdrWtJQfSYP,exception_amount_mismatch,order_FLngvBg1VBYe20,amount_mismatch,0,captured amount differs from order amount
payment,pay_fj1CEsyh9FWvWm,payment_applied,order_CowA2747f1f6VH,order_paid_clean,0,
payment,pay_huvCX23HrPxlWP,payment_applied,order_24Xs0zRT6gAfyC,order_paid_clean,0,
payment,pay_ePVOVeYlzGrQUF,payment_applied,order_SdS1ealOy8yZ7M,order_paid_clean,0,
payment,pay_eRw7shvwa2Z83c,payment_applied,order_kxiuOwYAXOQG7H,order_paid_clean,0,
payment,pay_6X7tDQNRZYI7QJ,payment_applied,order_10QLoDRsvdzqB9,order_paid_clean,0,
payment,pay_HKfwEtfh4nrUCC,payment_applied,order_KLAiIIzC6ck7a5,order_paid_clean,0,
payment,pay_IrjVTf58jKcQwG,payment_applied,order_1pZxU3MiOrmd5D,order_paid_clean,0,
payment,pay_f525D8oVm3GSla,payment_applied,order_FaNK495SIqBqpf,order_paid_clean,0,
payment,pay_MaVma5Bh8ArLEf,exception_amount_mismatch,order_KKDWiqXa8PJILA,amount_mismatch,0,captured amount differs from order amount
payment,pay_Foa2nGIty8Wsvg,payment_applied,order_BTdizrwtfgbnN1,order_paid_clean,0,
payment,pay_BVEZYH9WnOpO4H,payment_applied,order_HEnoZGwxRBe7sT,order_paid_clean,0,
payment,pay_CP1RX5pxeC3jC8,payment_applied,order_k2P4bN4LW9WoiY,order_paid_clean,0,
payment,pay_RXgMzhICLOAnQD,payment_applied,order_IGd3axPi8w862S,order_paid_clean,0,
payment,pay_wjWzEhtNBiPz94,payment_applied,order_K8wLLWTZPjF1Us,order_paid_clean,0,
payment,pay_o8U8Mn54a25pkk,payment_applied,order_LMm09y0rmJv8c5,order_paid_clean,0,
payment,pay_KxTpEwNkeqtONo,payment_applied,order_3WxntxNR19Oa5i,order_paid_clean,0,
payment,pay_qVjrzILrcQBvAv,payment_applied,order_CNMX6rwWuw4Fzm,order_paid_clean,0,
payment,pay_pp7aBW1Mz0tSWy,payment_applied,order_pAHt9sLiMD7BMZ,order_paid_clean,0,
payment,pay_mvmhzMgPYf2I1S,payment_applied,order_X0mkG9cEA7avcJ,order_paid_clean,0,
payment,pay_oqV0diL5ORQQCO,payment_applied,order_8mg0FWmEI8dAzE,order_paid_clean,0,
payment,pay_iBiamwikK5TEwz,payment_applied,order_9yFT7Cx61HIvOu,order_paid_clean,0,
payment,pay_MHQYWnG9oNqqUD,payment_applied,order_T8JM862rBGGGhk,order_paid_clean,0,
payment,pay_l2sWHXv9EJVs8L,payment_applied,order_PVA2ucq0UUpD8h,order_paid_clean,0,
payment,pay_DTvkvpgoRToa2E,payment_applied,order_9X6ZOLO23DdmJV,order_paid_clean,0,
payment,pay_bbhaq3IcOqM2bP,payment_applied,order_snKbsymNGnMowa,order_paid_clean,0,
payment,pay_kflcPTPZtIOkWb,payment_applied,order_Q094uyXoYyTGkM,order_paid_clean,0,
payment,pay_x08Jt8rEYOLz6e,payment_applied,order_mAwy2UoTzjcaHK,order_paid_clean,0,
payment,pay_0AqiQGgKaYs9CJ,payment_applied,order_6sXxLpKEFG9L0G,order_paid_clean,0,
payment,pay_3IE4VKZSJLNA2d,payment_applied,order_NpPvJi0fQ4sXu4,order_paid_clean,0,
payment,pay_QYYyGsIOF7i7Cu,payment_applied,order_9d4M98Qa0xyarr,order_paid_clean,0,
payment,pay_6QfZe1wJjjWgOU,payment_applied,order_OyC94JtVB1lIVi,order_paid_clean,0,
payment,pay_rjWLOJAvZmO9IQ,exception_amount_mismatch,order_EsV9fpOIFC9pXl,amount_mismatch,0,captured amount differs from order amount
payment,pay_BXTUVskxixHOAM,payment_applied,order_R9DmD09teXiRxA,order_paid_clean,0,
payment,pay_pBiGZ29lKM0lRe,payment_applied,order_em0a0K3QJBfc2P,order_paid_clean,0,
payment,pay_ZZnWtFUS4o8iYK,payment_applied,order_Zf2RoP3WaeeWns,order_paid_clean,0,
payment,pay_4dKdZpwFuyZmie,payment_applied,order_XoMPKhPo4JFZsO,order_paid_clean,0,
payment,pay_LDW9Cj80PcFGPA,payment_applied,order_kPSNvIB7Qz9UZC,order_paid_clean,0,
payment,pay_GaHfD8SHqjihvs,payment_applied,order_sm9wQ3WqTKcbWF,order_paid_clean,0,
payment,pay_i63Ak8mWUBa80l,payment_applied,order_tl9TmdK6iRHolI,order_paid_clean,0,
payment,pay_IEUl6CfVVJT2U5,payment_refunded,order_Xv0cCh4REFEpXT,order_refunded,0,
payment,pay_lAkg0EtWhIcp1g,payment_applied,order_1ipPC7839YWIjA,order_paid_clean,0,
payment,pay_jKzVN8358yWpdJ,payment_applied,order_2RT2Yph9wcaXTL,order_paid_clean,0,
payment,pay_w6g7pxkKbXi3hH,payment_applied,order_XySXMQig5HKbj7,order_paid_clean,0,
payment,pay_anSck7AZ1wa3LD,payment_applied,order_vngQcSVrvu2nD0,order_paid_clean,0,
payment,pay_LNWc2Xi9ATHMwn,payment_applied,order_7WQAEmYazM165R,order_paid_clean,0,
payment,pay_HWnvVwdjiySpDO,payment_applied,order_1ZdwIGgnJSj6zr,order_paid_clean,0,
payment,pay_90OYsq3ErQwkRZ,payment_applied,order_KM00VUB85MqWGP,order_paid_clean,0,
payment,pay_UQAXFfBlvD0fY3,payment_applied,order_gKlco5N2VYk6vZ,order_paid_clean,0,
payment,pay_dWKzhLEHR8dkBf,payment_applied,order_tvrGf1PnqAoDrS,order_paid_clean,0,
payment,pay_092NPFEVC6ciKu,payment_applied,order_GelmbNW42iId8i,order_paid_clean,0,
payment,pay_ie2PKBL2Mop5sW,payment_applied,order_SLxhSEitwDyUuG,order_paid_clean,0,
payment,pay_Tmlr4CE0iaFiVk,payment_applied,order_8TRfZSThm9rchi,order_paid_clean,0,
payment,pay_hcCN7HzrmHLELG,payment_applied,order_6Tg9JjTfxlb6bY,order_paid_clean,0,
payment,pay_6Rafwrb3EtwwJE,payment_applied,order_dmpZs5DqFkvykD,order_paid_clean,0,
payment,pay_JENAxtaSfVC0xl,payment_applied,order_5UVfWZ4YxPc8Be,order_paid_clean,0,
payment,pay_mobDzhvs8Q23po,payment_applied,order_a6ZjfPf7guXlDc,order_paid_clean,0,
payment,pay_atfiCMiLx4NpsF,payment_applied,order_gUButU4JBgstlp,order_paid_clean,0,
payment,pay_63w4Iw8MHOkYy3,payment_applied,order_x5vtZLmwtSposR,order_paid_clean,0,
payment,pay_U3La2IpvFmqMh2,payment_applied,order_qqcXGBizOXsn4z,order_paid_clean,0,
payment,pay_LBeQaXYqq23Ly3,payment_applied,order_OLfwNZNNv8ckXx,order_paid_clean,0,
payment,pay_oI3Ol4vRy7ki3S,payment_applied,order_aXW9mY2OpnGmDO,order_paid_clean,0,
payment,pay_BglBDiFehtPhJd,payment_applied,order_rumVMYyU9MqtFy,order_paid_clean,0,
payment,pay_2qaO5pjW09VDl6,payment_applied,order_DlUF80bisRzBSm,order_paid_clean,0,
payment,pay_GBiyIbMCoM33hQ,payment_applied,order_RHVQA9lurcS0B5,order_paid_clean,0,
payment,pay_1m5eQiGbci5exm,payment_applied,order_gXbhtvENY27FKD,order_paid_clean,0,
payment,pay_UYEL93e2s9LDoM,payment_applied,order_gTtAsR4Fz0R1f9,order_paid_clean,0,
payment,pay_ysNcDsBijUBNUX,payment_applied,order_e5ZFxQ0EcMs7BG,order_paid_clean,0,
payment,pay_pmdTmtGoqqukZk,payment_applied,order_Ae8NnOl6J5kwc3,order_paid_clean,0,
payment,pay_8zmttJu9yZxHp8,payment_applied,order_u4eReIVu0XNILh,order_paid_clean,0,
payment,pay_WYm8EpNjSPMqbF,payment_applied,order_Yb8D8GwtFjTXgx,order_paid_clean,0,
payment,pay_mIIB36wJJfHZ5J,payment_applied,order_BLm3EYyMX2bdTQ,order_paid_clean,0,
payment,pay_2JEklZmhNBTdCw,payment_failed,order_BLm3EYyMX2bdTQ,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_Cc5E4CuYGGO4G9,payment_applied,order_56yBqv0K8woywX,order_paid_clean,0,
payment,pay_Z36jd0WmEVTCEe,payment_applied,order_ZaySpcn0ZSdQ3t,order_paid_clean,0,
payment,pay_LMlsQd4GZ7byGH,payment_applied,order_5mJ3OBAmI7Hj17,order_paid_clean,0,
payment,pay_GYVDbWGNOFbSQY,payment_applied,order_a9cTucXMdRAOW7,order_paid_clean,0,
payment,pay_ZG6IUo9nPhGR9K,payment_applied,order_e0EPKPILB97DGC,order_paid_clean,0,
payment,pay_MhyQsD91xoABza,payment_applied,order_TBdR8CjKsAXBiy,order_paid_clean,0,
payment,pay_DxZ6zmn5zUm29M,payment_failed,order_TBdR8CjKsAXBiy,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_vFgLu8u3q2hgQO,payment_applied,order_tr82hHTkZjQPA7,order_paid_clean,0,
payment,pay_iU9wSSxFmmPxdJ,payment_applied,order_rzFoO3pGBQ08Ny,order_paid_clean,0,
payment,pay_OsbsJ4SG7P3P0o,payment_applied,order_31dL5HQlSTyZbb,order_paid_clean,0,
payment,pay_tJxrLYLG647BUt,payment_applied,order_AzQqpz5lmMNeOH,order_paid_clean,0,
payment,pay_FVxXkhxWJY5NtW,payment_applied,order_K6IV6Mnn1ADrs4,order_paid_clean,0,
payment,pay_99lCaPYGZD6QqZ,payment_applied,order_bX0T7fSOyNfSFq,order_paid_clean,0,
payment,pay_ZwhZN4BiYGItnO,payment_applied,order_Bo59U5T7RwLj28,order_paid_clean,0,
