record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_ildDnNMb2YFgc4,payment_applied,order_7ohQwlr7xiEltd,order_paid_clean,0,
payment,pay_S2nqMW0X4l1lkd,payment_applied,order_1D2RO0dhh5WsE4,order_paid_clean,0,
payment,pay_hINd667nhzvbhd,payment_applied,order_agQLUEaQ7PjVBh,order_paid_clean,0,
payment,pay_batISEVmhPVGTy,payment_failed,order_agQLUEaQ7PjVBh,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_dzGHxhluFQ6LKG,payment_applied,order_iPJeYJdcN6Amzc,order_paid_clean,0,
payment,pay_DUgJhMdHVglAzB,payment_applied,order_bxRbJhnAbWNPxP,order_paid_clean,0,
payment,pay_J5zZvjB2iyuxzt,payment_applied,order_Eq32JsVaXCdKEj,order_paid_clean,0,
payment,pay_js0b9SZSx9A75s,payment_applied,order_iFfgSEuARGaiuA,order_paid_clean,0,
payment,pay_R7Ap3rvLgxTRnx,payment_applied,order_sRK6kX49ZTe82J,order_paid_clean,0,
payment,pay_lQdOPEiLMa4lPF,payment_applied,order_VB2fcgxk5simzq,order_paid_clean,0,
payment,pay_yAp9uCeT8XqQ5h,payment_applied,order_5ZV8TgXmosrMUD,order_paid_clean,0,
payment,pay_ZBEkxz2TtdpU7p,payment_applied,order_sv9r6a6SsVCg4C,order_paid_clean,0,
payment,pay_9xePjxvRjLO5fs,payment_applied,order_HPpqsP7mnMgoVZ,order_paid_clean,0,
payment,pay_LDUSO6df4wIhNA,payment_applied,order_skeD09h2oONfMV,order_paid_clean,0,
payment,pay_oiSv6rjsYw0mcI,payment_applied,order_3KjN2UqUpOvWxb,order_paid_clean,0,
payment,pay_u4z0JzFBroz6U4,payment_applied,order_LrhdWoK7nVYKnr,order_paid_clean,0,
payment,pay_23Mifo4Peb44MY,exception_amount_mismatch,order_YWB9F9YOX7ON3I,amount_mismatch,0,captured amount differs from order amount
payment,pay_uIY4MLtfeICHZm,payment_applied,order_WBqTWSscz3KO0H,order_paid_clean,0,
payment,pay_qb23A2r2luVzjB,payment_applied,order_HPd8bmKy8F9SaS,order_paid_clean,0,
payment,pay_mF9YWCmz4DnjQX,payment_applied,order_1dmX9sYdh75h1e,order_paid_clean,0,
payment,pay_uB1N2Z6MIaY7jo,payment_applied,order_cpVg18j8iEBRPt,order_paid_clean,0,
payment,pay_GtFrwLlpSKX6Hf,payment_failed,order_cpVg18j8iEBRPt,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_dLBUCBqGxPA3Gd,payment_applied,order_4zVSRv70eAPAmn,order_paid_clean,0,
payment,pay_toG5yQcf6oE70W,payment_applied,order_i63DUL1SSdjJJR,order_paid_clean,0,
payment,pay_ELs3TrvCHYQ50v,payment_applied,order_friXFOk1VrfaDO,order_paid_clean,0,
payment,pay_cGTdcJh2w2c4Ve,payment_applied,order_37X47StJVSaeku,order_paid_clean,0,
payment,pay_8dONLg5hyYSV4H,payment_applied,order_mPjgvmWbxX6t8O,order_paid_clean,0,
payment,pay_Fmggl1Pp4mGRxv,payment_applied,order_wcsKknd0us0iHd,order_paid_clean,0,
payment,pay_uDNEl5iqkOt9MO,payment_applied,order_VUIyXpbcalbQXC,order_paid_clean,0,
payment,pay_8t6VfdVGHzgngE,payment_applied,order_j7e19vNR8Azx7e,order_paid_clean,0,
payment,pay_6WKv7kENc38s2g,payment_applied,order_iT9kx8lNC5X8nn,order_paid_clean,0,
payment,pay_DN66GRgnajTiPg,payment_applied,order_v4eGJiRwYocAR9,order_paid_clean,0,
payment,pay_ke91wCoTfIN0mM,payment_applied,order_0xMPRufPgpP5Ny,order_paid_clean,0,
payment,pay_JR04CD9fUWYMdb,payment_applied,order_H5zWY0NrsgMFea,order_paid_clean,0,
payment,pay_62lxa1wjKuXTxe,payment_applied,order_ocaIkihcTffDHE,order_paid_clean,0,
payment,pay_IUUdgqxHqPV7aG,payment_applied,order_xfQqpdNfXE2tvl,order_paid_clean,0,
payment,pay_uWxcECofeWWhpj,payment_applied,order_5TtdNpaIkBjQpT,order_paid_clean,0,
payment,pay_h966wPD3xNjNSB,payment_applied,order_3whZw8tmpDxsY0,order_paid_clean,0,
payment,pay_UYvw8VJPAjeJbY,payment_applied,order_volQttwHkNE0Yd,order_paid_clean,0,
payment,pay_iyD8fgdXEppFKW,payment_refunded,order_Bb5cDZMNb1Uhul,order_refunded,0,
payment,pay_JWgpMGOIJRtVzc,payment_applied,order_xwauMtv6r2W9is,order_paid_clean,0,
payment,pay_a6YssE4IOa4A86,payment_applied,order_yxp0uL8gVjiiDJ,duplicate_payment,0,
payment,pay_gXfoRVkM6yRWRS,exception_duplicate_payment,order_yxp0uL8gVjiiDJ,duplicate_payment,0,second capture against an already-paid order
payment,pay_c4iabIetVPErK4,payment_applied,order_fdJ5bBHLzPLykg,order_paid_clean,0,
payment,pay_8xal4Qnccpet5o,payment_failed,order_fdJ5bBHLzPLykg,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_aeNc7LqbE5Dn0S,payment_applied,order_CVPI4YKCQQN6Pn,order_paid_clean,0,
payment,pay_ziXd66d0Cwg85Q,payment_applied,order_AGQ2i2CtTDA3fX,order_paid_clean,0,
payment,pay_GyNT2vRvcegtqN,payment_applied,order_yP3FUNzTcWH8oi,order_paid_clean,0,
payment,pay_rUzF5Oz5d5rKIQ,payment_applied,order_AyJ2BxjRTVPiAb,order_paid_clean,0,
payment,pay_zzwY3kKGwWQ24p,payment_applied,order_ImfREyXWlODpp6,order_paid_clean,0,
payment,pay_KuCNxCsTmCMZlB,payment_applied,order_njM3voyUBhcgTx,order_paid_clean,0,
payment,pay_dqsnfnqXD1wRhV,payment_applied,order_khZyc2yHJwpDnR,order_paid_clean,0,
payment,pay_u6iJKauFw148Z2,payment_applied,order_vjQ1pZXCVT2g6T,order_paid_clean,0,
payment,pay_sAvFWpLYy7sbXb,payment_failed,order_vjQ1pZXCVT2g6T,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_g9oa51HmDaINit,payment_applied,order_SsZn0qj4R7WWHy,order_paid_clean,0,
payment,pay_1wPPbBLHMfAaML,payment_applied,order_zleoNH0BGJ99qz,order_paid_clean,0,
payment,pay_3nvxBYwmnX4Xfr,payment_applied,order_4HFjDKNOzaYCD6,order_paid_clean,0,
payment,pay_eVaWtpyQEdpMvx,payment_applied,order_aq199WVTB1zphJ,order_paid_clean,0,
payment,pay_z5dPwz01m7xk8J,payment_applied,order_Th6dLJw0clwZTh,order_paid_clean,0,
payment,pay_BBkVZZ9p0VWsiI,payment_applied,order_ag8n6FyJOIRrGB,order_paid_clean,0,
payment,pay_kGuclf494XAufr,payment_applied,order_8MnO2BmTemNf5z,order_paid_clean,0,
payment,pay_CTyOcMHplG1wCo,payment_applied,order_Q6zyaw6ODInkdr,order_paid_clean,0,
payment,pay_dDVys57eyjb8IU,payment_applied,order_kGRVjTJRY5puiO,order_paid_clean,0,
payment,pay_OqRSgHlsku64Yg,payment_applied,order_ggjisJnoJkQaNe,order_paid_clean,0,
payment,pay_JjRSwj0J0kR0dv,payment_applied,order_muP7xss6hwA04A,order_paid_clean,0,
payment,pay_AgmezZq8G6dvdP,exception_amount_mismatch,order_dJJZcV5eP1blNY,amount_mismatch,0,captured amount differs from order amount
payment,pay_2CZEof9OKUDXuQ,payment_applied,order_ilACkcJpzCUQ98,order_paid_clean,0,
payment,pay_VzsvESncjeGh5F,payment_applied,order_q545ZdQO8C2e6b,order_paid_clean,0,
payment,pay_siJwKa9m7wF4nC,payment_applied,order_WhulKa8Uw1IDhm,order_paid_clean,0,
payment,pay_c20nNbCyYNsCPJ,payment_applied,order_UQC0agT81X2MFf,order_paid_clean,0,
payment,pay_zVehIbVlPhLTHd,payment_applied,order_klN4OPwpqD9R1y,order_paid_clean,0,
payment,pay_CjlpLoBO3LHp0q,payment_applied,order_KODz5pjZelEias,order_paid_clean,0,
payment,pay_HddWyv3h87AxNW,payment_applied,order_JPhz71LeIKiolO,order_paid_clean,0,
payment,pay_6Yj2imPuvDLX5Z,payment_applied,order_1X4DVGC8M1w0dK,order_paid_clean,0,
payment,pay_ou7bu1ypAWfjVf,payment_applied,order_eJ8EunOhonGFfo,order_paid_clean,0,
payment,pay_fZm05pccNfg4oi,payment_applied,order_1YPmU9qVcqPAEi,order_paid_clean,0,
payment,pay_skYaEq2BiBsN5k,payment_applied,order_7FpI7p7DlBsL3D,order_paid_clean,0,
payment,pay_mSRLkMt9KxabfU,payment_applied,order_u8wGHYJxIkTxve,order_paid_clean,0,
payment,pay_udibrbEOaoSdbg,payment_applied,order_wgKuDVUbqdw9zl,order_paid_clean,0,
payment,pay_jQLK7PqdYFJJ1P,payment_applied,order_Kwgy0irD3KdV7a,order_paid_clean,0,
payment,pay_DVT11uDSGm0T75,payment_applied,order_WRCnRAA2j5bQfF,order_paid_clean,0,
payment,pay_yYVYAxD5KxwUdX,payment_applied,order_wDfsdEmce7cfqr,order_paid_clean,0,
payment,pay_MtgbCa4uVPuf8C,payment_applied,order_jmZvSUbrWo8pL0,order_paid_clean,0,
payment,pay_iPDDqGJndXNkot,payment_applied,order_N6Qj3f9oRnmz4p,order_paid_clean,0,
payment,pay_kY9apnyvM4qwo6,payment_applied,order_14xvzDUtFC0aJh,order_paid_clean,0,
payment,pay_UIyb1PvOYEZ1MX,payment_applied,order_5bP59HbixmVwyD,order_paid_clean,0,
payment,pay_ZKmjhoinHl82Tt,payment_applied,order_3cXtw8Akc3QtQy,order_paid_clean,0,
payment,pay_6apqgzPsgTpz5g,payment_applied,order_sThbTQBcGnP7Sd,order_paid_clean,0,
payment,pay_ItCsyQpBY3MNhw,payment_failed,order_sThbTQBcGnP7Sd,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_MSWtb8j1xrb0Ub,payment_applied,order_MnexQAB7JSj2M5,order_paid_clean,0,
payment,pay_SbGsQXeA6taRgx,payment_applied,order_oj9HYcuZqa04PN,order_paid_clean,0,
payment,pay_6Wccbp9mfYR3YH,payment_applied,order_T4Mu7WX9gSpP9F,order_paid_clean,0,
payment,pay_DKcHxxvOam4C9f,payment_applied,order_u5THRJM8zAoewn,order_paid_clean,0,
payment,pay_KTHJghzgtYsmzj,payment_failed,order_u5THRJM8zAoewn,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_vql2R3Kg9twJrl,payment_applied,order_p9ocYaXAuzzZ99,order_paid_clean,0,
payment,pay_VXoRBorkMTFzAu,payment_applied,order_hE61SkJwqQtvtq,order_paid_clean,0,
payment,pay_tuOxQbxhFqn1y2,payment_applied,order_TlDMe7FE5Yi3Y0,order_paid_clean,0,
payment,pay_Lv6rug9sWxNAWF,payment_applied,order_RHLdESnOsHpSnZ,order_paid_clean,0,
payment,pay_kOltp5SFPHiH7z,payment_applied,order_VHAugT8TDZto3I,order_paid_clean,0,
payment,pay_OuLZmf4sMVJXuC,payment_applied,order_04268YSeLGrntb,order_paid_clean,0,
payment,pay_RnhdzXwSWq18Xa,payment_applied,order_Ggk3xoya0AcBcZ,order_paid_clean,0,
payment,pay_YbpFEnXHQBYo0S,payment_applied,order_q95TbePfH8cmXW,order_paid_clean,0,
payment,pay_zHuwcJpxC7Ts4U,payment_applied,order_yPN8ECdBlqatDI,order_paid_clean,0,
payment,pay_JVowF4u3Y5Ey3e,payment_applied,order_lYEpSANiyKeuo2,order_paid_clean,0,
payment,pay_yDzqv6WXr6aUL0,payment_applied,order_HCM86ykxmc5E4c,order_paid_clean,0,
payment,pay_BN1O5yAR447YkO,payment_applied,order_uapnLxMMjozqmD,order_paid_clean,0,
payment,pay_zvQEoCHDwQP39F,payment_applied,order_PjgjSbXWQ9QzFX,order_paid_clean,0,
payment,pay_3O13GDLjN8154u,payment_applied,order_F5ps9ZwyDBgHxL,order_paid_clean,0,
payment,pay_plz93q4YUH6ffb,payment_applied,order_5H2ul50VKUKewD,order_paid_clean,0,
payment,pay_Fst6BLzqSxyq7A,payment_applied,order_rFolkOIztGZ40h,order_paid_clean,0,
payment,pay_VrFZTW6guC7UtX,payment_applied,order_bchOTSNjabsP8S,order_paid_clean,0,
payment,pay_lomNWomAhepNxO,payment_applied,order_UYFrFneLP60WC6,order_paid_clean,0,
payment,pay_xACsX2j45FtduC,payment_applied,order_B0OyB0d8dfDoik,order_paid_clean,0,
payment,pay_ETW6oJebHikSTs,payment_applied,order_dUZW0PPGRgYw9S,order_paid_clean,0,
payment,pay_uEo4mbUfsk5zCG,payment_applied,order_CgbaLYT5OIML70,order_paid_clean,0,
payment,pay_lNGweS6vWWfDIM,payment_applied,order_DuPPKXxlRYx0fG,order_paid_clean,0,
payment,pay_0Qq3HmMG8sPFQK,exception_amount_mismatch,order_kNJl10Amw3q3VO,amount_mismatch,0,captured amount differs from order amount
payment,pay_Hr0hMpBOXHf8NZ,payment_applied,order_i9PTT68drEWzYU,order_paid_clean,0,
payment,pay_m581swnww4qkAP,payment_applied,order_3jZkCXeQPV61Gm,order_paid_clean,0,
payment,pay_18vz8eBCFB1eQM,payment_applied,order_SyedoJ35X6Z2Al,order_paid_clean,0,
payment,pay_JCUulyXMcsKKRH,exception_amount_mismatch,order_PeKz5DbH8T6CCp,amount_mismatch,0,captured amount differs from order amount
payment,pay_6iuoFchgUIFkEX,payment_applied,order_52C1zPY1ryXblO,order_paid_clean,0,
payment,pay_8Yg5iLkGjjWP48,payment_applied,order_q9pDs4NHChGWwa,order_paid_clean,0,
payment,pay_3iOtg29kbAWF92,payment_applied,order_btDmnvb8Qkrda4,order_paid_clean,0,
payment,pay_zShBChCFoxg3uw,payment_applied,order_2ttAZenboFxCdr,order_paid_clean,0,
payment,pay_mqyJY9z4lRNRAf,payment_applied,order_dJv26bbGXWwAdQ,order_paid_clean,0,
payment,pay_tXzdlQnpEDoQ3E,payment_failed,order_dJv26bbGXWwAdQ,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_BtodFzbSLXc4L4,payment_applied,order_cMLaRkvzFVSvnr,order_paid_clean,0,
payment,pay_tKrRla5R0g0tWG,payment_applied,order_Mh3d922iWNfiNy,order_paid_clean,0,
payment,pay_CvtOuVE13BO6mO,payment_applied,order_Jcl2bKZztUQfUU,order_paid_clean,0,
payment,pay_1UI8LdmMVqUnXs,payment_applied,order_xQSdBb0yftBqRF,order_paid_clean,0,
payment,pay_VeRymPeCHQHbKi,payment_applied,order_FqaL9PmB6M62A9,order_paid_clean,0,
payment,pay_P8ZZCZMvTm9pQn,payment_failed,order_FqaL9PmB6M62A9,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_9J1cvuG2HtetZt,payment_applied,order_ke00MNkSMecmoW,order_paid_clean,0,
payment,pay_BSiaGrZlXep1yd,exception_amount_mismatch,order_rADwUhno1KminD,amount_mismatch,0,captured amount differs from order amount
payment,pay_XOSicBjuvyJZXm,payment_applied,order_zegO7uDtuI3MBe,order_paid_clean,0,
payment,pay_npDWTe1jliqHNk,payment_applied,order_4Le8UU7KDJXEaW,order_paid_clean,0,
payment,pay_uuPdiloAJWzTOO,payment_applied,order_yt4JxnwGwb2b2d,order_paid_clean,0,
payment,pay_wvWyghTb8dJMuQ,payment_applied,order_3vDKnhvCJsJW5R,order_paid_clean,0,
payment,pay_uwTQFqRIhIaETc,payment_applied,order_BzDXLzjYbvBInY,order_paid_clean,0,
payment,pay_MgXBPSeXhYwLsi,payment_refunded,order_GM069Ga4OIK14E,order_refunded,0,
payment,pay_mlBwDO0m28pn0B,payment_applied,order_PfgWI2lePHWufk,order_paid_clean,0,
payment,pay_loRsfjPlwuD6eS,payment_applied,order_oBJ2Oc6uGpBDkz,order_paid_clean,0,
payment,pay_iLoR4aFSAllFnk,payment_applied,order_fv1avdggXnRjM5,order_paid_clean,0,
payment,pay_4aqP5krG5bsOLV,payment_applied,order_XaJcS0jPoFbmXi,order_paid_clean,0,
payment,pay_3lMBGBIAoJg9ul,payment_applied,order_YVIYsn43I0qaxz,order_paid_clean,0,
payment,pay_EKPH58fkyMTwp5,payment_applied,order_1pgQq7pFIOxhJ3,order_paid_clean,0,
payment,pay_CirYsXFjSsRmjX,payment_applied,order_OoZCMynFtPBkxv,order_paid_clean,0,
payment,pay_RImQ2j33k7XbSj,payment_applied,order_Kv7ECX3IieAIRK,order_paid_clean,0,
payment,pay_pt1eObogrL8mhL,payment_applied,order_rgwI4TARnMUSHy,order_paid_clean,0,
payment,pay_7FiJ039gvK2Df6,payment_applied,order_FGNU9ChA3ofgxl,order_paid_clean,0,
payment,pay_vsT2xgoYEvSXCu,payment_applied,order_bfw8wSdBf3cz8c,order_paid_clean,0,
payment,pay_ls4Uee8oz1He61,payment_applied,order_q0YcGHFsXbrEgU,order_paid_clean,0,
payment,pay_YsDya5aJ33rdJI,payment_applied,order_hD83TFN4SSkOOx,order_paid_clean,0,
payment,pay_nPvoPhaFjiYRgA,payment_applied,order_1OoTruKjyvXBDO,order_paid_clean,0,
payment,pay_VWEzaHhis6ICg5,payment_applied,order_eLLTqJ3jK0CI7v,order_paid_clean,0,
payment,pay_s3AWTo5lA9upG4,exception_amount_mismatch,order_FBYaMYeYtB8H7g,amount_mismatch,0,captured amount differs from order amount
payment,pay_2g3N6TbPB8VURf,payment_refunded,order_w81QVRbeJ8ENnZ,order_refunded,0,
payment,pay_YsxTYuz8ObJL8H,payment_applied,order_H0QySCX8hVtBw5,order_paid_clean,0,
payment,pay_LRnO21s80T1TwV,payment_applied,order_TQIkgAnb3dNfqy,order_paid_clean,0,
payment,pay_7QLCQ9Kmv69pQb,payment_applied,order_x5jqdTiFwxo6b2,order_paid_clean,0,
payment,pay_GwVyxmBxjmi9zN,payment_applied,order_H4pFftUVx384GA,order_paid_clean,0,
payment,pay_fx1aO4h2RX56xE,payment_applied,order_5Hz3j18v9D7KKt,order_paid_clean,0,
payment,pay_zhFjBYrWmia5LM,payment_applied,order_P6y3ohISEC1ZOo,order_paid_clean,0,
payment,pay_hgoGys4kmgnOY0,payment_applied,order_dBDuJ7JjZ0w0eh,order_paid_clean,0,
payment,pay_pROcGQHt6wqPYH,payment_applied,order_KYPuYtZ010so71,order_paid_clean,0,
payment,pay_iVse320FoD2eXI,payment_applied,order_ZV5TW3jZnJEEYN,order_paid_clean,0,
payment,pay_V7JchL9ziqjmpi,payment_applied,order_9WlGWnoqUCsvgr,order_paid_clean,0,
payment,pay_nJ6SXueFnv50ll,payment_applied,order_uiAR9KTNjhHv7H,order_paid_clean,0,
payment,pay_cckzKe2UF7RmfC,payment_applied,order_cp4x7i0CsgaKEe,order_paid_clean,0,
payment,pay_rppO7xEn594uaJ,payment_applied,order_WvLLZ4RtKuLU5e,order_paid_clean,0,
payment,pay_v0tVXkR0Mgp4fN,payment_applied,order_QirbWxJ0h9Cl6k,order_paid_clean,0,
payment,pay_HNDepuS1GVHs3d,payment_applied,order_SjN7kvBcxslKf9,order_paid_clean,0,
payment,pay_rTpvMJHb4LsCfx,payment_applied,order_3knVBkNVluAWZK,order_paid_clean,0,
payment,pay_kW9vNXYKfJihC0,payment_applied,order_i0DWGBjdwiuq6T,order_paid_clean,0,
payment,pay_OiosKWctsY75ln,payment_applied,order_m928bSjmBvrKjz,order_paid_clean,0,
payment,pay_Wkp6yDWJhBhLVr,payment_applied,order_xW92vy6d6tCFDk,order_paid_clean,0,
payment,pay_KeP3Jvibbns4gf,payment_failed,order_xW92vy6d6tCFDk,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_BRYTRa48jRQ1ax,payment_applied,order_Yw24vlld3f0hW4,order_paid_clean,0,
payment,pay_M2OP16aTwjZqGX,payment_applied,order_WsiP6CTG5S93V2,order_paid_clean,0,
payment,pay_6fQdsq91i1NniD,payment_applied,order_vPvb4bbib7AYjk,order_paid_clean,0,
payment,pay_AoDcxyMDGakRxX,payment_applied,order_afP2kMGMrOrwjB,order_paid_clean,0,
payment,pay_Of2pLVTe8msbcC,payment_applied,order_4E9EVHdD07OYZC,order_paid_clean,0,
payment,pay_VScslpju8LxE9V,payment_applied,order_YMkW54dgqe1cCa,order_paid_clean,0,
payment,pay_OfEzjeY7ob1hCT,payment_applied,order_OUKtPiws9JbehR,order_paid_clean,0,
payment,pay_cgaFYZPQ8wKrwE,payment_applied,order_yPPVwfYWKrj1vW,order_paid_clean,0,
payment,pay_Vf5u6LpMD69VhR,payment_applied,order_WuPK9bkCJip5cZ,order_paid_clean,0,
payment,pay_6qbmnnk0Fk9rcg,payment_applied,order_kRAanJZ3jGktjM,order_paid_clean,0,
payment,pay_IB8T5r4spKSsVO,payment_applied,order_PJ6IwZZMJe9A28,order_paid_clean,0,
payment,pay_gqWTFzX9OrjlLy,payment_applied,order_zUFABJynyFWs0o,order_paid_clean,0,
payment,pay_7rA1pObr82XJju,payment_applied,order_yKFjZGMh2JW2Pr,order_paid_clean,0,
payment,pay_Kq11of1QdWkIDG,payment_applied,order_Or5vbJM6WjSeKW,order_paid_clean,0,
payment,pay_1YgdJqqbiJaHYu,payment_applied,order_hufU2TlBwFYByq,order_paid_clean,0,
payment,pay_ivgBlDsdkRmAFW,payment_applied,order_ObJUtI83iaNePk,order_paid_clean,0,
payment,pay_GHi4fPpFuVI1LI,payment_applied,order_86SCMLJROBoZfV,order_paid_clean,0,
payment,pay_n6tFxQj4dh542f,payment_applied,order_gwXfofzbQJmgAE,order_paid_clean,0,
payment,pay_xqLOYdRcjFnqvQ,payment_applied,order_tfHpZif0aMFoIk,order_paid_clean,0,
payment,pay_7kmZ9XRsKgDqxn,payment_applied,order_IHvxqPhnZRXlxr,order_paid_clean,0,
payment,pay_0FigFLJhlG7PJM,payment_applied,order_RGQhHwneEY3od9,order_paid_clean,0,
payment,pay_T2IqTHp2m0dozX,payment_applied,order_rEPAaeVFtxVJ50,order_paid_clean,0,
payment,pay_sbCWRFAqZ1gYMV,payment_applied,order_vTLIfgGCyGLKha,order_paid_clean,0,
payment,pay_agN2U8VJoxQcuA,payment_failed,order_vTLIfgGCyGLKha,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_brsgy7lYLVnI3f,payment_applied,order_GpHJRXVNTYWw5g,order_paid_clean,0,
payment,pay_Ql7UAEbfPX03Ku,payment_applied,order_lkdq6jVEhXQqvo,order_paid_clean,0,
payment,pay_HvTPLN8qnchD1m,payment_refunded,order_fA5iP1RTfTaj2F,order_refunded,0,
payment,pay_tL96NrM8QO8MEJ,payment_applied,order_tz6Q7OVYW3UczE,order_paid_clean,0,
payment,pay_TTLWRUZ5MffKOI,payment_applied,order_Umy5ZRMomHUE04,order_paid_clean,0,
payment,pay_tkymXH3530tp74,payment_applied,order_RhuaDgXkZMDlTO,order_paid_clean,0,
payment,pay_KmVzz0xeyTAuul,payment_applied,order_KY197u3jU47fYs,order_paid_clean,0,
payment,pay_VdbQVPYg6Mf1vN,payment_applied,order_sSHfQhRjXBtLHL,order_paid_clean,0,
payment,pay_sCPrCSfFFT2TUs,payment_applied,order_vHOCW0lKOhZRvP,order_paid_clean,0,
payment,pay_DXFJ1tolPvo9oa,payment_applied,order_UUD7fhrJCpBaxq,order_paid_clean,0,
payment,pay_QZUuwQsFCNxHbb,payment_applied,order_3AmsNVzHZUcYIT,order_paid_clean,0,
payment,pay_eshfoJZ3M6DQyp,payment_applied,order_QdShPPuD9hQMi3,order_paid_clean,0,
payment,pay_cYrIhuGeqxw9fk,payment_applied,order_YVO4aweSxMiXQV,order_paid_clean,0,
payment,pay_c61a0kxysEWZ5m,payment_applied,order_kM5VsyUMvWPKD0,order_paid_clean,0,
payment,pay_kFtB1MUbxzQ32V,payment_applied,order_en9pJhCZFq6Zzu,order_paid_clean,0,
payment,pay_iSaIfHG6CSceeY,payment_applied,order_P0g553JQpvBjYS,order_paid_clean,0,
payment,pay_N1KNOmgAq4ymfF,payment_applied,order_C7mbeyiNWjTRSY,order_paid_clean,0,
payment,pay_VD5FFHzSDRo0vZ,payment_applied,order_6IcFV3AEo7m7Zi,order_paid_clean,0,
payment,pay_17WZaVchEhNC2L,exception_amount_mismatch,order_aCcSbZ7IzoNXJ9,amount_mismatch,0,captured amount differs from order amount
payment,pay_Y3hzDCAZfBSS0h,payment_applied,order_xBelhpfGWZaam0,order_paid_clean,0,
payment,pay_WT4ujO1RhsVLT9,payment_applied,order_freAeTtQUIMpnR,order_paid_clean,0,
payment,pay_laWDEbz7t4dkRI,payment_applied,order_oIMgwxSE7xJewC,order_paid_clean,0,
payment,pay_mtajrMi41YXEdZ,payment_applied,order_Y4aKXqhWYoXmW0,order_paid_clean,0,
payment,pay_K6lAAWy8TBt0cw,payment_applied,order_fS4Ib7SSllCDhR,order_paid_clean,0,
payment,pay_NIebMbwptbYB1E,payment_applied,order_8cAUNT4Tv46FbW,order_paid_clean,0,
payment,pay_p6lV1NqSYZkYyx,exception_amount_mismatch,order_vumSBg1vVItkNR,amount_mismatch,0,captured amount differs from order amount
payment,pay_YWjYrzgdl9WQbK,payment_applied,order_7Ms44dap7uoQJO,order_paid_clean,0,
payment,pay_Pdz4rHr6sJtbll,payment_applied,order_PyleAwVjN387zo,order_paid_clean,0,
payment,pay_JAgR36BmN0yOyW,payment_applied,order_1wNrHd26Ed0LjO,order_paid_clean,0,
payment,pay_BidTKztGeTwZBq,payment_applied,order_yHGs08BXAB3dKw,order_paid_clean,0,
payment,pay_1EBYCn6R0j2nF9,payment_applied,order_ZpO6FKv99jxQih,order_paid_clean,0,
payment,pay_rpfJod8bbNgPmt,payment_applied,order_BSlnMcvOft4rpE,order_paid_clean,0,
payment,pay_iUww9I1OUZGaz8,payment_applied,order_Ku3ZcHLoWZrMkJ,order_paid_clean,0,
payment,pay_xWW1dDrxhvm7ds,payment_applied,order_0Z6uqK1sZFIGrr,order_paid_clean,0,
payment,pay_gZ8dHR6YKReqIX,payment_applied,order_AcK2aDiB9ciEBH,order_paid_clean,0,
payment,pay_XHKbIoRvYwlz3Y,payment_applied,order_8ESNZdsxXsBf31,order_paid_clean,0,
payment,pay_hXhsFTjhc1Lrxj,payment_applied,order_RdAwd7sXPJePQc,order_paid_clean,0,
payment,pay_UsnA8GKwRZEStO,payment_applied,order_mjSmWuaggQlLLc,order_paid_clean,0,
payment,pay_NSBF1PMytNHnsL,payment_applied,order_dqKD88DVc0d5LT,order_paid_clean,0,
payment,pay_Ya2hTn4GTZcFAq,payment_applied,order_Mj0oofekcNnLQc,order_paid_clean,0,
payment,pay_qBtGgcqWCApDYT,payment_applied,order_TdCkVE4vCkcP0k,order_paid_clean,0,
payment,pay_Q2dSOk6BUUvzr0,payment_applied,order_pQGpjoMnCYJpt0,order_paid_clean,0,
payment,pay_kuMiUqlu3IQfaH,payment_applied,order_vZtCHU2Php1GLI,order_paid_clean,0,
payment,pay_rJdkFZoIdcFCFo,payment_applied,order_0y4wmpwo5xRzCA,order_paid_clean,0,
payment,pay_vD6HbA9apxyjah,payment_applied,order_0tHKqdGHjkClFT,order_paid_clean,0,
payment,pay_HTisrpvM4Ljl02,payment_applied,order_OtDoUD9rmhiHDe,order_paid_clean,0,
payment,pay_i7AaVvJPyLQGff,payment_applied,order_WprBtcpcWB1Z3M,order_paid_clean,0,
payment,pay_SAo1fvIiWkClja,payment_applied,order_yoGAm0o1tXMEjt,order_paid_clean,0,
payment,pay_qWLJIy5iHd5xTx,payment_applied,order_HjF4nnHDlL3Gfm,order_paid_clean,0,
payment,pay_MWCm4P5jDAiMBc,payment_applied,order_hiW0PzRlTXdd1q,order_paid_clean,0,
payment,pay_UJITTVtCott3Bb,payment_applied,order_o4K6hxMjNAPeIv,order_paid_clean,0,
payment,pay_1iwwptfTBEkMvh,payment_applied,order_zqoke5en2FFEpa,order_paid_clean,0,
