payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_fhri4JdNpp4m8J,order_yMofUo2HkNtHSz,card,9000,180,32,captured,2025-05-23T18:36:03,setl_tK0TbxpGLKSh96
pay_7Ol8VBv8raAKSV,order_KxHFiNhzgMDGzY,card,13246,265,48,captured,2025-05-23T21:21:16,setl_tK0TbxpGLKSh96
pay_O2H9rG1yGaH8Ex,order_D6pyR6u2vMv4Tq,netbanking,914305,15543,2798,captured,2025-05-23T16:34:05,setl_tK0TbxpGLKSh96
pay_6teNgyJ4NXFY8i,order_3aRoj1WK7zh93F,card,207800,4156,748,captured,2025-05-24T07:22:12,setl_6qasNjh6Eqyrtb
pay_NrSwddPLpGoo1f,order_3aRoj1WK7zh93F,card,207800,4156,748,failed,2025-05-24T19:36:31,
pay_LRvaqm5jknabLJ,order_kWVzMvHKQJ8PyT,upi,624200,1873,337,captured,2025-05-24T08:04:21,setl_6qasNjh6Eqyrtb
pay_zr98PYx4tvJTgi,order_AoVD7De1AaF91m,card,1252900,25058,4510,captured,2025-05-24T09:06:32,setl_6qasNjh6Eqyrtb
pay_nCbq8ypgsoEF05,order_AoVD7De1AaF91m,netbanking,1252900,21299,3834,failed,2025-05-24T20:09:39,
pay_kzfL4VBRIeBhhl,order_mF072a58xpcZXc,card,203444,4069,732,captured,2025-05-24T16:07:16,setl_6qasNjh6Eqyrtb
pay_KSMTgx9ksuUPvh,order_5y5V84hKAD67VZ,wallet,467745,9355,1684,refunded,2025-05-24T13:20:19,
pay_XOpcb4pevE5e1v,order_XMq3ltapkAPMNB,upi,27200,82,15,captured,2025-05-24T14:28:11,setl_6qasNjh6Eqyrtb
pay_WgUjQenJ2zcVfE,order_YCkkJEAe8F6rvv,wallet,38200,764,138,captured,2025-05-24T16:52:09,setl_6qasNjh6Eqyrtb
pay_ugROV8GcJ5YQ5K,order_aLJfYvJiocWIOA,upi,25900,78,14,captured,2025-05-24T14:31:02,setl_6qasNjh6Eqyrtb
pay_YEftvHdE41BlTH,order_R3tzWqfebOKFy3,upi,9400,28,5,captured,2025-05-24T14:40:07,setl_6qasNjh6Eqyrtb
pay_GUSa6GQnzNEloS,order_R33LK6ei4lNXJp,upi,213400,640,115,captured,2025-05-24T12:13:59,setl_6qasNjh6Eqyrtb
pay_Sm80nfTBZa99uZ,order_fhQlqkGXWjaMI3,card,838000,16760,3017,captured,2025-05-24T11:30:58,setl_6qasNjh6Eqyrtb
pay_dUR3Z8pdY7Uxhv,order_8BxhtCTLP3c01G,wallet,77300,1546,278,captured,2025-05-24T17:00:25,setl_6qasNjh6Eqyrtb
pay_7aj7p0euS2qMX7,order_qwUaxmkfh4Q1sv,upi,70700,212,38,captured,2025-05-24T08:57:35,setl_6qasNjh6Eqyrtb
pay_cLhIzwpKDK8KtO,order_OnsfGImM0parYg,upi,16900,51,9,captured,2025-05-24T11:38:31,setl_6qasNjh6Eqyrtb
pay_l66LWnM8AVVzxO,order_bd9XhgOGkrKQk0,card,226500,4530,815,captured,2025-05-24T19:05:59,setl_6qasNjh6Eqyrtb
pay_DzUkUgfkSCerVt,order_nrt4lkXWx0jbvR,card,19500,390,70,captured,2025-05-25T08:05:32,setl_OKNmCTQpft0I0p
pay_3Z2TExW4JvNG2p,order_GBqlyuNR0hVE8d,card,15800,316,57,captured,2025-05-25T15:53:54,setl_OKNmCTQpft0I0p
pay_EErFqsZKCko15o,order_dpsi9ueSQ55IJ2,card,314300,6286,1131,captured,2025-05-25T16:13:26,setl_OKNmCTQpft0I0p
pay_rjSdU8kYDju0p3,order_i2FbqVpmmNI2ue,card,170994,3420,616,captured,2025-05-25T22:46:16,setl_OKNmCTQpft0I0p
pay_Mn7J2YuDYTvDzG,order_Yni9djLK4NgRDG,upi,945100,2835,510,captured,2025-05-25T16:28:45,setl_OKNmCTQpft0I0p
pay_EtOiNMutGPRArm,order_stgSYn1RIeaxDo,card,164800,3296,593,captured,2025-05-25T09:51:53,setl_OKNmCTQpft0I0p
pay_R6OfF2B53LDE2L,order_Uqdu8r4qPuFNxS,upi,2218800,6656,1198,captured,2025-05-25T17:38:10,setl_OKNmCTQpft0I0p
pay_9PLsun00wx1ruR,order_svSt2lnUFGEQUP,upi,1206600,3620,652,captured,2025-05-26T18:16:31,setl_WjPc9rB490FiEo
pay_n0UUwg0QrG21x5,order_nfdm8CEDT9oByG,card,530900,10618,1911,captured,2025-05-26T08:17:58,setl_WjPc9rB490FiEo
pay_Lx6X8zCN85kj8K,order_nfdm8CEDT9oByG,card,530900,10618,1911,failed,2025-05-26T10:39:16,
pay_f7ShUuOmyiwSzE,order_MHb3lhvs34nNnO,card,607500,12150,2187,captured,2025-05-26T18:55:30,setl_WjPc9rB490FiEo
pay_09tk8eJoG2LdmF,order_gWk8sBSqR3qHEJ,upi,8200,25,5,captured,2025-05-26T08:01:34,setl_WjPc9rB490FiEo
pay_anVJPSiTt4zeOf,order_t0mF2qrVqkH3jK,card,27200,544,98,captured,2025-05-26T18:07:15,setl_WjPc9rB490FiEo
pay_qqxij1Frhv8A8C,order_uOLzjk3dobBpIw,card,913200,18264,3288,captured,2025-05-26T11:11:52,setl_WjPc9rB490FiEo
pay_sjAc4rqfAGHVI9,order_GHGi8XWj96zgXi,card,253600,5072,913,captured,2025-05-26T18:22:27,setl_WjPc9rB490FiEo
pay_JRw4Buws9oJbmI,order_evkrJlrxtxnYcc,wallet,239100,4782,861,captured,2025-05-26T21:35:28,setl_WjPc9rB490FiEo
pay_e9gx5aWCat7Oyz,order_XW3GpOtYUXjo7t,upi,10089,30,5,captured,2025-05-26T15:23:45,setl_WjPc9rB490FiEo
pay_P31uNAhrKxguxA,order_jOb3pGzX805lfQ,card,2525200,50504,9091,captured,2025-05-27T12:16:23,setl_D3RqyEBFTuHZq9
pay_ESMnp9qfhc96ZL,order_P5o5I6KDPeTxxi,upi,231500,695,125,captured,2025-05-27T17:13:28,setl_D3RqyEBFTuHZq9
pay_LIHtBIfMyGfpc1,order_mW4nDMUOOcMpho,upi,1949700,5849,1053,captured,2025-05-27T11:25:05,setl_D3RqyEBFTuHZq9
pay_WxkdlLTrTfr3LM,order_2tptarHNCKKMU4,upi,204300,613,110,captured,2025-05-27T14:49:15,setl_D3RqyEBFTuHZq9
pay_0NfpZ1NFC8E9p3,order_3m6shIm0ifsAro,wallet,395600,7912,1424,captured,2025-05-27T07:50:25,setl_D3RqyEBFTuHZq9
pay_RO01e1PFgVfFnS,order_LyOHtSx8zWG2o5,upi,563100,1689,304,captured,2025-05-27T10:14:27,setl_D3RqyEBFTuHZq9
pay_CWUBSpsShrc4dy,order_Ka7ESiJXYC9WQK,card,283200,5664,1020,captured,2025-05-27T21:07:30,setl_D3RqyEBFTuHZq9
pay_CRYIMG39io8VcH,order_GYcs4NylAepBtE,card,1434300,28686,5163,captured,2025-05-27T10:03:58,setl_D3RqyEBFTuHZq9
pay_IfhCwD740w5TL6,order_ybJfxD2MIIOJFx,upi,20600,62,11,captured,2025-05-28T12:04:15,setl_85iqPqx9cfvJJE
pay_7wZG4I6fQpCa0s,order_3pKBJAI67cKt6E,netbanking,1168185,19859,3575,captured,2025-05-28T19:38:57,setl_85iqPqx9cfvJJE
pay_maIwysGZGsHaJ0,order_AFcNMeMbSUVeMy,card,537600,10752,1935,captured,2025-05-28T15:23:43,setl_85iqPqx9cfvJJE
pay_QVqPgtk22ktCFY,order_6TRCPrBic9NMA3,card,54600,1092,197,refunded,2025-05-28T12:21:34,
pay_qh6WfAOpDr7I3p,order_XDCZXZW7rsspgJ,card,1252400,25048,4509,captured,2025-05-28T09:58:22,setl_85iqPqx9cfvJJE
pay_wkJ2Ncaap60orl,order_rgX8cmM5hklU3n,card,104000,2080,374,captured,2025-05-28T14:37:01,setl_85iqPqx9cfvJJE
pay_kCfJBIhs7VKyoS,order_FXWOsN5wlKN2h7,upi,8400,25,5,captured,2025-05-28T15:23:11,setl_85iqPqx9cfvJJE
pay_g6uAoas6hVWQ9I,order_ChcEeP2sCCZXE5,upi,779800,2339,421,captured,2025-05-28T13:46:18,setl_85iqPqx9cfvJJE
pay_UcFmGpJODK9uM9,order_sKOAoUy1xaAPsx,upi,83000,249,45,captured,2025-05-28T19:27:39,setl_85iqPqx9cfvJJE
pay_cmeCjFRsXVJATi,order_38OSEGb8YPl8BP,upi,91000,273,49,captured,2025-05-28T21:44:20,setl_85iqPqx9cfvJJE
pay_5GmO3bAS01SgN0,order_nt0oG6SpJoSM10,netbanking,187900,3194,575,captured,2025-05-28T14:23:08,setl_85iqPqx9cfvJJE
pay_sEqkxXYjAdWfWA,order_2gVatjhCdn5cTu,upi,2792900,8379,1508,captured,2025-05-29T14:24:52,setl_U7soSpXddzzm5G
pay_LYoT9YmhUh3PZS,order_nKp8aNOeVW7IEG,upi,1072600,3218,579,captured,2025-05-29T18:50:19,setl_U7soSpXddzzm5G
pay_CcvBh90mDZOKCN,order_wtuidDk0YcS6IL,upi,8400,25,5,captured,2025-05-29T12:54:29,setl_U7soSpXddzzm5G
pay_Dnl575k9wEAqxr,order_OSwL0KXgWxbCNh,card,117700,2354,424,captured,2025-05-29T13:21:02,setl_U7soSpXddzzm5G
pay_VzCwYM5PAehH0X,order_zV2Q6TrC0k2roY,card,481600,9632,1734,captured,2025-05-29T15:16:43,setl_U7soSpXddzzm5G
pay_ZoJkMUi3uwrYTF,order_cWavKlVdME6wQn,upi,23700,71,13,captured,2025-05-29T08:11:08,setl_U7soSpXddzzm5G
pay_VHpLQoHjAvQtQp,order_SALOhmCIdF53sK,card,485330,9707,1747,captured,2025-05-29T19:33:26,setl_U7soSpXddzzm5G
pay_2cCRmuy61ujfSA,order_KroQqv1xwqDPvN,card,272500,5450,981,captured,2025-05-29T22:43:14,setl_U7soSpXddzzm5G
pay_DSedYPuHUPuarE,order_O2hn8YBLDeUO1D,upi,1789000,5367,966,captured,2025-05-29T09:34:23,setl_U7soSpXddzzm5G
pay_uD04WtbJYhfOyr,order_ZftOR5z2IXa7dj,netbanking,8300,141,25,captured,2025-05-29T20:20:39,setl_U7soSpXddzzm5G
pay_yln2NYgIefBD8E,order_eYFfFqIFlxjYZj,upi,662600,1988,358,captured,2025-05-29T15:18:23,setl_U7soSpXddzzm5G
pay_nT4qxUm8K7xQMz,order_iKFnZdR2M7GaxD,upi,1765300,5296,953,captured,2025-05-30T21:00:01,setl_ZyYueOYWRS6LWT
pay_IljkXsPiUgjsMo,order_F7ciM4SATu9O4G,netbanking,503800,8565,1542,captured,2025-05-30T08:31:24,setl_ZyYueOYWRS6LWT
pay_ZEeY2H4ffX1KCZ,order_Blz8IXWULECsNf,card,134451,2689,484,captured,2025-05-30T14:20:37,setl_ZyYueOYWRS6LWT
pay_tnbKyX9gf9i0oN,order_M4a2BWRWZ5Hvxa,upi,443200,1330,239,captured,2025-05-30T18:59:11,setl_ZyYueOYWRS6LWT
pay_IcZyUvGGauiV1n,order_IlGuENTqzEKRNI,upi,62597,188,34,captured,2025-05-30T16:44:39,setl_ZyYueOYWRS6LWT
pay_knhDVihvMEs53R,order_0zcqyvLDnqtAv5,upi,16500,50,9,captured,2025-05-30T20:56:16,setl_ZyYueOYWRS6LWT
pay_S3M8RB5shDWJrV,order_bVDc39USCnTKKw,card,103600,2072,373,captured,2025-05-30T18:47:45,setl_ZyYueOYWRS6LWT
pay_Vo1UDkisGxVVHk,order_cDGo6kh26CRg1x,upi,2735700,8207,1477,captured,2025-05-30T10:05:54,setl_ZyYueOYWRS6LWT
pay_8ZlMOjYcZCePUV,order_sr09MrrrzahWeQ,upi,33100,99,18,refunded,2025-05-30T21:38:46,
pay_Xngbk0M86Sa9cC,order_efT3vXz0V12kdY,upi,222900,669,120,captured,2025-05-30T16:45:21,setl_ZyYueOYWRS6LWT
pay_qE22igOLbXpmmM,order_dfdY81ioLKcHuz,card,32500,650,117,captured,2025-05-30T15:25:21,setl_ZyYueOYWRS6LWT
pay_7n9EWToMtLC08x,order_WhDS9IeirTOgMc,card,229400,4588,826,captured,2025-05-30T17:30:52,setl_ZyYueOYWRS6LWT
pay_qTiJtcy1H8yuAb,order_uxn5mGUIV6f2JC,netbanking,296600,5042,908,captured,2025-05-30T19:51:44,setl_ZyYueOYWRS6LWT
pay_k5gEPvFWR7YJ2a,order_lJ5Ns7Rt9GjguW,upi,251500,755,136,captured,2025-05-30T12:34:30,setl_ZyYueOYWRS6LWT
pay_xtzanAzscoKkxu,order_X9DVtkEieOHQBK,card,20376,408,73,captured,2025-05-30T09:18:55,setl_ZyYueOYWRS6LWT
pay_4LnJmAwz6C277s,order_FFM5C7UqPAAp6L,card,794038,15881,2859,captured,2025-05-30T07:37:06,setl_ZyYueOYWRS6LWT
pay_5MRkLXWmlpYQdd,order_lk6XbdSnEFiGYu,card,479400,9588,1726,captured,2025-05-30T21:03:37,setl_ZyYueOYWRS6LWT
pay_u2I9AWn3XsvpF2,,card,188500,3770,679,captured,2025-05-08T13:25:14,setl_TvMEK4vEk0QmlV
pay_UsfaLDr96PqwrC,,upi,16700,50,9,captured,2025-04-01T13:11:11,setl_qSCmTArg4Ze7uO
pay_4nEIHFzy31cprS,,upi,586800,1760,317,captured,2025-04-26T11:16:51,setl_N502YgeI43VR4U
pay_wVHLz7QhKVmDJG,,netbanking,332300,5649,1017,captured,2025-05-06T15:48:35,setl_66vjXqgWainn7A
