record_type,record_id,expected_disposition,counterparty_ids,scenario_tag,expected_discrepancy_paise,notes
payment,pay_tZeMNj1ladZ6B4,payment_applied,order_Uy0YlZkHOVZjWD,order_paid_clean,0,
payment,pay_ApfmKGB32jXJgh,payment_applied,order_79O3AjVcUrhJYu,order_paid_clean,0,
payment,pay_7LbgYtFXpjDzse,payment_applied,order_f9T7zkkUJJ0TUa,order_paid_clean,0,
payment,pay_NRR10Jt3QgVC0S,payment_applied,order_IvXQqlHfYLtXMR,order_paid_clean,0,
payment,pay_MJuyFnn6vL3CIU,payment_applied,order_Ve3CnDR3qApFGb,order_paid_clean,0,
payment,pay_0MIiSag2Wg7R7L,payment_applied,order_SBAkZvNzwxHDbr,order_paid_clean,0,
payment,pay_m7JKcoy2fg8pfk,payment_applied,order_WHdk3fL269oPRt,order_paid_clean,0,
payment,pay_L3yBLDwEItvFdT,payment_applied,order_TuA6PBRQNsu2nl,order_paid_clean,0,
payment,pay_9u7x7TVQL7acx8,payment_applied,order_xHZuZThrLIKWhg,order_paid_clean,0,
payment,pay_mU4x2hKCwPcFNg,payment_applied,order_eBNWEOAlT9uIS3,order_paid_clean,0,
payment,pay_88TvYKAbsFB46n,payment_applied,order_YczWfYTa2Wjg0S,order_paid_clean,0,
payment,pay_LGT0yg8pqT3b7y,payment_applied,order_3NhKAdIIOJcVmG,order_paid_clean,0,
payment,pay_qhA4P7wNNrjLjp,payment_applied,order_KP4ig44kBgCFjC,order_paid_clean,0,
payment,pay_97zQZKWBvdmBZd,payment_applied,order_qizH9to7Cz5h9d,order_paid_clean,0,
payment,pay_5NrUB6SG5bteXt,payment_applied,order_dVQ8nrVYWggG7o,order_paid_clean,0,
payment,pay_exqZH8zS9XLaXD,payment_applied,order_LrkQK6XZd4QAZc,order_paid_clean,0,
payment,pay_bDGvbcl4nmhUHj,payment_applied,order_mbyBnGG86DhrC9,order_paid_clean,0,
payment,pay_w41461cb6pgo3O,payment_applied,order_Rua8KmvQ5s1QfS,order_paid_clean,0,
payment,pay_TlHVgSArg33rQ2,payment_applied,order_D8BpR2SPUCwbl2,order_paid_clean,0,
payment,pay_YVk0KUq5OrLDD1,payment_refunded,order_kMNlmyz3iY1Poa,order_refunded,0,
payment,pay_rPDxyzvE7J9i6Y,payment_applied,order_Exo3clH3f3LRwa,order_paid_clean,0,
payment,pay_2u27D2RuKSCPgv,payment_applied,order_TTHm5bMxxLvwIv,order_paid_clean,0,
payment,pay_5txhgH7GX8fKLm,payment_applied,order_NUXKQTyPnzuWHg,order_paid_clean,0,
payment,pay_eie80Iakw87NYU,payment_applied,order_0VbdcrzNlC3pS7,order_paid_clean,0,
payment,pay_kDxqReBB3VhR8g,payment_applied,order_6eSHbKLCRh13UO,order_paid_clean,0,
payment,pay_DL3vV0vGiwQb6l,payment_applied,order_ahHNK2Bt9fIIgs,order_paid_clean,0,
payment,pay_IX9OyUgKVJwsc2,payment_applied,order_9SEbLsE4KC152i,order_paid_clean,0,
payment,pay_Sp1u9U5s5frWuk,payment_applied,order_LpOAUQYtevwyYJ,order_paid_clean,0,
payment,pay_lkhE37yuMEJ5xj,payment_failed,order_LpOAUQYtevwyYJ,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_ZYZggjAxXG5gR9,payment_applied,order_mLujA5BOBPwfb6,order_paid_clean,0,
payment,pay_FYEMFxuTdEC9xG,payment_applied,order_Tu0JtwnGS9zOpX,order_paid_clean,0,
payment,pay_4rJwiyWVEQOR7t,payment_failed,order_Tu0JtwnGS9zOpX,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_1LnQCf6LF1VWQ5,payment_applied,order_chHbtrUkki423w,order_paid_clean,0,
payment,pay_jFFKc6DzEbZxSv,payment_applied,order_QymV4yW9UX8LXS,order_paid_clean,0,
payment,pay_8pALyo0I9vtYLG,payment_applied,order_YGXtTHIaszOvq7,order_paid_clean,0,
payment,pay_P3iYleaUsjIxkJ,payment_applied,order_XQutBxnfOmLrZN,order_paid_clean,0,
payment,pay_adnbUBVeRpVx4z,payment_applied,order_WA3d7Npl9eUnvI,order_paid_clean,0,
payment,pay_7dvi8uQ7CZggTv,payment_applied,order_xwjaeeVKRGPglO,order_paid_clean,0,
payment,pay_ebQeRDDD44D4dI,payment_applied,order_IoOjWaMWOXUyYL,order_paid_clean,0,
payment,pay_n3b9SGxp982o86,payment_applied,order_9auPav8pGsFV8a,order_paid_clean,0,
payment,pay_fOC9kkzH21Q9hs,payment_failed,order_9auPav8pGsFV8a,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_04Sg7XYyGiFGN0,payment_applied,order_OBUTmWELnb2d6d,order_paid_clean,0,
payment,pay_YU6hrDYY86clQl,payment_applied,order_bO80fLW8cR1nJQ,order_paid_clean,0,
payment,pay_mKTEjx7iZqXMZg,payment_applied,order_uNJexAck55jc8Y,order_paid_clean,0,
payment,pay_vu9143GfumGgcy,payment_applied,order_aZooyuk3cZ7ZP0,order_paid_clean,0,
payment,pay_cdh4AYt1Ax0GSV,payment_applied,order_uLSQ8ueGoWWtzH,order_paid_clean,0,
payment,pay_IRPRdja5O8zYw8,payment_applied,order_WWwnSohfqX98Ir,order_paid_clean,0,
payment,pay_NryIj5F07m5Im4,payment_applied,order_TYApHQUciOoRX5,order_paid_clean,0,
payment,pay_zZIb40Dua9sBUy,payment_applied,order_Ue2eptgB0LQC4m,order_paid_clean,0,
payment,pay_6BPpO9MYf1IAXr,payment_applied,order_I0jboi2oLGPnHn,order_paid_clean,0,
payment,pay_ac2wHwpzQ9Lz6A,payment_applied,order_GkI7Rd1BfhnS34,order_paid_clean,0,
payment,pay_StU85eO0fM7p5K,payment_failed,order_GkI7Rd1BfhnS34,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_m3aZHun9qMhBBd,payment_applied,order_wqQJGYWngaK4IT,order_paid_clean,0,
payment,pay_JEo57j9Dkd9ktZ,payment_applied,order_qzcXemnBamd7cF,order_paid_clean,0,
payment,pay_6F0BweqxxAvT6h,payment_applied,order_LHrNmQcsbW0FPM,order_paid_clean,0,
payment,pay_jdE0VWFwat9epd,payment_applied,order_l56v6sDfdTiFCr,order_paid_clean,0,
payment,pay_CCw2KFMqgEylr9,payment_applied,order_4EXbgTVgA9Ic7r,order_paid_clean,0,
payment,pay_WTkBko8pgyjZVF,payment_applied,order_y3dN6uRKcBAJTW,order_paid_clean,0,
payment,pay_mnFl3VPu8MHDy4,payment_applied,order_HOqEUWZjvuaYZN,order_paid_clean,0,
payment,pay_vOECBK5LMy3htQ,payment_applied,order_CfSQyDyM3UBkcE,order_paid_clean,0,
payment,pay_rE9BackYa363rA,payment_applied,order_Q8JFc8AXd4lboQ,order_paid_clean,0,
payment,pay_KggklBeJxadbuw,payment_refunded,order_MTefv78ysOMLc0,order_refunded,0,
payment,pay_CMX20VpFrJEkrI,payment_applied,order_11Sl3I2M97cafF,order_paid_clean,0,
payment,pay_AgyJH74Tta3QP4,payment_applied,order_RELEnb8Ig9VHym,order_paid_clean,0,
payment,pay_r5lvnF0jD5mze7,payment_applied,order_SAjqff8UaH6mHu,order_paid_clean,0,
payment,pay_u0HXMsztVZxGpm,payment_applied,order_FuvtLystFJtCcv,order_paid_clean,0,
payment,pay_mZ7Q5djR1ucSbc,payment_applied,order_KTIuvguxtwUggI,order_paid_clean,0,
payment,pay_TmjrfRSAVCi68x,payment_applied,order_dSh07HFOHreRbh,order_paid_clean,0,
payment,pay_3NkCjPynmpEdlJ,payment_applied,order_20MyO3yTMwyU3v,order_paid_clean,0,
payment,pay_5ulWA8We8lnupj,payment_applied,order_4WKauYvxAHyqnc,order_paid_clean,0,
payment,pay_Rnf1QBPhdUQTRO,payment_applied,order_aExw8Jksd3kPu2,order_paid_clean,0,
payment,pay_4k4PylflvJr1iG,payment_applied,order_FiBSpy6BbwDBZH,order_paid_clean,0,
payment,pay_lyfr9PVXlPxR2n,payment_applied,order_fgl7PfCnsXBpZu,duplicate_payment,0,
payment,pay_0Gxxcr6uAs6bVE,exception_duplicate_payment,order_fgl7PfCnsXBpZu,duplicate_payment,0,second capture against an already-paid order
payment,pay_q1w7ppv8ChsZxX,payment_applied,order_T8uLzHJg1q8zAZ,order_paid_clean,0,
payment,pay_Kd00eyq7Pj1Yn5,payment_applied,order_cIKR3EZJ92OTeb,order_paid_clean,0,
payment,pay_TUdkKPu2gXcJa2,payment_applied,order_kmmQHOejwIT2c9,order_paid_clean,0,
payment,pay_gPH3iHOtKPwG5h,payment_applied,order_9D2eRdkhAjspRy,order_paid_clean,0,
payment,pay_WWt5LXitsNAI3A,payment_applied,order_V0Sz67P5rPkxzS,order_paid_clean,0,
payment,pay_J18OmJ4N6HTQCQ,payment_applied,order_PdNIzPuUdpSQwt,order_paid_clean,0,
payment,pay_33L28aeAZ3IKGy,payment_applied,order_Ob2ap2FUe6WFeD,order_paid_clean,0,
payment,pay_0y9K2aSJNRLT6k,payment_refunded,order_A6uBPswSrFgWry,order_refunded,0,
payment,pay_DqImtV5MCpjfgw,payment_applied,order_eU9cGT7tAWYB9N,order_paid_clean,0,
payment,pay_0jD6BXUoW1dtiP,payment_applied,order_GeEDsX56tjP7Ds,order_paid_clean,0,
payment,pay_V8pOSduzzuC9E6,payment_applied,order_6nZUcNnXjcFsfM,order_paid_clean,0,
payment,pay_apYMHjhTKz7YY1,payment_applied,order_osa4TdS43iVMS2,order_paid_clean,0,
payment,pay_QKpusBGVt9syiJ,payment_applied,order_3isPk6C9mv5nsX,order_paid_clean,0,
payment,pay_RjUwOY4N54pAeX,payment_applied,order_aVNshl7GVPwhe2,order_paid_clean,0,
payment,pay_rjAptREVKKQJ4l,payment_applied,order_d8uiz40pO5jtOM,order_paid_clean,0,
payment,pay_40JN910y65ybXg,payment_refunded,order_FZLoRsCe7SEY8p,order_refunded,0,
payment,pay_1rnJ8or9VRWimm,payment_applied,order_8GIpyj2GXa4V8j,order_paid_clean,0,
payment,pay_2YYv36TcniZcgc,payment_applied,order_NtJF8zCYg8I1Ml,order_paid_clean,0,
payment,pay_nmubAwxNsZzJqp,payment_applied,order_xHCnZsKzzZy5UV,order_paid_clean,0,
payment,pay_I1s8Q7UMSqkOhH,payment_applied,order_qrcoCqd8dQb9Sw,order_paid_clean,0,
payment,pay_8xTj6AkveqO4IN,payment_applied,order_qi2cKFFCf7nkfA,order_paid_clean,0,
payment,pay_mpnZxjtRrTN1BE,payment_applied,order_UXRZnKUht8QOq5,order_paid_clean,0,
payment,pay_05c94orHtUPBr6,payment_applied,order_mMEumieEDgkOM4,order_paid_clean,0,
payment,pay_rvGGFG0wzRoRAi,payment_applied,order_Ze5cgUuWi6sCLo,order_paid_clean,0,
payment,pay_gpxpukktMGQdX2,payment_applied,order_UQhGbk0XuJVUmj,order_paid_clean,0,
payment,pay_Djor99vQWiXzRY,payment_applied,order_45ibLjxRxi4IKZ,order_paid_clean,0,
payment,pay_aoxrUAys3v0Bck,payment_applied,order_Lq5xIWdWR3a94G,order_paid_clean,0,
payment,pay_QgPw5IyLqbP99Y,payment_applied,order_DAG42nDFgnaBS2,order_paid_clean,0,
payment,pay_2L9pp80yBSI7CC,payment_applied,order_WCpx5PR0ORGQwU,order_paid_clean,0,
payment,pay_ZBF6lTsGbpCNSc,payment_applied,order_n8o0Lft3ayx8zK,order_paid_clean,0,
payment,pay_CYOb2hbbLoJfca,payment_applied,order_UET4RcykKmsGns,order_paid_clean,0,
payment,pay_ZANwDS5mjPD7bT,payment_applied,order_P3lVLNwWetEqBJ,order_paid_clean,0,
payment,pay_RuZKcl99MRiiSG,payment_applied,order_W9bGLXssMmSPLr,order_paid_clean,0,
payment,pay_1auZU4mSWP8lJc,payment_applied,order_M2WwDuVb633Oif,order_paid_clean,0,
payment,pay_hnLzhkh4K9gxVu,payment_failed,order_M2WwDuVb633Oif,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_NB7TqHYHAveKze,payment_applied,order_jxUJUpHtvMZkIa,order_paid_clean,0,
payment,pay_gtew2d0gceUqbt,payment_applied,order_v50Jj2hYFMh4HX,order_paid_clean,0,
payment,pay_I0iiGHLz95piDf,payment_applied,order_Mk6MwcqLhl8Y45,order_paid_clean,0,
payment,pay_gY6SczLZQwS6Fv,payment_applied,order_ouOhJKa3LwvF0o,duplicate_payment,0,
payment,pay_hTAhVbfsW54r7t,exception_duplicate_payment,order_ouOhJKa3LwvF0o,duplicate_payment,0,second capture against an already-paid order
payment,pay_LiFasSCdsl4N9w,payment_applied,order_ctD89KjVV1fE69,order_paid_clean,0,
payment,pay_PX1QJh4zGGy23E,payment_applied,order_2nMtMB8KNb9Ptl,order_paid_clean,0,
payment,pay_B9qZMfnOZtalLH,payment_applied,order_tixY4zYjSaqYYh,order_paid_clean,0,
payment,pay_spWL5HWimCuGCl,payment_failed,order_tixY4zYjSaqYYh,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_XJy1JA1RZBSkIC,payment_applied,order_CWzp0XrwWWj5tq,order_paid_clean,0,
payment,pay_rtg0gv7pONTaPd,payment_applied,order_2f6DjRvF3oEppY,order_paid_clean,0,
payment,pay_qqq2QZTfeVoq0f,payment_applied,order_iDVOIEAYUgdaD6,order_paid_clean,0,
payment,pay_LSWrNT1Q7iLgU9,payment_applied,order_8h4xYlypoxhjbX,order_paid_clean,0,
payment,pay_rgK7C16boErIks,payment_refunded,order_3o3bmOBMr8divF,order_refunded,0,
payment,pay_pSsW7x693smgQx,payment_applied,order_IrOQEgibSkpJf9,order_paid_clean,0,
payment,pay_TVDhKtCKUistf1,payment_applied,order_CdDr5fWi8rXlvv,order_paid_clean,0,
payment,pay_etvRdp4h1CBrUm,payment_applied,order_W9JDylWSVVqv8P,order_paid_clean,0,
payment,pay_oHI3R9zDCCwAir,payment_applied,order_Qi3adn9kDlnk7C,order_paid_clean,0,
payment,pay_m8OyVexCSsjgr5,payment_applied,order_5gl09zE347wsfw,order_paid_clean,0,
payment,pay_e6c0c9cW2h0NoO,payment_applied,order_cZvpXZBlg0qOHi,order_paid_clean,0,
payment,pay_3LOeNNkIwL0540,payment_applied,order_p7iWBapovPY3Q0,order_paid_clean,0,
payment,pay_Z8LvlqHvRYO6HQ,payment_applied,order_psoyU5chfdFLi6,order_paid_clean,0,
payment,pay_1oia3NDLUagYmu,payment_applied,order_kByBYVPxtesX8n,order_paid_clean,0,
payment,pay_U8En8VZ6ETK5Dy,payment_applied,order_3MzDaLHzR6xkig,order_paid_clean,0,
payment,pay_GkK526YyOn15oa,payment_applied,order_ieRjdUKwLcm4bh,order_paid_clean,0,
payment,pay_PZJp9zmRUCTqJn,payment_applied,order_2ym38zey3EO2j6,order_paid_clean,0,
payment,pay_wDwJ1KZTmnfixA,payment_applied,order_OzlFgVy9l0mbb9,order_paid_clean,0,
payment,pay_d0CFpsIaOS35KG,payment_applied,order_6I2PaoTJkpeEYA,order_paid_clean,0,
payment,pay_FmrhDSkAao8W2q,payment_applied,order_SYS6fEaClKA7CC,order_paid_clean,0,
payment,pay_GRb2cbHomqoOko,payment_applied,order_knozoVvgOJmLNq,order_paid_clean,0,
payment,pay_4cHF2D0dBz3iYR,payment_applied,order_Dfew4DVUV4ivSb,duplicate_payment,0,
payment,pay_h0h2x5Nze0v9hq,exception_duplicate_payment,order_Dfew4DVUV4ivSb,duplicate_payment,0,second capture against an already-paid order
payment,pay_GnIYMw81GVi9Lo,payment_applied,order_u7LABky7I1fRTc,order_paid_clean,0,
payment,pay_SO4DZqBMWP27Xb,payment_applied,order_vRclHDhRaGVcTs,order_paid_clean,0,
payment,pay_ZGNMQ2JuVhylzD,payment_applied,order_N94xTXkS6WWDL0,order_paid_clean,0,
payment,pay_2Db6JOjaN81qqc,payment_applied,order_6LKkgn9vMfoo8y,order_paid_clean,0,
payment,pay_lz5Rqd56oPCpcO,payment_applied,order_WSlzfrnaLjxz3I,order_paid_clean,0,
payment,pay_LeTufLG5bhXs9h,payment_applied,order_mwizBYGaI8tFHg,order_paid_clean,0,
payment,pay_VL1FW81DMKk1vd,payment_applied,order_6roZFgJEOZqtAk,order_paid_clean,0,
payment,pay_ZDU8s9oc0VOmd5,payment_applied,order_wWZK4lMzQ6FJjE,order_paid_clean,0,
payment,pay_Inz0uYHWromW7i,payment_applied,order_U7GIrNuHYlsii0,order_paid_clean,0,
payment,pay_GNDA4bddGUc1yq,payment_applied,order_xciytvNg9VoRnn,order_paid_clean,0,
payment,pay_YXfden7KnkAjB7,payment_applied,order_FuWomR8ma8Jodg,order_paid_clean,0,
payment,pay_1RcuRYA0KXBMFe,payment_failed,order_FuWomR8ma8Jodg,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_C3uXCZWKrH61U1,payment_applied,order_YS6MxZntAygGKJ,order_paid_clean,0,
payment,pay_0XFSCJFpcJh4cI,payment_applied,order_sAyQUycpVlehpy,order_paid_clean,0,
payment,pay_HA4S0hPnYdcMin,payment_applied,order_D1wQE9I5BFIv5C,order_paid_clean,0,
payment,pay_T3CNILsekyN3VE,payment_applied,order_rXRrShuQYCowYs,order_paid_clean,0,
payment,pay_Q6aF0qxnfeplqH,payment_applied,order_hC4pOPVOuUhiHm,order_paid_clean,0,
payment,pay_IbCwFSZLNo53aj,payment_applied,order_2ONd6liwUWLxyq,order_paid_clean,0,
payment,pay_48l0yJ6HGBc5pV,payment_refunded,order_OVUfFaF5os0Ejk,order_refunded,0,
payment,pay_DwXHFPDKnSbYtc,payment_applied,order_IeJ8uVlEl7NH0z,order_paid_clean,0,
payment,pay_dHOBnyUL3YA5Pv,payment_applied,order_8t7ENYCd9eXbVl,order_paid_clean,0,
payment,pay_ANQlHU8ThvOYiB,payment_applied,order_MccdwxberVsTxx,order_paid_clean,0,
payment,pay_7I4TqoMAcMkN1G,payment_applied,order_YPPJyyIW8PM93d,order_paid_clean,0,
payment,pay_SsdosDGqiAa1Ic,payment_applied,order_XyV3v5FJkihtQ1,order_paid_clean,0,
payment,pay_M15MTxMNFPp6xi,payment_applied,order_RfnahS1OEn2LkB,order_paid_clean,0,
payment,pay_vhKKjIBCQJHTa5,payment_applied,order_NYNm24ztXQmbha,order_paid_clean,0,
payment,pay_AJ04oihyrPdDbd,payment_applied,order_827NCiwK2bz91e,order_paid_clean,0,
payment,pay_z3yK1Yr9Yl5xtw,payment_applied,order_X1eZMly6gWlho7,order_paid_clean,0,
payment,pay_GccgvGXWdP1eOq,payment_applied,order_IFlvs6aDeK1Qqz,order_paid_clean,0,
payment,pay_nH0eS9syrQ6R5t,payment_applied,order_31ZuoCuMMH3Kcj,order_paid_clean,0,
payment,pay_nNJgHPIsU4I3P9,payment_applied,order_2cIW5ufF8r81GW,duplicate_payment,0,
payment,pay_zBtbZjxfeikz5O,exception_duplicate_payment,order_2cIW5ufF8r81GW,duplicate_payment,0,second capture against an already-paid order
payment,pay_APl0PF56BrsYxh,payment_applied,order_VO6kXHKWAGoDrb,order_paid_clean,0,
payment,pay_xj3I412P26ldS2,payment_applied,order_Pu3m3s2cNId2ev,order_paid_clean,0,
payment,pay_jUhDn6vgUlvV8e,payment_applied,order_Sd9lZUSh0cLlkB,order_paid_clean,0,
payment,pay_bqpt5T8xBSaNPH,payment_applied,order_2wr7UIT3NYoY6V,order_paid_clean,0,
payment,pay_ImlIGfngambadp,payment_applied,order_DMbTTONIslpmK7,order_paid_clean,0,
payment,pay_EJOnsrpWCtz92Q,payment_applied,order_dEzUDEzEIPyDmn,duplicate_payment,0,
payment,pay_nVmHt1fVdocS3M,exception_duplicate_payment,order_dEzUDEzEIPyDmn,duplicate_payment,0,second capture against an already-paid order
payment,pay_iTsc9QJ7dTl0Qy,payment_applied,order_QQwayBIwU40oxE,order_paid_clean,0,
payment,pay_jMNd06ycUjMX7v,payment_refunded,order_T6KwjSMvTQ917e,order_refunded,0,
payment,pay_UEMBdy66oDqUnH,payment_applied,order_a4yhcUZ2CcVNYE,order_paid_clean,0,
payment,pay_L0LD8SbFhUAZF0,payment_applied,order_JZv2TrWjVkzIhS,order_paid_clean,0,
payment,pay_kumUzHGxDbVykW,payment_applied,order_pqhsn46ouiQoqA,order_paid_clean,0,
payment,pay_9pd332VfCV2lee,payment_applied,order_MXRAcwHpwl0dEP,order_paid_clean,0,
payment,pay_ckohcCoUiN87d8,payment_applied,order_gamNzRbNw4TkZ3,order_paid_clean,0,
payment,pay_kN5qA6T94HXJ3J,payment_applied,order_6e6uddhpGV5EnH,order_paid_clean,0,
payment,pay_c7R0Cim61UFprT,payment_applied,order_mTdrJ1O1WxodFz,order_paid_clean,0,
payment,pay_YvPG6aDkOSs1CY,payment_applied,order_6bQyueVdf5E4lp,order_paid_clean,0,
payment,pay_T0UeehVyYt2ki0,payment_failed,order_6bQyueVdf5E4lp,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_DH4FwG4quUXI7j,payment_applied,order_87diknpWr9uLPh,order_paid_clean,0,
payment,pay_DG0fXFI3QUj6y5,payment_applied,order_4fYyPk3JiPYoPi,order_paid_clean,0,
payment,pay_BWlCntLB7iWEJ9,payment_applied,order_1f1gE6xiJYXL5S,order_paid_clean,0,
payment,pay_uXyq8BzB5KbXxo,payment_failed,order_1f1gE6xiJYXL5S,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_u8bbPsJMLYnDZV,payment_applied,order_Y20YJXbSlIafrC,order_paid_clean,0,
payment,pay_klfhw5DJ8sHuZK,payment_applied,order_dwoCPktVJ3pKVK,order_paid_clean,0,
payment,pay_X1kBqJJ2ZdW9XV,payment_applied,order_1YCMjRIYHnIBUA,order_paid_clean,0,
payment,pay_R8G9Owy062ZeOX,payment_applied,order_U2H4s9xieygulL,order_paid_clean,0,
payment,pay_6IKo6VCYjcdtp7,payment_applied,order_odM93WOxFve669,order_paid_clean,0,
payment,pay_tGbBVO9xtAhS38,payment_applied,order_hKsSeEmWBuX4eh,order_paid_clean,0,
payment,pay_PYuppRf7dCMTrp,payment_applied,order_dyFX2j8TuWjYnq,order_paid_clean,0,
payment,pay_lQSIf1c7FVNnPw,payment_applied,order_6azvk56JHWoR4F,order_paid_clean,0,
payment,pay_5u73Qxq1yf302o,payment_applied,order_GITTahm7xKmS82,order_paid_clean,0,
payment,pay_c0CpCFMINdQz60,payment_applied,order_HXns98XTFmR9DD,order_paid_clean,0,
payment,pay_wyyMmd7TZPhK46,payment_refunded,order_iHhNwTtpu62f1t,order_refunded,0,
payment,pay_Np7xhYfFrbnBPk,payment_applied,order_FkGgzlXNR9VLez,order_paid_clean,0,
payment,pay_o327HHZYzzWJ4Z,payment_applied,order_6i9bZvN8GUA71z,order_paid_clean,0,
payment,pay_p8pLPtH1LWfXy5,payment_applied,order_wLhdzSN9ZBsvCX,order_paid_clean,0,
payment,pay_9T2DX7NMvZ2v6M,payment_applied,order_NvUUQcg9WG5wBM,order_paid_clean,0,
payment,pay_CHGJ5zR7m1dCpC,payment_applied,order_0nVgLMUbZARbwt,order_paid_clean,0,
payment,pay_DbWD0a1CHZiWcE,payment_applied,order_pTjWj1BEcA7H9R,duplicate_payment,0,
payment,pay_dWkGyNQnXOo8Qm,exception_duplicate_payment,order_pTjWj1BEcA7H9R,duplicate_payment,0,second capture against an already-paid order
payment,pay_M5hm1g9JQMAD2p,payment_applied,order_UbhZpbovhazpGo,order_paid_clean,0,
payment,pay_jdI1NLqjWedZJ6,payment_applied,order_aa2owdo8yU7FHi,order_paid_clean,0,
payment,pay_b5AvnjwNeDiqVF,payment_applied,order_7ezIKKhdcA1DY1,order_paid_clean,0,
payment,pay_lfq9bx9GFfmJFE,payment_applied,order_mSWj8eedCOst1d,order_paid_clean,0,
payment,pay_9JLEVIlfnrk4ia,payment_applied,order_w4vLMTy0CCbBjy,order_paid_clean,0,
payment,pay_90mZhriA9KdzKs,payment_applied,order_5p5aDzo60JY6H2,order_paid_clean,0,
payment,pay_1IpIqysvJ1CRos,payment_applied,order_htj0qqJyjqVK3v,order_paid_clean,0,
payment,pay_sMImy9UnSu75n6,payment_applied,order_1WNsLmiXUHNaFf,order_paid_clean,0,
payment,pay_10juFkHEY6fbRi,payment_applied,order_qlbvTaWNymQDB2,order_paid_clean,0,
payment,pay_uhakaKPlD1Qeo1,payment_applied,order_KVIUZeXO3uSd9Q,order_paid_clean,0,
payment,pay_HQBFdsSNxWw6y5,payment_applied,order_agZ6lCai1KE52u,order_paid_clean,0,
payment,pay_UN97KgXvI84Vpz,payment_failed,order_agZ6lCai1KE52u,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_W7Bi9syMCNNibM,payment_applied,order_898h0tXpSxtg70,order_paid_clean,0,
payment,pay_ePi6zmyXHHXP0K,payment_failed,order_898h0tXpSxtg70,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_473uGX3WbvygDX,payment_applied,order_OwrE0mMOt1dWL7,order_paid_clean,0,
payment,pay_QNDdVZe5oN7dNO,payment_applied,order_0TJL9DU1amEy0D,order_paid_clean,0,
payment,pay_Lx7Tc0QXmjHp2E,payment_applied,order_1TgB7mmTtnVUmB,order_paid_clean,0,
payment,pay_JVktaTjH7LWZnz,payment_applied,order_PfnqbHzGgGY2mi,order_paid_clean,0,
payment,pay_5Y11r04yy5iZWl,payment_applied,order_688JDzUDR1Gl13,order_paid_clean,0,
payment,pay_PlTEJDVwS84xts,payment_failed,order_688JDzUDR1Gl13,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_qU7locs2apVrYT,payment_applied,order_8HEAhwZVjHBrJQ,order_paid_clean,0,
payment,pay_1XbvZbJHaBBIQd,payment_applied,order_trj08b7vjZfnE2,order_paid_clean,0,
payment,pay_gASkXRA6BiaeNX,payment_applied,order_QvxB3DDlyrQ8Ql,order_paid_clean,0,
payment,pay_G55zj2n6gRytoM,payment_applied,order_yTkc7tSyJgmISN,order_paid_clean,0,
payment,pay_VzQaLkDurb3Pnu,payment_applied,order_76yVULUcd1nome,order_paid_clean,0,
payment,pay_kvhqNxLlWT50pe,payment_failed,order_76yVULUcd1nome,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_kUQILYBzzLeIxV,payment_applied,order_ZZQEAqCYeaqGdp,order_paid_clean,0,
payment,pay_1znvSBHOhuWEVN,payment_applied,order_sMnBjjBT4P1Vgp,order_paid_clean,0,
payment,pay_ThbqMj45zSLLUC,payment_failed,order_sMnBjjBT4P1Vgp,failed_then_captured,0,failed attempt; a later capture succeeded
payment,pay_ANCDdOi1EBkpN8,payment_applied,order_13u0ETWdVaHVQe,order_paid_clean,0,
payment,pay_J092dxCUWTHNBX,payment_applied,order_WWDrXLXGsfGQN4,order_paid_clean,0,
payment,pay_sBqu0TdffOMNfc,payment_applied,order_P5cGMpDTixhC5O,order_paid_clean,0,
payment,pay_VmrsCwCrKB3W03,payment_applied,order_vPDaTd2nJ7B2gy,order_paid_clean,0,
payment,pay_m6rUxrLJ3zO9mW,payment_applied,order_3TjQEceEsk5O11,order_paid_clean,0,
payment,pay_V7q60TCX5RUrNj,payment_applied,order_6Z7yUkYxaUCrWt,order_paid_clean,0,
payment,pay_j4hYNAAncIcz3Q,payment_applied,order_ygsGbD7VH1tYar,order_paid_clean,0,
payment,pay_rlOTH0q1NofJmw,payment_applied,order_D9pJUsqoGXSSgx,order_paid_clean,0,
payment,pay_2hTRvuOK0oFYFE,payment_applied,order_um2y5Q0RwvDERp,order_paid_clean,0,
payment,pay_4JLfJL7uNPI8Ah,payment_applied,order_I5QbkTVFZudGok,order_paid_clean,0,
payment,pay_o9CSmN8tNGA5Z9,payment_applied,order_cLDxSjgAVZ0D1I,order_paid_clean,0,
payment,pay_1aHTcwFenkMycR,payment_applied,order_veRRAOLZyZFecZ,order_paid_clean,0,
