payment_id,order_id,method,amount_paise,fee_paise,tax_paise,status,created_at,settlement_id
pay_hW8R4hTLm6GVA8,order_wfkj9nBYZMESL4,card,2829000,56580,10184,failed,2025-05-23T10:00:11,
pay_7eqKcoyWLAYbS2,order_OnG0rCbS5ocIMP,upi,406100,1218,219,captured,2025-05-23T08:45:15,setl_oWVTRSFZFNyU40
pay_L0YSraYSvOMdqR,order_lYur9jh5SSqtqQ,card,25000,500,90,captured,2025-05-24T11:33:42,setl_ZG2oHcWRebM1J2
pay_5YQb9XTws9k0Mm,order_IW4JcZ0MEM9ovf,netbanking,15200,258,46,captured,2025-05-24T22:42:55,setl_ZG2oHcWRebM1J2
pay_AKnxeDrQDWh2xk,order_d4CFN6ZaaxSmf6,card,12881,258,46,captured,2025-05-24T10:44:18,setl_ZG2oHcWRebM1J2
pay_slNy81Gg4YpL1O,order_d4CFN6ZaaxSmf6,upi,12881,39,7,failed,2025-05-24T20:54:49,
pay_8dCL76M8WdTs0w,order_H7LaL8KjoQLItf,upi,51100,153,28,captured,2025-05-24T20:10:57,setl_ZG2oHcWRebM1J2
pay_XXPurGPA4Rv2Rr,order_jAtEm9j1CPakq4,card,2433213,48664,8760,captured,2025-05-24T16:56:20,setl_ZG2oHcWRebM1J2
pay_5lgWsV8diuwqSf,order_N1Bd5OPSqEvjco,upi,9000,27,5,captured,2025-05-24T14:56:49,setl_ZG2oHcWRebM1J2
pay_Lkt454e3Y5ycEV,order_CIteA4ntrH6tq4,wallet,746600,14932,2688,captured,2025-05-24T21:07:53,setl_ZG2oHcWRebM1J2
pay_MFAuVJc4SEuu84,order_GlOLFvWazxn8vw,upi,205900,618,111,captured,2025-05-24T10:09:23,setl_ZG2oHcWRebM1J2
pay_zAcnQeHFOdqd4F,order_7YiKYOL5SIMArL,upi,133100,399,72,captured,2025-05-24T08:51:00,setl_ZG2oHcWRebM1J2
pay_jprOzmkcyZjuR2,order_vhPy2ZiRA0L0G1,netbanking,172900,2939,529,captured,2025-05-24T20:44:04,setl_ZG2oHcWRebM1J2
pay_oW2Lx3EMRZ2DrP,order_vhPy2ZiRA0L0G1,upi,172900,519,93,failed,2025-05-24T08:27:05,
pay_h25ZO3AAllvDWn,order_RqRdV28CVw6fDp,upi,278700,836,150,captured,2025-05-24T16:40:24,setl_ZG2oHcWRebM1J2
pay_H8voBsWfxy3Cr6,order_DCjOTpdesxyCuD,upi,989400,2968,534,captured,2025-05-24T17:18:02,setl_ZG2oHcWRebM1J2
pay_qB0IthSFZkxX1A,order_U41nmnUzA6Kpro,card,586600,11732,2112,captured,2025-05-24T14:28:39,setl_ZG2oHcWRebM1J2
pay_TdiyhySctk7q99,order_W7UNohDRJR96Ji,netbanking,97400,1656,298,captured,2025-05-25T13:09:36,setl_2M7xuYe6FVsezL
pay_uTmSIjYc0EiVNB,order_MEk6UFiMRyh2aM,upi,67323,202,36,captured,2025-05-25T22:39:41,setl_2M7xuYe6FVsezL
pay_2THnrFADDMWckJ,order_7QgF3PG9UgfTIo,upi,15851,48,9,captured,2025-05-25T18:45:00,setl_2M7xuYe6FVsezL
pay_lZjoPrSee9RwD6,order_3CeG1B21YmQLeo,upi,9700,29,5,captured,2025-05-25T18:52:12,setl_2M7xuYe6FVsezL
pay_2MihJSehgpjOUn,order_rb2wHIZxjFGkqN,upi,11600,35,6,captured,2025-05-25T19:18:36,setl_2M7xuYe6FVsezL
pay_czY3O7Y09ufesn,order_LZA0Lvxxn9gZdw,netbanking,155600,2645,476,captured,2025-05-25T21:20:43,setl_2M7xuYe6FVsezL
pay_TdTbhMlNcAMWxl,order_FeYDGyuTHLzGZU,card,55300,1106,199,captured,2025-05-26T20:30:44,setl_qpfhPW9I84Abf0
pay_OeVVX3fz32yrQh,order_Av16tq9Hsp1aWT,upi,454100,1362,245,captured,2025-05-26T10:57:09,setl_Sm4cXt0cvae1xE
pay_PuBOnDyTYh6iyR,order_Cvx7Zv6OhMTn7m,netbanking,1073500,18250,3285,captured,2025-05-26T19:28:35,setl_qpfhPW9I84Abf0
pay_bXHQqq1SzsyHo3,order_aat0mCTt67orOm,upi,10739,32,6,captured,2025-05-26T09:10:25,setl_Sm4cXt0cvae1xE
pay_LGwF6Xa4maVOIK,order_aat0mCTt67orOm,card,10739,215,39,failed,2025-05-26T17:16:14,
pay_2PwMpjSI88i4jc,order_YzAu4UgXvMN7Dh,upi,8400,25,5,captured,2025-05-26T10:02:13,setl_Sm4cXt0cvae1xE
pay_9EOGz9AKJ7aADG,order_lQjMr4ozNav6K8,netbanking,37100,631,114,captured,2025-05-26T13:38:12,setl_qpfhPW9I84Abf0
pay_257aEh3UnaCMOu,order_SlLTAk6NohEI3W,upi,98800,296,53,captured,2025-05-26T17:32:12,setl_Sm4cXt0cvae1xE
pay_zqu4YH1xSggR5U,order_BTJD5qmjXd53bs,card,862500,17250,3105,captured,2025-05-26T18:35:55,setl_qpfhPW9I84Abf0
pay_kGjiEHdImhB9E7,order_gXLaEZMEnwd7aX,card,49800,996,179,captured,2025-05-26T17:46:48,setl_qpfhPW9I84Abf0
pay_GWQSghQi8gyYil,order_019aXTwSn7v7OA,wallet,240800,4816,867,captured,2025-05-26T16:59:04,setl_qpfhPW9I84Abf0
pay_z3Piym5jBmYxNv,order_GB6vyLbFELGdNN,wallet,14300,286,51,captured,2025-05-27T08:50:51,setl_7QykPqeXIYd2iJ
pay_zff8AWaKB2jIiM,order_6dlwbi1ISLuFgA,card,18100,362,65,captured,2025-05-27T17:03:55,setl_7QykPqeXIYd2iJ
pay_R0N9H6L9AB7CGz,order_OjZs53FGKJGNDg,upi,90100,270,49,captured,2025-05-27T22:04:07,setl_7QykPqeXIYd2iJ
pay_WWqhIR6EwIewFj,order_7uh9UMiqja1adO,upi,17800,53,10,captured,2025-05-27T16:11:42,setl_7QykPqeXIYd2iJ
pay_khAu197jOeBRNd,order_IGaTKWITW9hPzv,card,8410,168,30,captured,2025-05-27T18:26:49,setl_7QykPqeXIYd2iJ
pay_ITSbLXaB6QPNkj,order_HHphJQk5VtV33C,netbanking,18100,308,55,captured,2025-05-27T09:48:54,setl_7QykPqeXIYd2iJ
pay_DoMdb8Mm3f56O0,order_O9DV7YLbeDxIz5,upi,1231553,3695,665,captured,2025-05-27T22:22:05,setl_7QykPqeXIYd2iJ
pay_r8QfZzyQ9XU25b,order_xNvERVCIC5fhhB,upi,9200,28,5,captured,2025-05-27T07:11:19,setl_7QykPqeXIYd2iJ
pay_WAfnz9ZdnirJ2D,order_uTHZW38ZvcFmMc,card,219900,4398,792,captured,2025-05-27T08:56:35,setl_7QykPqeXIYd2iJ
pay_JyCnSGUiKvRvNX,order_2fxiYFi6pQ0ICq,card,21533,431,78,captured,2025-05-27T07:19:54,setl_7QykPqeXIYd2iJ
pay_ABvvL9H111mKli,order_FSBXkcyZhz1au9,netbanking,68900,1171,211,captured,2025-05-28T21:21:49,setl_jWq29wObNu618I
pay_zCn9om3gVYB5kQ,order_XxG2OmqhvVIWBL,card,110656,2213,398,captured,2025-05-28T10:05:29,setl_jWq29wObNu618I
pay_066Gv1dC7Mr3nK,order_2hCi5NzUjCeOcf,upi,9700,29,5,captured,2025-05-28T11:44:45,setl_jWq29wObNu618I
pay_w2LiGfOUYzrXqs,order_pdMGb85sDv5Hdh,upi,2889700,8669,1560,captured,2025-05-28T20:25:01,setl_jWq29wObNu618I
pay_XKt4zFSKO5o0YD,order_LKWGwDZRe7crwl,card,25100,502,90,captured,2025-05-28T11:59:42,setl_jWq29wObNu618I
pay_rZeT7Ht2mJRXc9,order_dxX73ELWJxouZj,netbanking,191200,3250,585,captured,2025-05-28T07:34:14,setl_jWq29wObNu618I
pay_KtLC3JIClalFRj,order_i1ZVy8OzAMj1Gk,wallet,343600,6872,1237,captured,2025-05-28T09:40:00,setl_jWq29wObNu618I
pay_hmCk75yHt5SMXl,order_564OMbMU0Bd596,wallet,74400,1488,268,captured,2025-05-28T09:16:26,setl_jWq29wObNu618I
pay_QrX4BUg5I4q3iC,order_2em8eqmSMVKsFo,card,35200,704,127,captured,2025-05-29T14:54:16,setl_UCVGyiiRPhUM4o
pay_ckgevahyeLlm4J,order_8p39Akb3XFFJkF,netbanking,38718,658,118,captured,2025-05-29T18:20:08,setl_UCVGyiiRPhUM4o
pay_ajsqxigAdh16Si,order_DO0wPKdH1MkWv4,upi,2747100,8241,1483,captured,2025-05-29T21:29:45,setl_UCVGyiiRPhUM4o
pay_zEnCsiGVJiarbK,order_xNAEgd0yKM2zNx,card,135300,2706,487,captured,2025-05-29T21:53:17,setl_UCVGyiiRPhUM4o
pay_KzxEbKPUO2ySGP,order_etLXbQfLtduMI5,upi,2191800,6575,1184,captured,2025-05-29T21:03:42,setl_UCVGyiiRPhUM4o
pay_I6mpJGNovhzHaN,order_4zGCsXJV0zyMRn,upi,396400,1189,214,captured,2025-05-29T17:05:20,setl_UCVGyiiRPhUM4o
pay_9ENm3oZnFzPb65,order_k3uU2qg0rAJ8e5,card,233100,4662,839,captured,2025-05-29T10:08:32,setl_UCVGyiiRPhUM4o
pay_LxZJwlvoBihUDR,order_iZ45YqX2Bi65Ks,card,13700,274,49,captured,2025-05-29T10:35:55,setl_UCVGyiiRPhUM4o
pay_XpqWxX8MIGInPD,order_5Tj39ogbq6N3MN,card,216300,4326,779,captured,2025-05-29T17:03:22,setl_UCVGyiiRPhUM4o
pay_drMUEixGGQPOP3,order_tszhOKQvjVtfjp,card,706400,14128,2543,captured,2025-05-29T10:37:47,setl_UCVGyiiRPhUM4o
pay_2HUTFA1fVbKARU,order_4PdK4Z1v1SOqYY,upi,14300,43,8,captured,2025-05-29T19:08:07,setl_UCVGyiiRPhUM4o
pay_PBDePETtEU7UIF,order_nwxMEDQYcH3Hi2,card,247700,4954,892,captured,2025-05-29T09:03:10,setl_UCVGyiiRPhUM4o
pay_6gqcG4F3zy9GY2,order_ntx5Cxmx8iviLF,netbanking,390100,6632,1194,captured,2025-05-30T08:10:49,setl_qfZf2jc022G4TT
pay_gBrQmDnZP1B0N8,order_hKCzdXsFSOssD2,upi,371800,1115,201,captured,2025-05-30T19:38:12,setl_qfZf2jc022G4TT
pay_D0mZavP4BFeXoO,order_LJViRBT3eDCJFT,upi,93800,281,51,captured,2025-05-30T20:57:02,setl_qfZf2jc022G4TT
pay_NK5v5djqTvFfgG,order_sdnt1JHEgs7Wzo,upi,822200,2467,444,refunded,2025-05-30T15:32:06,
pay_wE3ft0iwnWJ0UU,order_udXiIqlFsRx2Hr,upi,10900,33,6,captured,2025-05-30T19:40:48,setl_qfZf2jc022G4TT
pay_7IVDQbSpprn3PV,order_P86BVNky5Y1sz9,upi,1013100,3039,547,captured,2025-05-30T09:12:46,setl_qfZf2jc022G4TT
pay_YwqKJt0QobK6fT,order_DopMwsWzUTKIYq,upi,77200,232,42,captured,2025-05-30T18:53:03,setl_qfZf2jc022G4TT
pay_dV80ElXeIuTVIB,order_BAJRM491JrWiGg,wallet,123500,2470,445,captured,2025-05-30T20:04:43,setl_qfZf2jc022G4TT
pay_PJDbpkuh4CgxlG,order_sKdj2gjY1Te53T,upi,52000,156,28,captured,2025-05-30T18:52:27,setl_qfZf2jc022G4TT
pay_HtUlHqRkIrxQNn,order_BvD4XKuff1Q1qz,upi,32900,99,18,captured,2025-05-30T20:10:47,setl_qfZf2jc022G4TT
pay_qvrX2JCdgk6VWR,order_XrtW7astFpdVU1,card,47800,956,172,captured,2025-05-30T07:24:17,setl_qfZf2jc022G4TT
pay_HUkPbCoW6K4LFx,order_QDQcX3740MKyZF,upi,1527900,4584,825,captured,2025-05-30T22:53:36,setl_qfZf2jc022G4TT
pay_rpm0CBEUwTKklN,order_nZNxR9psLXTw10,card,92100,1842,332,captured,2025-05-30T17:48:43,setl_qfZf2jc022G4TT
pay_A1wMX8TwF3rOOQ,order_NdYKlHBqcY0mvz,upi,81513,245,44,captured,2025-05-30T09:39:48,setl_qfZf2jc022G4TT
pay_GlkMb6eZN4TorK,,upi,49000,147,26,captured,2025-05-09T17:42:57,setl_COmdmYUSeHu6DS
pay_LGa6wKQ4T09m8K,,card,56100,1122,202,captured,2025-05-25T10:44:24,setl_2M7xuYe6FVsezL
pay_GwCmOAks0WUATf,,upi,246800,740,133,captured,2025-05-01T08:55:00,setl_awfeKzNhjfdZmr
pay_VYz4jwjrByh9Vu,,card,22200,444,80,captured,2025-05-29T07:51:00,setl_UCVGyiiRPhUM4o
